input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?,"['She reluctantly scoots closer, looks up at the screen.  Ryuji \n  fast-forwards the tape a bit, stopping at the scene where the \n  woman is brushing her long hair before an oval mirror.  He puts \n  the video on frame-by-frame. \n\n<b>\t\t\t\tRYUJI\n</b>\t\tHave you ever seen this woman?\n\n  Asakawa regards the screen intently.\n\n<b>\t\t\t\tASAKAWA\n</b> \t\tNo...\n\n  The tape advances to the scene where the mirror suddenly changes \n  positions.  When it does, we can again see the small figure in the \n  white gown, a figure with long black hair. When Ryuji sees this \n  his body stiffens, becomes tense.  Asakawa notices but says nothing.  \n  She also notices something else.', '<b>  EXT. CAMERA SHOP  DAY\n</b>\n  Asakawa leaves the camera shop clutching Tomokos unclaimed PHOTOS.  She \n  walks out onto the sidewalk and begins flipping through them.  We see \n  Tomoko standing arm-in-arm with Iwata, her secret boyfriend. Tomoko and \n  her friends eating lunch.  The camera had its date-and-time function \n  enabled, and the photos are marked\n\n<b>    97 8 29.\n</b>\n  The next shot is of Tomoko, Iwata, and another young couple posing in \n  front of a SIGN for a bed and breakfast.  The sign reads:\n\n<b>    IZU PACIFIC LAND\n</b>\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tIzu...', 'Asakawa gives up, lowers her face into her hands.  When she looks \n  up again, she happens to glance at the television screen-- and \n  its GLARE reveals that there is someone ELSE in the room with her.  \n  It is the figure from the videotape, the silent accuser with the \n  cloth draped over its face.  With a start, Asakawa realizes that \n  the figure is wearing Ryujis clothes.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tRyuji?!\n\n  She spins around, but the room is empty.  Asakawas mind races.  \n  The figure had been pointing towards her BAG.  She stands, \n  rummages in her bag to produce her copy of the cursed videotape.  \n  She takes Ryujis COPY in her other hand, her eyes darting \n  between the two tapes.', '<b>\t\t\t\tRYUJI\n</b>\t\tAfter getting kicked out of \n\t\tuniversity, Ikuma just vanished, \n\t\tand no ones been able to get hold \n\t\tof him since.  Hes probably not \n\t\teven alive anymore.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tBut, why even try looking for him?\n\n<b>\t\t\t\tRYUJI\n</b>\t\tBecause hes supposed to have had a \n\t\tchild with Shizuko.  A daughter.\n\n  Asakawa freezes.  In her mind, she sees a small FIGURE dressed in \n  white, its face hidden by long, black HAIR.  It is the figure from \n  the video.\n\n<b>  EXT. OUTSIDE YAMAMURA VILLA - DAY  \n</b>\n  Mr. Hayatsu leads Asakawa and Ryuji to the entrance.\n\n<b>\t\t\t\tHAYATSU\t\n</b>\t\tHello?', 'Panting heavily, the man leans forward and grasps the lip of the well \n  with both hands, looking down.  He flashes a guilty look in either \n  direction, checking that his crime has gone unnoticed, and as he does \n  so Asakawa realizes that she knows this face.  The image from the \n  videotape, like a face in the moon: it had been Sadako inside the well, \n  looking up to see this man staring back down at her.\n\n  This man whose name is Professor Ikuma Heihachiro.\n\n<b>  FLASH\n</b>\n<b>\t\t\t\tASAKAWA\n</b>\t\tHer own father!\n\n  The energy seems to drain out of Asakawa in a rush, and her body \n  crumbles.  Ryuji catches hold of her.']",['Her face is blurry'],17505,narrativeqa,en,,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,unanswerable,0.0,0.0
How many ethical arguments does Socrates propose?,"[""CRITO:  Far more.\n\nSOCRATES:  Then, my friend, we must not regard what the many say of us:\nbut what he, the one man who has understanding of just and unjust, will\nsay, and what the truth will say.  And therefore you begin in error when\nyou advise that we should regard the opinion of the many about just and\nunjust, good and evil, honorable and dishonorable.--'Well,' some one will\nsay, 'but the many can kill us.'\n\nCRITO:  Yes, Socrates; that will clearly be the answer."", ""difficulty in arguing that Socrates should have lived and preferred to a\nglorious death the good which he might still be able to perform.  'A\nrhetorician would have had much to say upon that point.'  It may be\nobserved however that Plato never intended to answer the question of\ncasuistry, but only to exhibit the ideal of patient virtue which refuses to\ndo the least evil in order to avoid the greatest, and to show his master\nmaintaining in death the opinions which he had professed in his life.  Not\n'the world,' but the 'one wise man,' is still the paradox of Socrates in\nhis last hours.  He must be guided by reason, although her conclusions may"", ""SOCRATES:  From these premisses I proceed to argue the question whether I\nought or ought not to try and escape without the consent of the Athenians:\nand if I am clearly right in escaping, then I will make the attempt; but if\nnot, I will abstain.  The other considerations which you mention, of money\nand loss of character and the duty of educating one's children, are, I\nfear, only the doctrines of the multitude, who would be as ready to restore\npeople to life, if they were able, as they are to put them to death--and\nwith as little reason.  But now, since the argument has thus far prevailed,\nthe only question which remains to be considered is, whether we shall do"", 'SOCRATES:  But why, my dear Crito, should we care about the opinion of the\nmany?  Good men, and they are the only persons who are worth considering,\nwill think of these things truly as they occurred.\n\nCRITO:  But you see, Socrates, that the opinion of the many must be\nregarded, for what is now happening shows that they can do the greatest\nevil to any one who has lost their good opinion.', 'SOCRATES:  And it is true; but still I find with surprise that the old\nargument is unshaken as ever.  And I should like to know whether I may say\nthe same of another proposition--that not life, but a good life, is to be\nchiefly valued?\n\nCRITO:  Yes, that also remains unshaken.\n\nSOCRATES:  And a good life is equivalent to a just and honorable one--that\nholds also?\n\nCRITO:  Yes, it does.']",['Two'],6592,narrativeqa,en,,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,unanswerable,0.0,0.0
Why was Mortimer Trefinnis once estranged from his siblings?,"['""Well, sir?"" asked Holmes sternly.\n\n""I am about to tell you, Mr. Holmes, all that actually occurred, for\nyou already know so much that it is clearly to my interest that you\nshould know all.  I have already explained the relationship in which I\nstood to the Tregennis family. For the sake of the sister I was\nfriendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of\nhim, but I had no cause for any positive quarrel.', 'Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', '""About a mile inland.""\n\n""Then we shall walk over together.  But before we start I must ask you\na few questions, Mr. Mortimer Tregennis.""\n\nThe other had been silent all this time, but I had observed that his\nmore controlled excitement was even greater than the obtrusive emotion\nof the clergyman.  He sat with a pale, drawn face, his anxious gaze\nfixed upon Holmes, and his thin hands clasped convulsively together.\nHis pale lips quivered as he listened to the dreadful experience which\nhad befallen his family, and his dark eyes seemed to reflect something\nof the horror of the scene.', '""But the cause remains as obscure as before.  Come into the arbour here\nand let us discuss it together.  That villainous stuff seems still to\nlinger round my throat.  I think we must admit that all the evidence\npoints to this man, Mortimer Tregennis, having been the criminal in the\nfirst tragedy, though he was the victim in the second one.  We must\nremember, in the first place, that there is some story of a family\nquarrel, followed by a reconciliation.  How bitter that quarrel may\nhave been, or how hollow the reconciliation we cannot tell.   When I\nthink of Mortimer Tregennis, with the foxy face and the small shrewd,\nbeady eyes behind the spectacles, he is not a man whom I should judge', '""Perhaps I had best say a few words first,"" said the vicar, ""and then\nyou can judge if you will listen to the details from Mr. Tregennis, or\nwhether we should not hasten at once to the scene of this mysterious\naffair.  I may explain, then, that our friend here spent last evening\nin the company of his two brothers, Owen and George, and of his sister\nBrenda, at their house of Tredannick Wartha, which is near the old\nstone cross upon the moor.  He left them shortly after ten o\'clock,\nplaying cards round the dining-room table, in excellent health and\nspirits. This morning, being an early riser, he walked in that\ndirection before breakfast and was overtaken by the carriage of Dr.']",['because of the division of proceeds from selling the family business.'],10015,narrativeqa,en,,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,Family quarrel about money.,0.15384615384615383,0.0
What year is it when Anthony Rogers finally disembarks from the coal mine?,"['I should state therefore, that I, Anthony Rogers, am, so far as I know,\nthe only man alive whose normal span of eighty-one years of life has\nbeen spread over a period of 573 years. To be precise, I lived the first\ntwenty-nine years of my life between 1898 and 1927; the other fifty-two\nsince 2419. The gap between these two, a period of nearly five hundred\nyears, I spent in a state of suspended animation, free from the ravages\nof katabolic processes, and without any apparent effect on my physical\nor mental faculties.', 'It all resulted from my interest in radioactive gases. During the latter\npart of 1927 my company, the American Radioactive Gas Corporation, had\nbeen keeping me busy investigating reports of unusual phenomena observed\nin certain abandoned coal mines near the Wyoming Valley, in\nPennsylvania.', 'When I awoke, there was a cool and refreshing circulation of air in the\nshaft. I had no thought that I had been unconscious more than a few\nhours, although it seems that the radioactive gas had kept me in a state\nof suspended animation for something like 500 years. My awakening, I\nfigured out later, had been due to some shifting of the strata which\nreopened the shaft and cleared the atmosphere in the working. This must\nhave been the case, for I was able to struggle back up the shaft over a\npile of debris, and stagger up the long incline to the mouth of the\nmine, where an entirely different world, overgrown with a vast forest\nand no visible sign of human habitation, met my eyes.', 'I was trapped. Return was impossible. With my electric torch I explored\nthe shaft to its end, but could find no other way out. The air became\nincreasingly difficult to breathe, probably from the rapid accumulation\nof the radioactive gas. In a little while my senses reeled and I lost\nconsciousness.', 'The synthetic-fabrics plant had been partially wiped out, though the\nlower levels underground had not been reached by the dis ray. The forest\nscreen above it, however, had been annihilated, and it was determined to\nabandon it, after removing all usable machinery and evidences of the\nprocesses that might be of interest to the Han scientists, should they\nreturn to the valley in the future.\n\nThe ammunition plant, and the rocket-ship plant, which had just been\nabout to start operation at the time of the raid, were intact, as were\nthe other important plants.']",['2419.'],27514,narrativeqa,en,,b92c3f3f94368153267f267845b8140ccac30015795b574d,2419,1.0,1.0
Why did Bill run to Texas?,"['</p><p><p ID=""act"">Two TEAMS of harvesters have a tug of war. The losers are dragged through a pit of mud. Cradling handfuls of slime, they chase the winners off into the dusk.\n</p><p><p ID=""slug"">74\tBILL AND ABBY - DUSKI\n</p><p><p ID=""act"">Bill finds Abby sitting off by herself, wanting no part of the festivities. This is the first time since their arrival in Texas we have seen her wearing a dress.\n</p><p><P ID=""speaker"">BILL', 'Suddenly FOUR POLICEMEN surprise them from ambush. Bill lets go of the rope and starts to run. Steve does not give up immediately, however, and they shoot him down. Bill picks up Steve\'s gun and fires back. Three of the Policemen go chasing after Blackie, whom they soon bring to heel. The FOURTH stays behind taking potshots at Bill while he attends to Steve.\n</p><p><p ID=""slug"">6\tTIGHT ON STEVE\n</p><p><p ID=""act"">Steve, badly wounded, is about to die.\n</p><p><P ID=""speaker"">STEVE\n<P ID=""dia"">Run. Get out of here.\n</p><p><P ID=""speaker"">BILL\n<P ID=""spkdir"">(weeping)\n<P ID=""dia"">I love you so much. Why didn\'t  you run. Don\'t die.', 'He slings the fire out again. A patch lands on Bill\'s pantleg. Bill slaps it out.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What\'s got into you?\nThey stare at each other. Bill backs off like a cat, sensing Chuck knows the truth, but at a loss to understand how he could.\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">Why do you care? I gave my life for this land.\nChuck walks towards him. Suddenly Bill turns and takes off running. Chuck swings at him with the lantern. Bill escapes behind the building wall of flame that springs up between them.\nThe whirr of the locusts stops for a moment--they seem at times to have a collective mind--then, just as mysteriously, resumes.\n</p><p><P ID=""speaker"">ABBY', '</p><p><p ID=""slug"">309\tEXT. MUD FLAT\n</p><p><p ID=""act"">Bill runs from the thicket down to the water. The Police\nhave bunched on the other side. It seems he might be able\nto escape. Keeping low, he splashes across a mud flat.\nSuddenly he runs into a trot line that a fisherman has\nleft out overnight. The hooks bite into his thigh and\nshoulder, yanking a string of startled, thrashing catfish\nout of the water.\nHe keeps running in a panic, not realizing the line is\nstaked to the shore. All at once, he jackknifes in the\nair. The stake twangs loose. The Police now spot him \nand begin firing.\n</p><p><p ID=""slug"">310\tTIGHT ON ABBY', 'Bill reels back and cracks his head on the bicycle frame. This time he stays down. Satisfied the struggle is over, Chuck goes back to get some rope.\n</p><p><p ID=""slug"">282\tNEW ANGLE\n</p><p><p ID=""act"">Chuck shuts his eyes to mumble a prayer of absolution--in Russian.\nBill in a panic, snaps a spoke out of the broken wheel and lays it against his sleeve.\nChuck moves in for the kill. Bill gets to his feet. He wants to run but fear makes his knees like water. Suddenly, they are face to face. Chuck swings at Bill with the stool but misses. Bill lifts the spoke above him and\ndrives it deep into Chuck\'s heart.']",['he murdered someone'],31692,narrativeqa,en,,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,unanswerable,0.0,0.0
Who does Socrates compare going against the law to?,"[""SOCRATES:  Then the laws will say:  'Consider, Socrates, if we are speaking\ntruly that in your present attempt you are going to do us an injury.  For,\nhaving brought you into the world, and nurtured and educated you, and given\nyou and every other citizen a share in every good which we had to give, we\nfurther proclaim to any Athenian by the liberty which we allow him, that if\nhe does not like us when he has become of age and has seen the ways of the\ncity, and made our acquaintance, he may go where he pleases and take his\ngoods with him.  None of us laws will forbid him or interfere with him.\nAny one who does not like us and the city, and who wants to emigrate to a"", ""SOCRATES:  Then consider the matter in this way:--Imagine that I am about\nto play truant (you may call the proceeding by any name which you like),\nand the laws and the government come and interrogate me:  'Tell us,\nSocrates,' they say; 'what are you about? are you not going by an act of\nyours to overturn us--the laws, and the whole state, as far as in you lies?\nDo you imagine that a state can subsist and not be overthrown, in which the\ndecisions of law have no power, but are set aside and trampled upon by\nindividuals?'  What will be our answer, Crito, to these and the like words?\nAny one, and especially a rhetorician, will have a good deal to say on"", ""SOCRATES:  'And was that our agreement with you?' the law would answer; 'or\nwere you to abide by the sentence of the state?'  And if I were to express\nmy astonishment at their words, the law would probably add:  'Answer,\nSocrates, instead of opening your eyes--you are in the habit of asking and\nanswering questions.  Tell us,--What complaint have you to make against us\nwhich justifies you in attempting to destroy us and the state?  In the\nfirst place did we not bring you into existence?  Your father married your\nmother by our aid and begat you.  Say whether you have any objection to\nurge against those of us who regulate marriage?'  None, I should reply."", ""who is a corrupter of the laws is more than likely to be a corrupter of the\nyoung and foolish portion of mankind.  Will you then flee from well-ordered\ncities and virtuous men? and is existence worth having on these terms?  Or\nwill you go to them without shame, and talk to them, Socrates?  And what\nwill you say to them?  What you say here about virtue and justice and\ninstitutions and laws being the best things among men?  Would that be\ndecent of you?  Surely not.  But if you go away from well-governed states\nto Crito's friends in Thessaly, where there is great disorder and licence,\nthey will be charmed to hear the tale of your escape from prison, set off"", ""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the\nagreement?  Has he any objection to make to them which would justify him in\noverturning them?  Was he not brought into the world and educated by their\nhelp, and are they not his parents?  He might have left Athens and gone\nwhere he pleased, but he has lived there for seventy years more constantly\nthan any other citizen.'  Thus he has clearly shown that he acknowledged\nthe agreement, which he cannot now break without dishonour to himself and""]",['Your parents'],6594,narrativeqa,en,,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,unanswerable,0.0,0.0
What relation to Ruth Anvoy is Lady Coxon?,"['“None whatever; moreover it’s my trade to meet objections.  But it may\ncreate tiresome delays, of which there have been too many, from various\ncauses, already.  Lady Coxon got very bad, then she got much better.\nThen Mr. Anvoy suddenly began to totter, and now he seems quite on his\nback.  I’m afraid he’s really in for some big reverse.  Lady Coxon’s\nworse again, awfully upset by the news from America, and she sends me\nword that she _must_ have Ruth.  How can I supply her with Ruth?  I\nhaven’t got Ruth myself!”\n\n“Surely you haven’t lost her?” I returned.', 'I recognised her superiority when I asked her about the aunt of the\ndisappointed young lady: it sounded like a sentence from an\nEnglish-French or other phrase-book.  She triumphed in what she told me\nand she may have triumphed still more in what she withheld.  My friend of\nthe other evening, Miss Anvoy, had but lately come to England; Lady\nCoxon, the aunt, had been established here for years in consequence of\nher marriage with the late Sir Gregory of that name.  She had a house in\nthe Regent’s Park, a Bath-chair and a fernery; and above all she had\nsympathy.  Mrs. Saltram had made her acquaintance through mutual friends.', 'manner out of earshot of the great oceanic rumble—I mean of the\ncontinuous hum of Saltram’s thought—and my uneasiness tended to keep me\nquiet.  There was something I wanted so little to have to say that my\nprudence surmounted my curiosity.  I only wondered if Ruth Anvoy talked\nover the idea of The Coxon Fund with Lady Maddock, and also somewhat why\nI didn’t hear from Wimbledon.  I had a reproachful note about something\nor other from Mrs. Saltram, but it contained no mention of Lady Coxon’s\nniece, on whom her eyes had been much less fixed since the recent\nuntoward events.', 'that his spirits might well have been fed from a twofold source.  He was\nso good as to say that he hoped I should soon make the acquaintance of\nMiss Anvoy, who, with her aunt, was presently coming up to town.  Lady\nCoxon, in the country, had been seriously unwell, and this had delayed\ntheir arrival.  I told him I had heard the marriage would be a splendid\none; on which, brightened and humanised by his luck, he laughed and said\n“Do you mean for her?”  When I had again explained what I meant he went\non: “Oh she’s an American, but you’d scarcely know it; unless, perhaps,”\nhe added, “by her being used to more money than most girls in England,', '“No, I mean that she must have come out for some reason independent of\nit.”  Adelaide could only surmise, however, as yet, and there was more,\nas we found, to be revealed.  Mrs. Mulville, on hearing of her arrival,\nhad brought the young lady out in the green landau for the Sunday.  The\nCoxons were in possession of the house in Regent’s Park, and Miss Anvoy\nwas in dreary lodgings.  George Gravener had been with her when Adelaide\ncalled, but had assented graciously enough to the little visit at\nWimbledon.  The carriage, with Mr. Saltram in it but not mentioned, had\nbeen sent off on some errand from which it was to return and pick the']","[""Lady Coxon is Ruth's aunt.""]",22695,narrativeqa,en,,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,Aunt,0.33333333333333337,1.0
What is Reiko's job?,"['He turns, addresses Mai.\n\n\t\t\t\tRYUJI\t(contd)\t\n\t\tThis is Asakawa, my ex-wife.\n\n  Ryuji gets up and walks conveniently away.\n\n<b>\t\t\t\tMAI\t\t\n</b>\t\tNice to meet you.  Im Takano.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tAsakawa. *\n\n\n  > * As you may already be aware, Japanese name order is the \n  >opposite of Englishs, and even close friends may continue to\n  >address one another by their last names.  Incidentally, Asakawas\n  >first name is Reiko.  In this scene, Mai deferentially refers\n  >to Ryuji as sensei, meaning teacher.\n\n\n  Mai sets the bag of groceries down and chases after Ryuji.  He is \n  putting on his jacket and getting ready to leave.', '<b>\t\t\t\tRYUJI\t\n</b>\t\tShe was taking a real beating \n\t\tin the press, being called a \n\t\tfraud and all sorts of names.  \n\t\tAfter a while she just lost it. \n\n  CUT to a scene of the minivan speeding along a country road.\n\n<b>  INT. HAYATSUS MINIVAN  DAY \n</b>\n<b>\t\t\t\tRYUJI\n</b>\t\tShizuko was getting a lot of \n\t\tattention around the island after\n\t\tpredicting the eruption of Mt. \n\t\tMihara.  Seems that for some time \n\t\tshed had a rather unique ability:\n\t\tprecognition. It was around then\n\t\tthat she attracted the attention \n\t\tof a certain scholar whom you may \n\t\thave heard of; Ikuma Heihachiro.   \n\n<b>\t\t\t\tASAKAWA\n</b>\t\tHe was driven out of the university, \n\t\twasnt he?\n\n  Ryuji nods.', '<b>  FLASH\n</b>\n  YAMAMURA SHIZUKO, the woman in the kimono, is sitting at a TABLE \n  onstage. Her face is calm and expressionless.  Standing off to one \n  side and peering from behind the curtains is a young Mr. Yamamura.\n\n<b>\t\t\t\tRYUJI\t(O.S.) \n</b>\t\tYou stood there and watched the \n\t\tdemonstration.\n\n  CUT back to the beach.  Asakawa comes running up toward Ryuji and the \n  prone Mr. Yamamura.  Suddenly there is another', '<b>\t\t\t\tRYUJI\n</b>\t\tThis Professor Ikuma convinces \n\t\tShizuko to go to Tokyo with him, \n\t\twhere he uses her in a series of \n\t\tdemonstrations meant to prove the \n\t\texistence of ESP.  At first shes \n\t\tthe darling of the press, but the \n\t\tnext thing you know theyre \n\t\tknocking her down, calling her a \n\t\tfraud.  Hmph.  Forty years later,\n\t\tthe media still hasnt changed that\n\t\tmuch.\n\n  Asakawa continues, ignoring Ryujis barb.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tIve heard this story.  But... Im \n\t\tsure I remember hearing that somebody \n\t\tdied at one of those demonstrations.\n\n  A strange look crosses Ryujis face.  He looks away, ignores her \n  for a moment.', '<b>\t\t\t\tREPORTER #3\t\n</b>\t\tWhats happened?\n\n<b>\t\t\t\tREPORTER #4\t\n</b>\t\tHes dead!\n\n\n\n<b>\t\t\t\tREPORTER #5\t\n</b>\t\t\t(to Shizuko) \n\t\tWitch!\n\n  Professor Ikuma begins leading Shizuko offstage.  They stop as someone \n  unseen steps up, blocking their passage.  Shizukos eyes widen, her \n  head shaking in disbelief.\n\n<b>\t\t\t\tSHIZUKO\n</b>\t\tSadako?  Was it you?\n\n  CUT to Ryuji on the beach.  He looks up excitedly.\n\n<b>\t\t\t\tRYUJI\t\t\n</b>\t\tSadako?!\n\n  He recalls the image from the video, the alien eye with the single \n  character SADA reflected in reverse. *']",['Reiko is a reporter.'],17490,narrativeqa,en,,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,unanswerable,0.0,0.0
Why does Socrates ultimately decide it is unjust to escape?,"[""Whether such an incident ever really occurred as the visit of Crito and the\nproposal of escape is uncertain:  Plato could easily have invented far more\nthan that (Phaedr.); and in the selection of Crito, the aged friend, as the\nfittest person to make the proposal to Socrates, we seem to recognize the\nhand of the artist.  Whether any one who has been subjected by the laws of\nhis country to an unjust judgment is right in attempting to escape, is a\nthesis about which casuists might disagree.  Shelley (Prose Works) is of\nopinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no"", 'before his eyes, shall answer this for him.  Before he was condemned they\nhad often held discussions, in which they agreed that no man should either\ndo evil, or return evil for evil, or betray the right.  Are these\nprinciples to be altered because the circumstances of Socrates are altered?\nCrito admits that they remain the same.  Then is his escape consistent with\nthe maintenance of them?  To this Crito is unable or unwilling to reply.', ""SOCRATES:  From these premisses I proceed to argue the question whether I\nought or ought not to try and escape without the consent of the Athenians:\nand if I am clearly right in escaping, then I will make the attempt; but if\nnot, I will abstain.  The other considerations which you mention, of money\nand loss of character and the duty of educating one's children, are, I\nfear, only the doctrines of the multitude, who would be as ready to restore\npeople to life, if they were able, as they are to put them to death--and\nwith as little reason.  But now, since the argument has thus far prevailed,\nthe only question which remains to be considered is, whether we shall do"", 'CRITO:  Well, I will not dispute with you; but please to tell me, Socrates,\nwhether you are not acting out of regard to me and your other friends:  are\nyou not afraid that if you escape from prison we may get into trouble with\nthe informers for having stolen you away, and lose either the whole or a\ngreat part of our property; or that even a worse evil may happen to us?\nNow, if you fear on our account, be at ease; for in order to save you, we\nought surely to run this, or even a greater risk; be persuaded, then, and\ndo as I say.\n\nSOCRATES:  Yes, Crito, that is one fear which you mention, but by no means\nthe only one.', ""difficulty in arguing that Socrates should have lived and preferred to a\nglorious death the good which he might still be able to perform.  'A\nrhetorician would have had much to say upon that point.'  It may be\nobserved however that Plato never intended to answer the question of\ncasuistry, but only to exhibit the ideal of patient virtue which refuses to\ndo the least evil in order to avoid the greatest, and to show his master\nmaintaining in death the opinions which he had professed in his life.  Not\n'the world,' but the 'one wise man,' is still the paradox of Socrates in\nhis last hours.  He must be guided by reason, although her conclusions may""]",['Because it violates his belief in the  laws of society.'],6595,narrativeqa,en,,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,unanswerable,0.0,0.0
How is Drexl killed?,"['</p><p><p ID=""act"">While Drexl has his attention turned to Marty, Clarence reaches into his sock and pulls out the .38. he stick the barrel between Drexl\'s legs. Drexl, who\'s standing over Clarence, looks down just in time to see Clarence pull the trigger and blow his balls to bits. Tiny spots of blood speckle Clarence\'s face.\n\n</p><p><p ID=""act"">Drexl shrieks in horror and pain, and falls to the ground.\n\n</p><p><P ID=""speaker"">MARTY\n<P ID=""spkdir"">(off)\n<P ID=""dia"">What\'s happening?\n\n</p><p><p ID=""act"">Marty steps into the room.\n\n</p><p><p ID=""act"">Clarence doesn\'t hesitate, he shoots Marty four times in the chest.', '</p><p><P ID=""speaker"">DREXL\n<P ID=""dia"">In fact, I\'m gonna show you what I mean with a little demonstration. Big D, \ntoss me that shotgun.\n\n</p><p><p ID=""act"">Without turning away from ""Bewitched"" he picks up the shotgun and tosses it to Drexl.\n\n</p><p><P ID=""speaker"">DREXL\n<P ID=""spkdir"">(to Floyd)\n<P ID=""dia"">All right, check this out.\n<P ID=""spkdir"">(referring to shotgun)\n<P ID=""dia"">Now, pretend this is Jayne Kennedy. And you\'re you.\n\n</p><p><p ID=""act"">Then, in a blink, he points the shotgun at Floyd and blows him away.\n\n</p><p><p ID=""act"">Big D leaps off the bed and spins toward Drexl.\n\n</p><p><p ID=""act"">Drexl, waiting for him, fires from across the room.', '</p><p><p ID=""act"">Drexl sits down at a couch with a card table in front of it, scattered with take-out boxes of Chinese food. A black exploitation movie is playing on TV.\n\n</p><p><P ID=""speaker"">DREXL\n<P ID=""dia"">Looky here, you want the bitches to really fly high, make your rocks with \nCherry Seven-Up.\n\n</p><p><P ID=""speaker"">MARTY\n<P ID=""dia"">Pussy love pink rocks.\n\n</p><p><p ID=""act"">This is not how Clarence expected to confront Drexl, but this is exactly what he expected Drexl to be like. He positions himself in front of the food table, demanding Drexl\'s attention.', '</p><p><p ID=""act"">You could hear a pin drop. Once Clarence starts talking Marty goes on full alert. Drexl stops eating and the Whores stop breathing. All eyes are on Drexl. Drexl drops his chopsticks and opens the envelope. It\'s empty.\n\n</p><p><P ID=""speaker"">DREXL\n<P ID=""dia"">It\'s empty.\n\n</p><p><p ID=""act"">Clarence flashes a wide Cheshire cat grin that says, ""That\'s right, asshole.""\n\n</p><p><p ID=""act"">Silence.', '</p><p><p ID=""act"">Marty sneaks up behind Clarence and smashes him in the head with a stack of LPs. This disorients Clarence. Marty grabs him from behind and pulls him to his feet.\n\n</p><p><p ID=""act"">Drexl socks him in the face: one, two three! Then he kicks him hard in the balls.\n\n</p><p><p ID=""act"">Marty lets go and Clarence hits the ground like a sack of potatoes. He curls up into a fetal position and holds his balls, tears coming out of his eyes.\n\n</p><p><p ID=""act"">Drexl\'s face is torn up from Clarence\'s nails.\n\n</p><p><p ID=""act"">Marty has blood streaming down his face frim his nose and on to his shirt.']",['he is shot'],29630,narrativeqa,en,,880269c856197f51942d2649c32e0c37955409d7fdb3f369,unanswerable,0.0,0.0
