input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What Medical school does Laura attend?,"['She skipped to the tiny hospital bed on the far side of the presumably\nvirusproof partition. She climbed into it and zestfully arranged the\ndoll to share it. She placed the book within easy reach.\n\nShe said, ""I think my father would say you were very nice, Doctor\nNordenfeld, to look after me so well.""\n\n""No-o-o-o,"" said the doctor in a detached voice. ""I\'m just doing what\nanybody ought to do.""', 'The child looked soberly about. She saw him. ""Excuse me,"" she said very\npolitely. ""Is this the way I\'m supposed to go?""\n\n""Through that door,"" said the doctor gruffly.\n\n""Thank you,"" said the little girl. She followed his direction. She\nvanished through the door. It closed.', ""The doctor grunted. Kathy smiled at him. She had gotten on very good\nterms with the doctor, since she'd been kept in the ship's hospital.\nShe did not feel that she was isolated. In having the doctor where she\ncould talk to him at any time, she had much more company than ever\nbefore. She had read her entire picture book to him and discussed her\ndoll at length. She took it for granted that when he did not answer or\nfrowned that he was simply busy. But he was company because she could\nsee him."", 'But he smiled at her. She grinned at him. And it was settled.\n\n\n\n\n\nEnd of the Project Gutenberg EBook of Doctor, by Murray Leinster', 'The doctor\'s hands shook. His eyes burned. He took out a surgeon\'s\nscalpel and ripped the plastic partition from floor to ceiling. Kathy\nwatched interestedly.\n\n""Why did you do that, Doctor Nordenfeld?"" she asked.\n\nHe said in an emotionless, unnatural voice, ""I\'m going to do something\nthat it was very stupid of me not to do before. It should have been\ndone when you were six years old, Kathy. It should have been done on\nKamerun, and after that on Altaira. Now we\'re going to do it here. You\ncan help me.""\n\n       *       *       *       *       *']",['Laura attends Harvard Medical school.'],8722,narrativeqa,en,,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,unanswerable,0.0,0.0
What gift did the mayor give to the Ghostbusters?,"[""<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (he sees it, too)\n\t\t\tSomething that appeals to the best in each\n\t\t\tand every one of us --\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tSomething good --\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tAnd pure --\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tAnd decent.\n\n<b>EXT.  THE STREET - NIGHT (SAME TIME)\n</b>\nThere is a commotion among the crowd as the Mayor's limousine arrives\nwith a police escort.  Jack Hardemeyer steps out followed by the Mayor\nhimself and they cross to the museum entrance.\n\nHardemeyer, his ASSISTANT and several police BODYGUARDS confront the\nGhostbusters."", ""<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tTell him about the toaster.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI don't think he's ready for the toaster.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (shaking his head)\n\t\t\tBeing miserable and treating other people\n\t\t\tlike dirt is every New Yorker's God-given\n\t\t\tright.  What am I supposed to do -- go on\n\t\t\ttelevision and tell eight million people\n\t\t\tthey have to be nice to each other?  I'm\n\t\t\tsorry, none of this makes any sense to me,\n\t\t\tand if anything does happen we've got plenty\n\t\t\tof paid professionals to deal with it.  Your\n\t\t\ttwo minutes are up.  Good night, gentlemen.\n\nThe mayor exits, leaving the Ghostbusters to Hardemeyer.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (smirking)\n\t\t\tThat's quite a story."", 'He pounds the wall of slime with his fist, and they all watch in\namazement as his fist goes through the wall and he is sucked bodily\nthrough the slime curtain.  Only his shoes can be seen, embedded in the\nslime.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (to Venkman)\n\t\t\tOkay, just tell me what you need.\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  LIBERTY ISLAND (NEW YORK HARBOR) - NIGHT\n</b>\nWith the city skyline in the b.g., the Ghostbusters prepare their\nequipment.  Each of them dons a makeshift backpack consisting of tanks,\nhoses, nozzles and an abundance of gauges, valves and regulators.\nVenkman looks up at the Statue of Liberty looming above them.', '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CARL SCHURZ PARK - NIGHT (LATER)\n</b>\nPreceded by a police car, Ecto-2 enters the small park on the East River\nat 88th Street and disappears into an underground entrance.  The CAMERA\nPANS UP to reveal Gracie Mansion, the residence of the Mayor of New York\nCity.\n\n<b>INT.  GRACIE MANSION - MOMENTS LATER\n</b>\nThe Ghostbusters, now wearing police raincoats over their longjohns are\nushered through the house by a butler to a set of double oak doors.  The\nbutler knocks lightly, then opens the door to reveal the MAYOR sitting in\nfront of the fireplace in his well-appointed private study, flanked by\nJack Hardemeyer, both in tuxedoes.  The Ghostbusters enter.', '<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (weepy)\n\t\t\tHappy New Year, everybody!\n\nHe joins in on ""Auld Lang Syne.""\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CENTRAL PARK - NIGHT (LATER)\n</b>\nThe Statue of Liberty is sprawled inert on her back in the park behind\nthe museum, her toga up over her knees.  The Mayor looks nearly suicidal.\nThe Ghostbusters stand beside him commiserating.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tShe\'s all right.  She\'s just sleeping it off.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (stricken)\n\t\t\tWe just had it restored.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis probably isn\'t a good time to bring\n\t\t\tthis up, but the last time we did a job for\n\t\t\tthe city you stiffed us.']",['key to the city'],25089,narrativeqa,en,,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,unanswerable,0.0,0.0
Who does the Witch create?,"['77.\n And then the Witch would let them take no ill:\n Of many thousand schemes which lovers find,\n The Witch found one,--and so they took their fill\n Of happiness in marriage warm and kind.                       _660\n Friends who, by practice of some envious skill,\n Were torn apart--a wide wound, mind from mind!--\n She did unite again with visions clear\n Of deep affection and of truth sincere.', ""80.\n These were the pranks she played among the cities             _665\n Of mortal men, and what she did to Sprites\n And Gods, entangling them in her sweet ditties\n To do her will, and show their subtle sleights,\n I will declare another time; for it is\n A tale more fit for the weird winter nights                   _670\n Than for these garish summer days, when we\n Scarcely believe much more than we can see.\n\n\n\n\n\n\n\n\n\nEnd of Project Gutenberg's The Witch of Atlas, by Percy Bysshe Shelley"", ""1.\n Before those cruel Twins, whom at one birth\n Incestuous Change bore to her father Time,                    _50\n Error and Truth, had hunted from the Earth\n All those bright natures which adorned its prime,\n And left us nothing to believe in, worth\n The pains of putting into learned rhyme,\n A lady-witch there lived on Atlas' mountain                   _55\n Within a cavern, by a secret fountain."", ""5.\n My Witch indeed is not so sweet a creature\n As Ruth or Lucy, whom his graceful praise\n Clothes for our grandsons--but she matches Peter,             _35\n Though he took nineteen years, and she three days\n In dressing. Light the vest of flowing metre\n She wears; he, proud as dandy with his stays,\n Has hung upon his wiry limbs a dress\n Like King Lear's 'looped and windowed raggedness.'            _40"", '65.\n And all the forms in which those spirits lay\n Were to her sight like the diaphanous\n Veils, in which those sweet ladies oft array\n Their delicate limbs, who would conceal from us\n Only their scorn of all concealment: they                     _565\n Move in the light of their own beauty thus.\n But these and all now lay with sleep upon them,\n And little thought a Witch was looking on them.']",['Hermaphroditus.'],5397,narrativeqa,en,,cffc706d1ed5ecaa2b18b058e30ec11b1f8fc8a42f455048,unanswerable,0.0,0.0
Where did the lover hide?,"['""\'At that time I still had my husband, who ran off in search of him.\nAnd this is the queer part of the story: he brought back the Spaniard\'s\nclothes, which he had found under a big stone on a sort of breakwater\nalong the river bank, nearly opposite la Grande Breteche. My husband\nwent so early that no one saw him. After reading the letter, he burnt\nthe clothes, and, in obedience to Count Feredia\'s wish, we announced\nthat he had escaped.', '""\'And what did he tell you?\'\n\n""I repeated in a few words the creepy and sinister story of Madame de\nMerret. At each sentence my hostess put her head forward, looking at\nme with an innkeeper\'s keen scrutiny, a happy compromise between the\ninstinct of a police constable, the astuteness of a spy, and the cunning\nof a dealer.\n\n""\'My good Madame Lepas,\' said I as I ended, \'you seem to know more about\nit. Heh? If not, why have you come up to me?\'\n\n""\'On my word, as an honest woman----\'\n\n""\'Do not swear; your eyes are big with a secret. You knew Monsieur de\nMerret; what sort of man was he?\'', 'if he was spoken to, he did not answer; it is a way, a mania they all\nhave, it would seem.', '""\'My dear Madame Lepas, if there is anything in your story of a nature\nto compromise me,\' I said, interrupting the flow of her words, \'I would\nnot hear it for all the world.\'\n\n""\'You need have no fears,\' said she; \'you will see.\'\n\n""Her eagerness made me suspect that I was not the only person to whom\nmy worthy landlady had communicated the secret of which I was to be the\nsole possessor, but I listened.', '""This reply was such an one as judges and attorneys call evasive.\nRosalie, as it seemed to me, held in this romantic affair the place of\nthe middle square of the chess-board: she was at the very centre of the\ninterest and of the truth; she appeared to me to be tied into the knot\nof it. It was not a case for ordinary love-making; this girl contained\nthe last chapter of a romance, and from that moment all my attentions\nwere devoted to Rosalie. By dint of studying the girl, I observed in\nher, as in every woman whom we make our ruling thought, a variety of\ngood qualities; she was clean and neat; she was handsome, I need not\nsay; she soon was possessed of every charm that desire can lend to a']",['In a closet.'],8139,narrativeqa,en,,deaf226b06424a0b0603f5aba885cb4420774c9df944bbf1,unanswerable,0.0,0.0
Who greeted Jacob in his apartment after Jacob finally came to terms with his military ordeal?,"[""The elevator stops at the LOBBY. The doors open swiftly. SEVERAL \nSOLDIERS are standing there. They approach JACOB.\n\n<b>\t\t\t\tSOLDIER 1\n</b>\t\tLet's go, Singer.\n\nJACOB is shocked to see them. He tries to get away but two of the \nSOLDIERS yank him toward the LOBBY doors.\n\n<b>\t\t\t\tSOLDIER 2\n</b>\t\tYou're coming with us.\n\n\n<b>INT.  CAR - LATE AFTERNOON\n</b>\nJACOB is hustled to a waiting car and shoved inside, in between two \nofficious looking MEN. The doors lock from the DRIVER's command.\n\n<b>\t\t\t\tARMY OFFICIAL #1\n</b>\t\tMr. Singer. What an appropriate name\n\t\tfor a man who can't keep his mouth\n\t\tshut.\n\nThe car drives off.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWho are you? What do you want?"", ""There is still no answer. JACOB is surprised. He peers into the dark \nLIVING ROOM and then walks to the KITCHEN. No one is around. A photo of \nJACOB, SARAH, AND THEIR BOYS is sitting on the counter. He picks it up \nand carries it with him through the apartment. He walks into his old \nBEDROOM and then into the BOYS' ROOM. The beds are still unmade. There \nis no one home. He sees his image in the BATHROOM mirror and turns away \nin disgust. He walks back to the LIVING ROOM. He is about to switch the \nlights on when he hears footsteps coming down the hall. He calls out.\n\n<b>\t\t\t\tJACOB\n</b>\t\tSarah, is that you? I hope you don't\n\t\tmind. I needed to come home."", ""There is still no answer. JACOB is surprised. He walks into the \nLIVING ROOM and then the KITCHEN. No one is around. He walks into \nhis old BEDROOM and then the BOYS' ROOM. He is surprised to hear \nfootsteps coming down the hall. He turns around and calls out.\n\n<b>\t\t\t\tJACOB\n</b>\t\tSarah, is that you? I hope you don't\n\t\tmind. I needed to come home.\n\nJACOB is startled to see JEZZIE enter the room. She does not seem \nto be her usual self. She seems larger, more imposing.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tHello, Jake. I knew you'd come here\n\t\tin the end.\n\nJACOB is nervous.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhere's Sarah? Where are the boys?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tSit down, Jake.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhere are they?"", '<b>INT.  JACOB\'S APT.\n</b>\nJACOB hurries into the BEDROOM and pulls an old shoe box from the \ncloset. The box is filled with yellowing army papers, dog tags, and \nphotos of old comrades. Beneath his discharge papers he finds a sheet \nscribbled with the names and addresses of platoon buddies. JACOB grabs \nit. Then his eyes fall on the frayed remains of an old letter. He picks \nit up and unfolds it with great care. The letter is written in a \nchild\'s handwriting. ""DEAR DADDY, I LOVE YOU. PLEASE COME HOME. JED GOT \n<b>A FROG. ELI LOST MY KEY. MOM WANTS YOU TO SEND HER MONEY. LOVE, GABE.""\n</b>', ""And then it is over. Total silence overwhelms the screen, a wonderful \nsoothing calm. JACOB's eyes open and he is shocked to find himself \nsitting on the floor in SARAH's apartment. He is all alone. The first \nrays of early morning sunlight are filtering through the window. \nSomething about the apartment seems transfigured, magical. JACOB sits \nmotionless, stunned to be back there.\n\nThe faint sound of music can be heard coming from the hallway. It is \nwarm and familiar, the tinkling of a music box. JACOB listens to it for \na few moments and then something registers inside him. Curious, he gets \nup and approaches the corridor.\n\n<b>\t\t\t\tJACOB\n</b>\t\tHello?""]",['His son Gabe'],36418,narrativeqa,en,,acc4bde34060bc451a73e0e1e0d0bc7e1ca93695bc8112a1,unanswerable,0.0,0.0
Where were Jim and Dave from?,"[""CLARK: (To DAVE and JIM) Two of the finest gals that ever lived and\nfriendly jus' like you-all is. You two boys better take 'em back and\nstop them shiftless ways.\n\nHAMBO: Yeah, hurry up and do somethin'! I wants to taste a piece yo'\nweddin' cake.\n\nJIM: (Embarrassed but trying to be jocular) Whut you trying to rush\nme up so fast?... Look at Will Cody here (Pointing to little man on\nporch) he been promising to bring his already wife down for two\nmonths ... and nair one of us ain't seen her yet."", ""LIGE: How did you-all make out this evenin', boys?\n\nJIM: Oh, them white folks at the party shelled out right well. Kept\nDave busy pickin' it up. How much did we make today, Dave?\n\nDAVE: (Striking his pocket) I don't know, boy, but feels right heavy\nhere. Kept me pickin' up money just like this.... (As JIM picks a few\ndance chords, Dave gives a dance imitation of how he picked up the\ncoins from the ground as the white folks threw them.) We count it\nafter while. Woulda divided up with you already if you hadn't left me\nwhen you seen Daisy comin' by. Let's sit down on the porch and rest\nnow."", ""DAISY: Hold me tight now. (But just as they begin the new movement JIM\nnotices DAISY and DAVE. He stops playing again and lays his guitar\ndown.)\n\nVOICES IN THE CROWD: (Disgustedly) Aw, come on, Jim.... You must be\njealous....\n\nJIM: No, I ain't jealous. I jus' get tired of seein' that ol' nigger\nclownin' all the time.\n\nDAVE: (Laughing and pointing to JIM on porch) Look at that mad baby.\nTake that lip up off the ground. Got your mouth stuck out jus' because\nsome one is enjoying themselves. (He comes up and pushes JIM\nplayfully.)\n\nJIM: You better go head and let me alone. (TO DAISY) Come here,\nDaisy!"", ""DAVE: Youse a liar if you say I stole anybody's chickens. I didn't\nhave to. But you ... 'fore you started goin' around with me, playin'\nthat little box of yours, you was so hungry you had the white mouth.\nIf it wasn't for these white folks throwin' _me_ money for _my_\ndancin', you would be thin as a whisper right now.\n\nJIM: (Laughing sarcastically) Your dancin'! You been leapin' around\nhere like a tailless monkey in a wash pot for a long time and nobody\nwas payin' no 'tention to you, till I come along playing.\n\nLINDSAY: Boys, boys, that ain't no way for friends to carry on."", ""DAVE: There now, I told you. What did I tell you. (To JIM) Stop\nwoofing and pick a little tune there so that I can show Daisy\nsomethin'.\n\nJIM: Pick a tune? I bet if you fool with me I'll pick your bones jus'\nlike a buzzard did the rabbit. You can't sing and now you wants to\ndance.\n\nDAVE: Yeah, and I'll lam your head. Come on and play,\ngood-for-nothing.\n\nJIM: All right, then. You say you can dance ... show these people what\nyou can do. But don't bring that little stuff I been seein' you doin'\nall these years. (JIM plays and DAVE dances, various members of the\ncrowd keep time with their hands and feet, DAISY looks on enjoying\nherself immensely.)""]",['Eatonville'],14761,narrativeqa,en,,15ff32c8af396eaac6495b631f649886830d897c008bdc84,unanswerable,0.0,0.0
Who discovered the Tregennis siblings the morning after the tragedy?,"['""That is so, Mr. Holmes, though the matter is past and done with. We\nwere a family of tin-miners at Redruth, but we sold our venture to a\ncompany, and so retired with enough to keep us.  I won\'t deny that\nthere was some feeling about the division of the money and it stood\nbetween us for a time, but it was all forgiven and forgotten, and we\nwere the best of friends together.""\n\n""Looking back at the evening which you spent together, does anything\nstand out in your memory as throwing any possible light upon the\ntragedy?  Think carefully, Mr. Tregennis, for any clue which can help\nme.""\n\n""There is nothing at all, sir.""\n\n""Your people were in their usual spirits?""\n\n""Never better.""', 'Our proceedings of that first morning did little to advance the\ninvestigation.  It was marked, however, at the outset by an incident\nwhich left the most sinister impression upon my mind. The approach to\nthe spot at which the tragedy occurred is down a narrow, winding,\ncountry lane.  While we made our way along it we heard the rattle of a\ncarriage coming towards us and stood aside to let it pass.  As it drove\nby us I caught a glimpse through the closed window of a horribly\ncontorted, grinning face glaring out at us.  Those staring eyes and\ngnashing teeth flashed past us like a dreadful vision.\n\n""My brothers!"" cried Mortimer Tregennis, white to his lips. ""They are\ntaking them to Helston.""', 'advance in his reconstruction of this mysterious episode.  ""The county\npolice are utterly at fault,"" said he, ""but perhaps your wider\nexperience has suggested some conceivable explanation.  My only claim\nto being taken into your confidence is that during my many residences\nhere I have come to know this family of Tregennis very well--indeed,\nupon my Cornish mother\'s side I could call them cousins--and their\nstrange fate has naturally been a great shock to me.  I may tell you\nthat I had got as far as Plymouth upon my way to Africa, but the news\nreached me this morning, and I came straight back again to help in the\ninquiry.""', '""Perhaps I had best say a few words first,"" said the vicar, ""and then\nyou can judge if you will listen to the details from Mr. Tregennis, or\nwhether we should not hasten at once to the scene of this mysterious\naffair.  I may explain, then, that our friend here spent last evening\nin the company of his two brothers, Owen and George, and of his sister\nBrenda, at their house of Tredannick Wartha, which is near the old\nstone cross upon the moor.  He left them shortly after ten o\'clock,\nplaying cards round the dining-room table, in excellent health and\nspirits. This morning, being an early riser, he walked in that\ndirection before breakfast and was overtaken by the carriage of Dr.', 'to be of a particularly forgiving disposition. Well, in the next place,\nyou will remember that this idea of someone moving in the garden, which\ntook our attention for a moment from the real cause of the tragedy,\nemanated from him.  He had a motive in misleading us.  Finally, if he\ndid not throw the substance into the fire at the moment of leaving the\nroom, who did do so?  The affair happened immediately after his\ndeparture. Had anyone else come in, the family would certainly have\nrisen from the table.  Besides, in peaceful Cornwall, visitors did not\narrive after ten o\'clock at night.  We may take it, then, that all the\nevidence points to Mortimer Tregennis as the culprit.""']",['The housekeeper'],10016,narrativeqa,en,,077293776804b7d32e78db5ef172d5c960716006e8b446da,unanswerable,0.0,0.0
Who killed Jacob?,"[""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(continuing)\n\t\tWhere's to run, Jacob? Where's to go?\n\nJACOB pauses a moment and then turns to confront the terror behind him.\n\n<b>\t\t\t\tJACOB\n</b><b>\t\tWHO ARE YOU?\n</b>\n<b>\t\t\t\tJEZZIE\n</b>\t\tHow many times have you asked me\n\t\tthat? How many times?"", ""<b>\t\t\t\tJACOB\n</b>\t\tI'm looking for Dr. Carlson. Isn't\n\t\tthis his office?\n\nThe LEADER stares at him uncomfortably. After a moment he gets up and \ntakes JACOB into a corner of the room. Everyone is watching them. The \nLEADER speaks quietly.\n\n<b>\t\t\t\tLEADER\n</b>\t\tI'm so sorry. Obviously you haven't\n\t\t... Dr. Carlson died.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(stunned)\n\t\tDied?\n\n<b>\t\t\t\tLEADER\n</b>\t\tA car accident.\n\n<b>\t\t\t\tJACOB\n</b>\t\tJesus, Jesus! ... When?\n\n<b>\t\t\t\tLEADER\n</b>\t\tLast month, before Thanksgiving.\n\n<b>\t\t\t\tJACOB\n</b>\t\tHow did it happen?\n\n<b>\t\t\t\tLEADER\n</b>\t\tNo one knows. They say it blew up.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(growing pale)\n\t\tBlew up? What do you mean it blew up?"", '<b>\t\t\t\t""DOCTOR""\n</b>\t\tHome?\n\t\t\t(they all laugh)\n\t\tThis is your home. You\'re dead.\n\n<b>\t\t\t\tJACOB\n</b>\t\tDead? No. I just hurt my back. I\'m\n\t\tnot dead.\n\n<b>\t\t\t\t""DOCTOR""\n</b>\t\tWhat are you then?\n\n<b>\t\t\t\tJACOB\n</b>\t\tI\'m alive.\n\n<b>\t\t\t\t""DOCTOR""\n</b>\t\tThen what are you doing here?\n\n<b>\t\t\t\tJACOB\n</b>\t\tI don\'t know. I don\'t know.\n\t\t\t(he struggles like an\n\t\t\tanimal)\n\t\tThis isn\'t happening.\n\n<b>\t\t\t\t""DOCTOR""\n</b>\t\tWhat isn\'t happening?\n\n<b>\t\t\t\tJACOB\n</b>\t\tLet me out of here!\n\n<b>\t\t\t\t""DOCTOR""\n</b>\t\tThere is no out of here. You\'ve been\n\t\tkilled. Don\'t you remember?', ""There is still no answer. JACOB is surprised. He walks into the \nLIVING ROOM and then the KITCHEN. No one is around. He walks into \nhis old BEDROOM and then the BOYS' ROOM. He is surprised to hear \nfootsteps coming down the hall. He turns around and calls out.\n\n<b>\t\t\t\tJACOB\n</b>\t\tSarah, is that you? I hope you don't\n\t\tmind. I needed to come home.\n\nJACOB is startled to see JEZZIE enter the room. She does not seem \nto be her usual self. She seems larger, more imposing.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tHello, Jake. I knew you'd come here\n\t\tin the end.\n\nJACOB is nervous.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhere's Sarah? Where are the boys?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tSit down, Jake.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhere are they?"", ""To JEZZIE's surprise and his own, tears well up in his eyes. For a \nmoment JACOB is unable to speak. He just stares at one of the photos. \nJEZZIE looks at the picture. It is an image of JACOB carrying a small \nchild on his shoulders.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tIs that the one who died?\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(nodding)\n\t\tGabe.\n\nJEZZIE is silent. JACOB grabs a Kleenex and blows his nose.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(continuing)\n\t\tSorry. it just took me by surprise. I\n\t\tdidn't expect to see him this morning\n\t\t... God, what I wouldn't ... He was\n\t\tthe cutest little guy. Like an angel,\n\t\tyou know. He had this smile ...\n\t\t\t(choking up again)\n\t\tFuck, I don't even remember this\n\t\tpicture.""]",['One of his fellow soldiers.'],36405,narrativeqa,en,,f4e1da583a42af305bdf0bca385229d260cc7b93af90a426,unanswerable,0.0,0.0
What is Landsmann's ultimate profession?,"['""Sacrifice?"" said Nordenfeld. ""They\'re dead! But before they lie down,\nthey can keep everybody they care about from dying too! Would you want\nto land and have your wife and family die of it?""\n\nThe skipper said in the same heavy voice, ""What are the probabilities?\nYou say there was an effort to keep her from contagion. What are the\nodds?""\n\n""Bad,"" said Nordenfeld. ""The man tried, for the child\'s sake. But I\ndoubt he managed to make a completely aseptic transfer from the room\nshe lived in to the spaceport on Altaira. The authorities on Altaira\nshould have known it. They should have killed her and destroyed\neverything she\'d touched. And _still_ the odds would have been bad!""', '""No,"" said Nordenfeld shortly.\n\nJensen fidgeted. He sipped. Then he said, ""What\'s the news from\nKamerun, anyhow?""\n\n""There isn\'t any,"" said Nordenfeld. ""Naturally! Why ask?""\n\n""I just wondered,"" said Jensen. After a moment: ""What was the last\nnews?""\n\n""There hasn\'t been a message from Kamerun in two years,"" said\nNordenfeld curtly. ""There\'s no sign of anything green anywhere on the\nplanet. It\'s considered to be--uninhabited.""\n\nJensen licked his lips. ""That\'s what I understood. Yes.""', 'There appeared a white-haired, space-tanned man with a briefcase under\nhis arm. He saw Nordenfeld and lifted a hand in greeting. The doctor\nknew him. He stepped aside from the passengers and stood there. His\nname was Jensen, and he represented a fund which invested the surplus\nmoney of insurance companies. He traveled a great deal to check on the\nbusiness interests of that organization.\n\nThe doctor grunted, ""What\'re you doing here? I thought you\'d be on the\nfar side of the cluster.""', 'Jensen did not respond.\n\n       *       *       *       *       *\n\nNordenfeld said ironically, ""Look what I accomplished! I protected\nthe air plants on my side See? They\'re beautifully green! No sign of\ninfection! It means that a man can work with chlorophage! A laboratory\nship could land on Kamerun and keep itself the equivalent of an\naseptic-environment room while the damned chlorophage was investigated\nand ultimately whipped! And it doesn\'t matter!""\n\nJensen said numbly, ""We can\'t ever make port. We ought--we ought to--""', '""We\'re not landing,"" said Doctor Nordenfeld. ""There\'s almost certainly\nan outbreak of chlorophage on Altaira, and we\'re going back to do\nsomething about it. It got on our ship with passengers from there.\nWe\'ve whipped it, but we may need some help.""\n\nThe image of the health officer aground was a mask of horror for\nseconds after Nordenfeld\'s last statement. Then his expression became\nincredulous, though still horrified.']",['A lawyer'],8721,narrativeqa,en,,90cd90dd2b5ecaa57b899f172cabca1baa2db41646acedd2,unanswerable,0.0,0.0
What does Gravener want Ruth to do with the money?,"['“She’s many things enough, but is she, among them, rich enough?” I\ndemanded.  “Rich enough, I mean, to sacrifice such a lot of good money?”\n\n“That’s for herself to judge.  Besides, it’s not her own money; she\ndoesn’t in the least consider it so.”\n\n“And Gravener does, if not _his_ own; and that’s the whole difficulty?”', '“Yes, what can one do?”  If I struck her as a little vague it was because\nI was thinking of another person.  I indulged in another inarticulate\nmurmur—“Poor George Gravener!”  What had become of the lift _he_ had\ngiven that interest?  Later on I made up my mind that she was sore and\nstricken at the appearance he presented of wanting the miserable money.\nThis was the hidden reason of her alienation.  The probable sincerity, in\nspite of the illiberality, of his scruples about the particular use of it\nunder discussion didn’t efface the ugliness of his demand that they\nshould buy a good house with it.  Then, as for _his_ alienation, he', '“How can she cling if she’s dying?”\n\n“Do you mean how can she act in the matter?” Gravener asked.  “That’s\nprecisely the question.  She can’t!  As she has never yet caught her\nhare, never spied out her lucky impostor—how should she, with the life\nshe has led?—her husband’s intention has come very near lapsing.  His\nidea, to do him justice, was that it _should_ lapse if exactly the right\nperson, the perfect mixture of genius and chill penury, should fail to\nturn up.  Ah the poor dear woman’s very particular—she says there must be\nno mistake.”\n\nI found all this quite thrilling—I took it in with avidity.  “And if she\ndies without doing anything, what becomes of the money?” I demanded.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', '“On the head of the deserving object, the great man frustrated,” said\nGravener.  “She only consents to act in the spirit of Sir Gregory’s\nscheme.”\n\n“And you blame her for that?” I asked with some intensity.']",['Keep it to buy a house '],22697,narrativeqa,en,,8ac0d86e207a81bc5c11e419220042c59535dc8f50204439,Buy a good house.,0.5,0.6666666666666666
