input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What are some important themes mentioned in this story?,"['Little Otto shuddered as he looked at them; can those be meant for me,\nhe thought.', 'was another pause of silence, then a faint shrill whistle sounded from\nabove.', 'And it was a wonderful thing to explore all the strange places in the\ndark old castle; places where it seemed to Otto no one could have ever\nbeen before.', 'And now, at last the great moment had come when little Otto with his own\neyes was to behold the mighty Emperor who ruled over all the powerful\nkingdoms of Germany and Austria, and Italy and Bohemia, and other\nkingdoms and principalities and states. His heart beat so that he could\nhardly speak as, for a moment, the good Abbot who held him by the hand\nstopped outside of the arrased doorway to whisper some last instructions\ninto his ear. Then they entered the apartment.', 'He flung the pack from off his shoulders as he spoke and fell to\nunstrapping it, while the round face of the lass (her eyes big with\ncuriosity) peered down at him through the grated iron bars.']","['Be responsible,keep your word and be wise and peaceful.']",27741,narrativeqa,en,,787d7fce3ea3a5afc996204942227e91ad057b882c3d3633,unanswerable,0.0,0.0
What happens to Tomoko?,"['Masami laughs loudly, thoroughly enjoying her own performance.  \n  Tomoko, however, is completely silent.  She begins looking more \n  and more distressed, until finally Masami notices.\n\n<b>\t\t\t\tMASAMI\n</b>\t\tWhat is it, Tomoko?\n\n  Tomoko comes out of her chair and drops onto the floor next to her \n  friend.  Her words are quick, earnest.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tWho did you hear that story from?\n\n<b>\t\t\t\tMASAMI\n</b>\t\tWho?  Its just a rumor.  Everybody \n\t\tknows it.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tYouko told you?\t\n\n<b>\t\t\t\tMASAMI\t\n</b>\t\tNo, it wasnt Youko...\n\n  Tomoko looks away, worried.  Masami slaps her on the knee, \n  laughing.\n\n<b>\t\t\t\tMASAMI\n</b>\t\tWhats up with you?', 'Tomoko nods her head, still holding on tightly.  Masami has to \n  forcibly disengage herself in order to stand.  The phone is downstairs, \n  so Masami opens the bedroom DOOR and races down the STAIRS.  Tomoko \n  calls out to her from behind.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tMasami!\n\n<b>  INT. OUISHI HOUSEHOLD  STAIRCASE - NIGHT  \n</b>\n  Tomoko and Masami run down the staircase, through the hallway towards \n  the kitchen.  Tomoko cries out again just before they reach the kitchen.\n\n<b>\t\t\t\tTOMOKO\t\n</b>\t\tMasami!', 'Tomoko speaks slowly, still looking away.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tThe other day, I... I watched this \n\t\tstrange video.\n<b>\t\t\n</b><b>\t\t\t\tMASAMI\n</b>\t\tWhere?\n\n<b>\t\t\t\tTOMOKO\t\n</b>\t\tWith Youko and them.\n\n<b>\t\t\t\tMASAMI\t\n</b>\t\t\t(excited) \n\t\tSo thats what Ive been hearing \n\t\tabout you doing some double-date/\n\t\tsleepover thing!  So, you and that \n\t\tguy Iwata, huh? \n\n<b>\t\t\t\tTOMOKO\t\n</b>\t\tNo, its not like that.  Nothing \n\t\thappened!\n\n  Their eyes meet and Tomoko half-blushes, looks away again.  Her \n  expression becomes serious as she resumes her conversation.\n\n<b>\t\t\t\tTOMOKO\n</b>\t\tIwata... he found this weird video.  \n\t\tEveryone was like, Whats that? so \n\t\the put it on and we all watched it.', 'Asakawa senses something, spins to look over her shoulder.  Her sister \n  has crept quietly up the stairs and down the hall, and stands now in the \n  doorway to Tomokos room.  She appears not to notice what Asakawa has in \n  her hands, as her gaze has already shifted to the sliding closet door.  \n  She regards it almost druggedly.\n\n<b>\t\t\t\tRYOMI\n</b>\t\t\t(haltingly) \n\t\tThis... this is where Tomoko died.\n\n<b>  FLASHBACK\n</b><b>\t\t\t\tRYOMI (O.S.)\n</b>\t\tTomoko!', 'Masami laughs, then slaps Tomoko on the knee again as she remembers \n  the trick her friend played on her.\n\n<b>\t\t\t\tMASAMI\t\n</b>\t\tMan, you had me freaked me out. \n<b>\t\tI--\n</b>\n  Just at that moment, the phone RINGS.  They are both suddenly, \n  instantly serious.  Tomokos eyes go off in one direction and she \n  begins shaking her head, -No-.  Masami looks over her shoulder, \n  following her friends gaze.  \n\n  Tomoko is looking at the CLOCK, which currently reads 9:40.\n\n  The phone continues to ring.  Tomoko is now clutching tightly onto her \n  friend, looking panicked.\n\n<b>\t\t\t\tMASAMI\n</b>\t\t\t(softly) \n\t\tWas it true?']",['Tomoko reveals that they watched a video tape with several friends a week ago and received a strange call after watching it. Tomoko is killed while Masami watches.'],17490,narrativeqa,en,,040a455faa539cf124460b1b37165be70269fc8b8a9a0c60,She dies.,0.0,0.4
What was the description of the teens faces when they died?,"['<b>\t\t\t\tYOUNG GIRL\n</b>\t\tWell, no one that we know, right?\n\n  Girl #2 nods her head. Girl #3 nods slowly, opens and closes her \n  mouth as if deciding whether to say something or not.  The \n  reporter notices. \n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWhat is it?\n\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tI heard this from a friend of mine \n\t\tin high school.  She said that there \n\t\twas this one girl who watched the \n\t\tvideo, and then died a week later.  \n\t\tShe was out on a drive with her \n\t\tboyfriend.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tThey were in a wreck?\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tNo, their car was parked, but they \n\t\twere both dead inside.  Her \n\t\tboyfriend died because hed watched \n\t\tthe video, too.  Thats what my \n\t\tfriend said.', '<b>\t\t\t\tYOSHINO\n</b>\t\tThe bodies of those found were \n\t\tTsuji Youko, age 17, a student of \n\t\tthe Seikei School for Women, and \n\t\tNomi Takehiko, age 19, preparatory \n\t\tschool student.  Both their doors \n\t\twere securely locked.\n\n  Onscreen, the policeman has finally picked the lock.  The door opens, \n  and a girls BODY halffalls out, head facing upwards.  Yoshino flicks \n  a BUTTON on the control panel, scans the footage frame by frame.  He \n  stops when he gets a good close-up of the victim. \n\n  Her face is twisted into an insane rictus of fear, mouth open, eyes \n  wide and glassy. Yoshino and Asakawa lean back in their seats.', '<b>\t\t\t\tASAKAWA\n</b>\t\tThats right. After Yamamura Shizuko \n\t\tcommitted suicide, Professor Ikuma\n\t\ttook the daughter and ran.  No, no one\n\t\tknows where they went.  Thats why I \n\t\tneed -you- to find out where they are.  \n\t\tEven if the professors dead, Sadako \n\t\tshould still be in her forties.  Ill \n\t\texplain it all later, but right now \n\t\tjust hurry!\n\n  Asakawa slams the phone down.  PAN to show Ryuji slumped in one corner \n  of the room, his back to the wall.\n\n<b>\t\t\t\tRYUJI\t\n</b>\t\tSadakos probably already dead.  She\n\t\tcould kill people with just a thought, \n\t\tremember?  Her mother wasnt even \n\t\tclose to that.', '<b>\t\t\t\tYOSHINO\n</b>\t\tThis is the first time Ive -ever- \n\t\tseen something like this.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tCause of death?\n\n<b>\t\t\t\tYOSHINO\n</b>\t\tCouldnt say, aside from sudden \n\t\theart failure.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tDrugs?\n\n<b>\t\t\t\tYOSHINO\t\n</b>\t\tThe autopsy came up negative.\n\n\n  Yoshino takes the video off pause.  Onscreen, a policeman has caught \n  the young girls body from completely falling out, and is pushing it \n  back into the car.  As the body moves into an upright position, we \n  can see that the girls PANTIES are mid-way around her left thigh.\n\n<b>\t\t\t\tYOSHINO\n</b>\t\tThese two, about to go at it, \n\t\tsuddenly up and die for no \n\t\tapparent reason. \n\n  He sighs.', 'The three girls turn their faces to the ground.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tPlease.  If you know anything...\n\n<b>\t\t\t\tGIRL RIGHT\t\n</b>\t\tThey all died the same day.  Youko.  \n\t\tTomoko.  Even Iwata, he was in a\n\t\tmotorcycle accident.\n\n<b>\t\t\t\tGIRL LEFT\t\n</b>\t\tBecause they watched the video.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tVideo?\n\n<b>\t\t\t\tGIRL LEFT\t\n</b>\t\tThats what Youko said.  They all\n\t\twatched some weird video, and \n\t\tafter that their phone rang.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tTomoko-chan watched it, too?  \n\t\tWhere?\n\n  Girl Left shakes her head.\n\n<b>\t\t\t\tGIRL LEFT\t\n</b>\t\tShe just said they all stayed \n\t\tsomewhere.']",['Their faces twisted in fear.'],17497,narrativeqa,en,,19ec182d75e69f6f85cc7a4fa8f9ca22b124800bc8736b1d,Twisted into an insane rictus of fear.,0.3636363636363636,0.5
Who was the final raid in the story on?,"['The Han City\n\n\nThis conversation set me thinking. All of the Han electrophone\ninter-communication had been an open record to the Americans for a good\nmany years, and the Hans were just finding it out. For centuries they\nhad not regarded us as any sort of a menace. Unquestionably it had never\noccurred to them to secrete their own records. Somewhere in Nu-yok or\nBah-flo, or possibly in Lo-Tan itself, the record of this traitorous\ntransaction would be more or less openly filed. If we could only get at\nit! I wondered if a raid might not be possible.', 'Our own casualties amounted to forty-seven men in the ground forces,\neighteen of whom had been slain in hand to hand fighting with the few of\nthe enemy who managed to reach our lines, and sixty-two in the crew and\n""kite-tail"" force of swooper No. 4, which had been located by one of\nthe enemy\'s ultroscopes and brought down with long-gun fire.\n\nSince nearly every member of the Sinsing Gang had, so far as we knew,\nbeen killed, we considered the raid a great success.\n\nIt had, however, a far greater significance than this. To all of us who\ntook part in the expedition, the effectiveness of our barrage tactics\ndefinitely established a confidence in our ability to overcome the Hans.', 'I looked around the grim circle of the sub-bosses, and realized the fate\nof America, at this moment, lay in their hands. Their temper demanded\nthe immediate expenditure of our full effort in revenging ourselves for\nthis raid. But the strategic exigencies, to my mind, quite clearly\ndemanded the instant and absolute extermination of the Sinsings. It\nmight be only a matter of hours, for all we knew, before these degraded\npeople would barter clues to the American ultronic secrets to the Hans.\n\n""How large a force have we?"" I asked Hart.', ""I went down with the end of the wire. Wilma followed a few feet above\nme, then Barker, Gaunt and Blash. Gibbons, of course, stayed behind to\nhold the ship in position and control the paying out of the line. We all\nhad our ultrophones in place inside our air helmets, and so could\nconverse with one another and with Gibbons. But at Wilma's suggestion,\nalthough we would have liked to let the Big Boss listen in, we kept them\nadjusted to short-range work, for fear that those who had been clearing\nwith the Hans, and against whom we were on a raid for evidence, might\nalso pick up our conversation. We had no fear that the Hans would hear"", '""Maybe we can learn some things from you, too,"" he said. ""So you fought\nin the First World War. Do you know, we have very little left in the way\nof records of the details of that war, that is, the precise conditions\nunder which it was fought, and the tactics employed. We forgot many\nthings during the Han terror, and--well, I think you might have a lot of\nideas worth thinking over for our raid masters. By the way, now that\nyou\'re here, and can\'t go back to your own century, so to speak, what do\nyou want to do? You\'re welcome to become one of us. Or perhaps you\'d\njust like to visit with us for a while, and then look around among the']",['The Sinsings'],27510,narrativeqa,en,,86d2cd2994feadad471854df8ce765545fe6bab1cee02259,The Sinsings,1.0,1.0
Who leaves Chicago with him?,"['</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">You drop off this weak. I can make enough for us both. It was a crime to bring you out here. Somebody like you.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">Right now, what I\'m doing, I\'m just dragging you down.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">Maybe you should go back to Chicago. We\'ve got enough for a ticket, and I can send you what I make.\nHe seems a little surprised when she does not reject this idea out of hand. Perhaps he fears that if she ever did go back, he might never see her again.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What\'s the matter?\nShe begins to cry. He takes her in his arms.\n</p><p><P ID=""speaker"">BILL', '<P ID=""dia"">Why should I regret it? I think they\'re a pair of scam artists,\nsir. Let me tell you what I\'ve seen, and you judge for yourself.\nChuck, who of course has seen the same things and more, raises a hand to silence him.\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">Maybe you\'d be happier taking over the north end till spring. I don\'t say this in anger. We\'ve been together a long time, and I\'ve always felt about you like, well, close. It just might work out better is all. Less friction.\n</p><p><P ID=""speaker"">BENSON\n<P ID=""dia"">Don\'t believe me, then. You shouldn\'t. But why not check it out, sir? Hire a detective in Chicago. It won\'t cost much. What\'s there to lose?', '<P ID=""dia"">\'I went to Lincoln Park Zoo the other day. It was great as usual.\nI enclose a check.\'\n</p><p><p ID=""act"">An ANONYMOUS YOUNG MAN, standing on a carpet \nof new-sprung wheat, looks up with a start. From the \ndistance comes a ghostly noise--the call of the prairie \nchickens at their spring rites. He listens for just a moment, \nthen returns to work.\n</p><p><p ID=""act"">THE END</p>', '<P ID=""dia"">I can\'t wait to go back to Chicago, bring them down for a visit. Blackie and them. There\'s a lot of satisfaction in showing up people who thought you\'d never amount to anything.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">I\'d really like to see this place run right. I got a lot of ideas I\'d like to try out.\n</p><p><p ID=""slug"">140\tBILL\'S POV AND TIGHT ON BILL\n</p><p><p ID=""act"">In the distance he sees Chuck put his arm on Abby\'s waist and whisper something in her ear. This intimacy rubs him the wrong way. He gives his clubs to Ursula and starts after them.\n</p><p><p ID=""slug"">141\tINT. KITCHEN', 'Chuck\'s brow darkens as Benson goes on. For a moment we glimpse the anger that would be unleashed if ever he woke up. Somewhere he already knows the truth but refuses to acknowledge it.\n</p><p><P ID=""speaker"">CHUCK\n<P ID=""dia"">You\'re talking about my wife.\nAnd so Chuck, too, becomes an accomplice in the scheme.\n</p><p><P ID=""speaker"">BENSON\n<P ID=""dia"">Maybe I better pack my things.\nBenson turns and walks off. Chuck watches him go, ashamed at himself. What has this man done but a friend\'s duty?\n</p><p><p ID=""slug"">147\tINT. MASTER BEDROOM\n</p><p><p ID=""act"">Abby sits at the dresser in the master bedroom. Bill walks in through the door and tries Chuck\'s hat on for size.']",['His girlfriend Abby and her sister Linda.'],31691,narrativeqa,en,,b03244c8cc2681df1008d27c974d81415336396dff81f06d,unanswerable,0.0,0.0
What do the Ghostbusters do to stop an argument between Ray and Winston?,"[""They get in the car\n\n<b>INT.  ECTO-1 - DAY (CONTINUOUS ACTION)\n</b>\nStantz tries to start the car, but the engine won't turn over.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tGive it up, Ray.  You're living in the past.\n\t\t\tGhostbusters doesn't exist anymore.  In a year\n\t\t\tthese kids won't even remember who we are.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (tries to start the car again)\n\t\t\tUngrateful little Yuppie larvae.  After all we\n\t\t\tdid for this city.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tYeah, what did we do, Ray?  The last real job\n\t\t\twe had we bubbled up a hundred foot marshmallow\n\t\t\tman and blew the top three floors off an uptown\n\t\t\thighrise."", ""Winston switches on a tiny TAPE RECORDER which starts PLAYING the\nGhostbusters THEME SONG. Stantz and WInston start singing\n\n<b>\t\t\t\t\t\tSTANTZ AND WINSTON\n</b>\t\t\t'There's something wrong in the neighborhood.\n\t\t\tWho you gonna call?'\n\n<b>\t\t\t\t\t\tKIDS\n</b>\t\t\t\t (all together)\n\t\t\tHe-Man!!\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT. WEST 77TH STREET - DAY (LATER)\n</b>\nStantz and Winston wearily load their equipment into the Ectomobile.\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tThat's it, Ray.  I've had it.  No more parties.\n\t\t\tI'm tired of taking abuse from over-privileged\n\t\t\tnine-year-olds.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tCome on, Winston.  We can't quit now.  The\n\t\t\tholidays are coming up.  It's our best season."", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  UPPER WEST SIDE - NEW YORK CITY STREET - GHOSTBUSTERS LOGO - DAY\n</b>\nTHEME MUSIC kicks in strongly as we see the familiar ""No Ghosts"" symbol\nand PULL BACK to reveal that it\'s painted on the side of Ecto-1, the\nGhostbusters\' emergency vehicle, which is speeding up Broadway on the\nUpper West Side.  RAY STANTZ is driving and WINSTON ZEDDEMORE is riding\nshotgun.\n\n<b>EXT.  WEST 77TH STREET - DAY  (MOMENTS LATER)\n</b>\nThe Ectomobile pulls up in front of a carefully-restored brownstone.\nStantz and Winston, wearing their official Ghostbuster uniforms, jump\nout of the old ambulance, shoulder their proton packs and enter the\nhouse.', ""<b>\t\t\t\t\t\tJANINE\n</b>\t\t\tWho are you going to call?\n\n<b>\t\t\t\t\t\tLOUIS\n</b>\t\t\t\t (with a wink)\n\t\t\tGhostbusters.\n\nAs he starts to dial, the CAMERA PULLS BACK to reveal the Ghostbusters\nstanding in the bedroom.  Their acting isn't much better than Louis and\nJanine's.\n\n<b>GHOSTBUSTERS\n</b>\nStantz speaks directly TO the CAMERA.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tI'm Ray --\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI'm Peter --\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tI'm Egon --\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tAnd we're the ...\n\n<b>\t\t\t\t\t\tALL\n</b>\t\t\t\t (together)\n\t\t\tGhostbusters."", ""<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tI'm trying to determine whether human\n\t\t\temotional states have a measurable effect on\n\t\t\tthe psychomagnetheric energy field.  It's a\n\t\t\ttheory Ray and I were working on when we had\n\t\t\tto dissolve Ghostbusters.\n\nAn assistant draws a curtain revealing a large picture window, actually\na two-way mirror, that looks into a small waiting room.  Inside the\nwaiting room they can see but not hear a youngish couple having a heated\narguement.""]",['Take their clothes off'],25093,narrativeqa,en,,973ac7fc4eb400348ec30dae56ba4d177d0ade45a3529d3e,unanswerable,0.0,0.0
What does Frank Saltram do for work?,"['myself as troubled by this play of surmise; but I occur to remember the\nrelief, singular enough, of feeling it suddenly brushed away by an\nannoyance really much greater; an annoyance the result of its happening\nto come over me about that time with a rush that I was simply ashamed of\nFrank Saltram.  There were limits after all, and my mark at last had been\nreached.', 'didn’t, pardonably enough, grasp the lift Frank Saltram had given her\ninterest in life.  If a mere spectator could ask that last question, with\nwhat rage in his heart the man himself might!  He wasn’t, like her, I was\nto see, too proud to show me why he was disappointed.', 'if Miss Anvoy’s mind was haunted?  I demanded with a groan what right a\npretty girl engaged to a rising M.P. had to _have_ a mind; but the only\nexplanation my bewildered friend could give me was that she was so\nclever.  She regarded Mr. Saltram naturally as a tremendous force for\ngood.  She was intelligent enough to understand him and generous enough\nto admire.', 'that had swept the country—so that I might easily have referred Mrs.\nSaltram to the journals of the day.  Yet when I at last wrote her that I\nwas coming home and would discharge my accumulated burden by seeing her,\nI but remarked in regard to her question that she must really put it to\nMiss Anvoy.', '“In the way of achievement recognised and reputation established?” I\nasked.  “To ‘show’ if you will, there isn’t much, since his writing,\nmostly, isn’t as fine, isn’t certainly as showy, as his talk.  Moreover\ntwo-thirds of his work are merely colossal projects and announcements.\n‘Showing’ Frank Saltram is often a poor business,” I went on: “we\nendeavoured, you’ll have observed, to show him to-night!  However, if he\nhad lectured he’d have lectured divinely.  It would just have been his\ntalk.”\n\n“And what would his talk just have been?”']",['He does not work.'],22694,narrativeqa,en,,3ab2add236bd7cba3c5f398e53ab0b6581fa82dae827c871,unanswerable,0.0,0.0
Who did Ruth Honeywill plan to escape with?,"['RUTH comes into court, and takes her stand stoically in the\n     witness-box.  She is sworn.\n\nFROME.  What is your name, please?\n\nRUTH.  Ruth Honeywill.\n\nFROME.  How old are you?\n\nRUTH.  Twenty-six.\n\nFROME.  You are a married woman, living with your husband?  A little\nlouder.\n\nRUTH.  No, sir; not since July.\n\nFROME.  Have you any children?\n\nRUTH.  Yes, sir, two.\n\nFROME.  Are they living with you?\n\nRUTH.  Yes, sir.\n\nFROME.  You know the prisoner?\n\nRUTH. [Looking at him]  Yes.\n\nFROME.  What was the nature of your relations with him?\n\nRUTH.  We were friends.\n\nTHE JUDGE.  Friends?\n\nRUTH.  [Simply]  Lovers, sir.\n\nTHE JUDGE.  [Sharply]  In what sense do you use that word?', ""COKESON.  [Drawing off his coat and gloves]  Why! it's you!  [Then\nmotioning SWEEDLE out, and closing the door]  Quite a stranger!  Must\nbe two years.  D'you want to see me?  I can give you a minute.  Sit\ndown!  Family well?\n\nRUTH.  Yes.  I'm not living where I was.\n\nCOKESON.  [Eyeing her askance] I hope things are more comfortable at\nhome.\n\nRUTH.  I couldn't stay with Honeywill, after all.\n\nCOKESON.  You haven't done anything rash, I hope.  I should be sorry\nif you'd done anything rash.\n\nRUTH.  I've kept the children with me."", ""RUTH.  [In a low, hurried voice]  He's on the drink again, Will.  He\ntried to cut my throat last night.  I came out with the children\nbefore he was awake.  I went round to you.\n\nFALDER.  I've changed my digs.\n\nRUTH.  Is it all ready for to-night?\n\nFALDER.  I've got the tickets.  Meet me 11.45 at the booking office.\nFor God's sake don't forget we're man and wife!  [Looking at her with\ntragic intensity]  Ruth!\n\nRUTH.  You're not afraid of going, are you?\n\nFALDER.  Have you got your things, and the children's?\n\nRUTH.  Had to leave them, for fear of waking Honeywill, all but one\nbag.  I can't go near home again.\n\nFALDER.  [Wincing]  All that money gone for nothing.\nHow much must you have?"", ""RUTH HONEYWILL comes in.  She is a tall woman, twenty-six years\n     old, unpretentiously dressed, with black hair and eyes, and an\n     ivory-white, clear-cut face.  She stands very still, having a\n     natural dignity of pose and gesture.\n\n     SWEEDLE goes out into the partners' room with the pass-book.\n\nCOKESON.  [Looking round at RUTH]  The young man's out.\n[Suspiciously]  State your business, please.\n\nRUTH.  [Who speaks in a matter-of-fact voice, and with a slight\nWest-Country accent]  It's a personal matter, sir.\n\nCOKESON.  We don't allow private callers here.  Will you leave a\nmessage?\n\nRUTH.  I'd rather see him, please."", ""RUTH.  It wasn't always that.\n\nFROME.  In what condition were you?\n\nRUTH.  In very bad condition, sir.  My dress was torn, and I was half\nchoking.\n\nFROME.  Did you tell your friend what had happened?\n\nRUTH.  Yes.  I wish I never had.\n\nFROME.  It upset him?\n\nRUTH.  Dreadfully.\n\nFROME.  Did he ever speak to you about a cheque?\n\nRUTH.  Never.\n\nFROZE.  Did he ever give you any money?\n\nRUTH.  Yes.\n\nFROME.  When was that?\n\nRUTH.  On Saturday.\n\nFROME.  The 8th?\n\nRUTH.  To buy an outfit for me and the children, and get all ready to\nstart.\n\nFROME.  Did that surprise you, or not?\n\nRUTH.  What, sir?\n\nFROME.  That he had money to give you.""]",['Falder'],22764,narrativeqa,en,,9420daeb72715dee209b0b33539597d033d14ca5fa6b2365,Falder,1.0,1.0
What Medical school does Laura attend?,"['But he smiled at her. She grinned at him. And it was settled.\n\n\n\n\n\nEnd of the Project Gutenberg EBook of Doctor, by Murray Leinster', '*       *       *       *       *', 'The child looked soberly about. She saw him. ""Excuse me,"" she said very\npolitely. ""Is this the way I\'m supposed to go?""\n\n""Through that door,"" said the doctor gruffly.\n\n""Thank you,"" said the little girl. She followed his direction. She\nvanished through the door. It closed.', 'But the pipe that pumped air to Kathy was brown and discolored from\nhaving been used for sterilizing, and the pipe that brought air back\nwas not. It was cold. It had never been heated.', 'He swung the vision-screen. It faced that part of the hospital space\nbeyond the plastic sheeting. There were potted flowering plants there.\nThey had pleased Kathy. They shared her air. And there were white\npatches on their leaves.']",['Laura attends Harvard Medical school.'],8722,narrativeqa,en,,e726a44d5d159de71612e7733d453f36d881d6f19f484fe4,unanswerable,0.0,0.0
What gift did the mayor give to the Ghostbusters?,"[""<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (he sees it, too)\n\t\t\tSomething that appeals to the best in each\n\t\t\tand every one of us --\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tSomething good --\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tAnd pure --\n\n<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tAnd decent.\n\n<b>EXT.  THE STREET - NIGHT (SAME TIME)\n</b>\nThere is a commotion among the crowd as the Mayor's limousine arrives\nwith a police escort.  Jack Hardemeyer steps out followed by the Mayor\nhimself and they cross to the museum entrance.\n\nHardemeyer, his ASSISTANT and several police BODYGUARDS confront the\nGhostbusters."", ""<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tTell him about the toaster.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI don't think he's ready for the toaster.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (shaking his head)\n\t\t\tBeing miserable and treating other people\n\t\t\tlike dirt is every New Yorker's God-given\n\t\t\tright.  What am I supposed to do -- go on\n\t\t\ttelevision and tell eight million people\n\t\t\tthey have to be nice to each other?  I'm\n\t\t\tsorry, none of this makes any sense to me,\n\t\t\tand if anything does happen we've got plenty\n\t\t\tof paid professionals to deal with it.  Your\n\t\t\ttwo minutes are up.  Good night, gentlemen.\n\nThe mayor exits, leaving the Ghostbusters to Hardemeyer.\n\n<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (smirking)\n\t\t\tThat's quite a story."", ""<b>GHOSTBUSTERS\n</b>\nThey size up the situation as they don their proton packs.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tIt looks like a giant Jello mold.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tI hate Jello.\n\nThey stride manfully across the street and approach the main entrance to\nthe museum.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (to the Fire Captain)\n\t\t\tOkay, give it a rest, Captain.  We'll take\n\t\t\tit from here.\n\n<b>\t\t\t\t\t\tFIRE CAPTAIN\n</b>\t\t\t\t (skeptical)\n\t\t\tBe my guest.  We been cutting here for three\n\t\t\thours.  What the hell's going on?  You know\n\t\t\tthe Titanic arrived this morning?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tWell, better late than never."", ""<b>\t\t\t\t\t\tMAITRE D'\n</b>\t\t\tArrest these men.\n\n<b>\t\t\t\t\t\tCOP\n</b>\t\t\t\t (recognizing them)\n\t\t\tHey!  It's the Ghostbusters.  You're out of\n\t\t\tuniform, gentlemen\n\nStantz suddenly realizes how ridiculous they look.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\t\t (self-conscious)\n\t\t\tUh -- well -- we had a little accident, but\n\t\t\tforget that.  We have to see the mayor as\n\t\t\tsoon as possible.\n\n<b>\t\t\t\t\t\tCOP\n</b>\t\t\tLook, Doc, why don't you just go home.\n\t\t\tYou'll get a good night's sleep and then you\n\t\t\tcan give the mayor a call in the morning.\n\t\t\tCome on.\n\nHe takes Stantz by the arm but Stantz resists.\n\n<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tWe're not going anywhere with you.  I told\n\t\t\tyou we have to see the mayor now."", '<b>\t\t\t\t\t\tHARDEMEYER\n</b>\t\t\t\t (weepy)\n\t\t\tHappy New Year, everybody!\n\nHe joins in on ""Auld Lang Syne.""\n\n<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  CENTRAL PARK - NIGHT (LATER)\n</b>\nThe Statue of Liberty is sprawled inert on her back in the park behind\nthe museum, her toga up over her knees.  The Mayor looks nearly suicidal.\nThe Ghostbusters stand beside him commiserating.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tShe\'s all right.  She\'s just sleeping it off.\n\n<b>\t\t\t\t\t\tMAYOR\n</b>\t\t\t\t (stricken)\n\t\t\tWe just had it restored.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tThis probably isn\'t a good time to bring\n\t\t\tthis up, but the last time we did a job for\n\t\t\tthe city you stiffed us.']",['key to the city'],25089,narrativeqa,en,,1e06ea4077ecabcd5cc72281c2a3e843f0c17dccd8af3183,unanswerable,0.0,0.0
