input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?,"['As society was organized in the 20th Century, I do not believe the\nsystem could have worked in anything but politics. I tremble to think\nwhat would have happened, had the attempt been made to handle the A. E.\nF. this way during the First World War, instead of by that rigid', '""Jump!"" we heard the Boss order, ""Deering to the north. Rogers to the\neast.""\n\nBut Wilma looked at me meaningly and pointed to where the twisted plates\nof the ship, projecting from the ground, offered a shelter.', '""That will be Mort Gibbons,"" said Hart. ""We\'ve only got three swoopers\nleft, Tony, but I\'ll risk one of them if you and the others will\nvoluntarily risk your existences. But mind, I won\'t urge or order one of\nyou to go. I\'ll spread the word to every Plant Boss at once to give you', 'We all had our belts on, of course, adjusted to a weight balance of but\na few ounces. And the five-mile reel of ultron wire that was to be our\nguide, was of gossamer fineness, though, anyway, I believe it would have\nlifted the full weight of the five of us, so strong and tough was this', '""If you \'go into zero\' (a common expression of the day for being\nannihilated by the disintegrator ray), you don\'t think I\'m going to let\nyou go alone, do you, Tony? I couldn\'t believe my ears last night when\nyou spoke of going without me, until I realized that you are still five']",['Because he fought in the first world war.'],27521,narrativeqa,en,,67933dc11fce5ce5b80acc04541f0442117aca5eccc06b6f,unanswerable,0.0,0.0
Which descriptions of the future world does Soames provide upon his return?,"['really would come.  And when he does come the effect will of course\nbe--awful.', 'I scream\'d, ""I will race you, Master!""\n  ""What matter,"" he shriek\'d, ""to-night\n  Which of us runs the faster?\n  There is nothing to fear to-night\n    In the foul moon\'s light!""', 'great things to the world has always to wait long for recognition""; but\nthe flattery would not out: in the face of his misery--a misery so\ngenuine and so unmasked--my lips would not say the words.', 'in a building that was itself an illusion.  Next time that building and\nthose creatures will be real.  It is of Soames that there will be but\nthe semblance.  I wish I could think him destined to revisit the world\nactually, physically, consciously.  I wish he had this one brief', 'I like to think that some time between 1992 and 1997 somebody will have\nlooked up this memoir, and will have forced on the world his inevitable\nand startling conclusions.  And I have reason for believing that this\nwill be so.  You realize that the reading-room into which Soames was']",['ones that are vague'],11201,narrativeqa,en,,b097807317fd6df3e69b46d4332b558f2d6c7f1f893770a6,unanswerable,0.0,0.0
How long after Madame de Merret dies before people are allowed inter manor?,"[""were run up in 1816, I came here and bought my predecessor's business.\nI had relations in Vendome; among others, a wealthy aunt, who allowed\nme to marry her daughter.--Monsieur,' he went on after a little pause,\n'three months after being licensed by the Keeper of the Seals, one"", '""Not long before this Monsieur de Merret had had new ceilings made to\nall the reception-rooms on the ground floor. Plaster is very scarce at\nVendome; the price is enhanced by the cost of carriage; the gentleman\nhad therefore had a considerable quantity delivered to him, knowing', '""The room at la Grande Breteche in which Madame de Merret slept was on\nthe ground floor; a little cupboard in the wall, about four feet deep,\nserved her to hang her dresses in. Three months before the evening of\nwhich I have to relate the events, Madame de Merret had been seriously', 'that Monsieur le Comte de Merret had gone to Paris to die two months\nbefore I came here. He came to a miserable end, flinging himself into\nevery kind of dissipation. You understand?', '""Madame de Merret took up the crucifix and said, \'I swear it.\'\n\n""\'Louder,\' said her husband; \'and repeat: ""I swear before God that there\nis nobody in that closet.""\' She repeated the words without flinching.']",['50 years'],8147,narrativeqa,en,,24c995f1a10e348519cdc6cd24685ab64bcf6454554de945,unanswerable,0.0,0.0
Who doe the Vervelle couple believe Grassou is the perfect match for?,"['While the Vervelle family discussed Pierre Grassou, Pierre Grassou\ndiscussed in his own mind the Vervelle family. He found it impossible to\nstay peacefully in his studio, so he took a walk on the boulevard, and\nlooked at all the red-haired women who passed him. He made a series of', 'lives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family', 'Little old Vervelle himself rolled like an apple through his park, the\ndaughter meandered like an eel, the mother followed with dignified step.\nThese three beings never let go for one moment of Pierre Grassou\nfor seven hours. After dinner, the length of which equalled its', '""Should I be likely to have our portraits painted by an artist who\nwasn\'t decorated?"" returned the former bottle-dealer.\n\nElie Magus here bowed to the Vervelle family and went away. Grassou\naccompanied him to the landing.\n\n""There\'s no one but you who would fish up such whales.""', 'ugliness remains! Money is one-half of all happiness. That night when he\nwent to bed the painter had come to think Virginie Vervelle charming.']","['Their daughter, Virgine. ']",7903,narrativeqa,en,,8134d2aaf4e735e59f38656a3c804171a8d1084faef2da93,Virginie Vervelle,0.0,1.0
Who does Vervelle want his daughter to marry?,"['its cold clear beams the vast apartment. Fougeres, being merely a genre\npainter, does not need the immense machinery and outfit which ruin\nhistorical painters; he has never recognized within himself sufficient\nfaculty to attempt high-art, and he therefore clings to easel painting.', 'Little old Vervelle himself rolled like an apple through his park, the\ndaughter meandered like an eel, the mother followed with dignified step.\nThese three beings never let go for one moment of Pierre Grassou\nfor seven hours. After dinner, the length of which equalled its', 'what one\'s daughter may come to; whereas an economical artist--and then\nyou know we love Art--Well, we\'ll see!""', '""All for me?""\n\n""Yes--they want their portraits taken. These bourgeois--they are crazy\nabout art--have never dared to enter a studio. The girl has a \'dot\' of a\nhundred thousand francs. You can paint all three,--perhaps they\'ll turn\nout family portraits.""', '""Safe from want for the rest of your days,"" said Elie Magus as he\ndeparted.\n\nThat idea entered the head of Pierre Grassou as the daylight had burst\ninto his garret that morning.']",['Grassou'],7899,narrativeqa,en,,321a85aa34669657c041d72547da9f30764447d789bf0e2d,unanswerable,0.0,0.0
How does the slime get into Dana's apartment?,"[""She comes out again, this time wearing a robe.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tAre you all squeaky clean now?\n\n<b>\t\t\t\t\t\tDANA\n</b>\t\t\t\t (humoring him)\n\t\t\tYes, I'm very clean.  Did they find anything\n\t\t\tat my apartment?\n\nShe squeezes past him into the bedroom and closes the door."", ""<b>\t\t\t\t\t\tDANA\n</b>\t\t\tPeter, what about the bathtub?\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\t\t (grabs the phone and dials)\n\t\t\tWe'll take care of that.\n\t\t\t\t (on the phone)\n\t\t\tRay, Pete.  Listen, get over to Dana's right\n\t\t\taway ... Her bathtub pulled a fast one --\n\t\t\ttried to eat the kid."", '<b>\t\t\t\t\t\t\t\t\t\t\t\t CUT TO:\n</b>\n<b>EXT.  HUDSON RIVER PIER - NIGHT (ECLIPSE)\n</b>\nA drainpipe starts dripping slime into the river near the Cunard Line\ndocks.', ""<b>\t\t\t\t\t\tWINSTON\n</b>\t\t\tHow deep does it get?  That water's cold and\n\t\t\tI can't swim.\n\n<b>\t\t\t\t\t\tVENKMAN\n</b>\t\t\tIt's okay.  I have my Senior Lifesaving card.\n\n<b>\t\t\t\t\t\tSPENGLER\n</b>\t\t\tWith a water temperature of forty degrees\n\t\t\twe'd survive approximately fifteen minutes."", ""<b>\t\t\t\t\t\tSTANTZ\n</b>\t\t\tWe're going down into the sewer system to\n\t\t\tsee if we can trace the source of the\n\t\t\tpsycho-reactive slime flow.  We thought you\n\t\t\tmight want to come along.""]","[""The slime gets into Dana's apartment from the bathtub.""]",25088,narrativeqa,en,,31a2673d857b4ae705288436804dd94343b7f7d9bfdd1298,unanswerable,0.0,0.0
What does Elder Childers argue?,"[""SIMMS: A whole heap. Now, for one thing we really does need a jail,\nMayor. We oughta stop runnin' these people out of town that\nmisbehaves, and lock 'em up. Others towns has jails, everytown I ever\npastored had a jail. Don't see how come we can't have one."", ""SISTER TAYLOR: Lum, Elder Simms been huntin' you--he's gone on down\n'bout de barn. (She gestures)\n\nLUM BOGER: I reckon I'll overtake him. (Exit left.)"", ""JIM: (Pulling package out of his pocket and laughing) Here your gum,\nbaby. What it takes to please the ladies, I totes it. I don't have to\ngo get it, like Dave. What you gimme for it?"", ""SISTER THOMAS: But we all know how come he so hot to law Jim outa\ntown--hit's to dig de foundation out from under Elder Simms.\n\nSISTER TAYLOR: Whut he wants do dat for?"", ""LIGE (?) Scared to play you? Get back down to this table, let me\nspread my mess.\n\nLOUNGER: Yonder comes Elder Simms. You all better squat that rabbit.\nThey'll be having you all up in the church for playin' cards.""]",['That a mule bone is very powerful and can be a weapon.'],14760,narrativeqa,en,,7e1df407b7018ef82e2ade488c601066798bbe67a39a6da4,unanswerable,0.0,0.0
Why do the bosses of Wilma's gang believe that Anthony Rogers will be useful to them in the current conflict?,"['As society was organized in the 20th Century, I do not believe the\nsystem could have worked in anything but politics. I tremble to think\nwhat would have happened, had the attempt been made to handle the A. E.\nF. this way during the First World War, instead of by that rigid', '""Jump!"" we heard the Boss order, ""Deering to the north. Rogers to the\neast.""\n\nBut Wilma looked at me meaningly and pointed to where the twisted plates\nof the ship, projecting from the ground, offered a shelter.', '""That will be Mort Gibbons,"" said Hart. ""We\'ve only got three swoopers\nleft, Tony, but I\'ll risk one of them if you and the others will\nvoluntarily risk your existences. But mind, I won\'t urge or order one of\nyou to go. I\'ll spread the word to every Plant Boss at once to give you', 'We all had our belts on, of course, adjusted to a weight balance of but\na few ounces. And the five-mile reel of ultron wire that was to be our\nguide, was of gossamer fineness, though, anyway, I believe it would have\nlifted the full weight of the five of us, so strong and tough was this', '""If you \'go into zero\' (a common expression of the day for being\nannihilated by the disintegrator ray), you don\'t think I\'m going to let\nyou go alone, do you, Tony? I couldn\'t believe my ears last night when\nyou spoke of going without me, until I realized that you are still five']",['Anthony Rogers has previous wartime and combatant experience.'],27521,narrativeqa,en,,7efd1cc4cce3770765ac6c7304b68cfe28c83aec18c01577,unanswerable,0.0,0.0
What does Reiko see in the photograph that her ex-husband takes of her after she has seen the tape?,"['Panting heavily, the man leans forward and grasps the lip of the well \n  with both hands, looking down.  He flashes a guilty look in either \n  direction, checking that his crime has gone unnoticed, and as he does \n  so Asakawa realizes that she knows this face.  The image from the', 'Yoshino takes the video off pause.  Onscreen, a policeman has caught \n  the young girls body from completely falling out, and is pushing it \n  back into the car.  As the body moves into an upright position, we \n  can see that the girls PANTIES are mid-way around her left thigh.', 'her friends with their faces all blurred.  The four are posing in front \n  of their cottage, marked in the photograph as B4.  Asakawa lowers the \n  photo to regard the cottage before her.', 'Asakawa gives up, lowers her face into her hands.  When she looks \n  up again, she happens to glance at the television screen-- and \n  its GLARE reveals that there is someone ELSE in the room with her.  \n  It is the figure from the videotape, the silent accuser with the', 'CUT back to the beach.  Asakawa, still caught in the throes of the \n  vision, has begun to swoon.  Finally her legs give out and she crumples \n  to the beach.  Ryuji grabs hold of her supportively.  He glances down at \n  her wrist, sees an ugly, purple BRUISE already beginning to form.']",['Her face is blurry'],17505,narrativeqa,en,,677af5490eddd9e1d2ecd66ab0d1e038d1f7e7c5e985accf,unanswerable,0.0,0.0
How many ethical arguments does Socrates propose?,"[""not?'  How shall we answer, Crito?  Must we not assent?"", ""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the"", 'does neither.', ""opinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no\ndifficulty in arguing that Socrates should have lived and preferred to a\nglorious death the good which he might still be able to perform.  'A"", 'does he expect that they will be better taken care of by his friends\nbecause he is in Thessaly?  Will not true friends care for them equally\nwhether he is alive or dead?']",['Two'],6592,narrativeqa,en,,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,unanswerable,0.0,0.0
Why was Mortimer Trefinnis once estranged from his siblings?,"['It was, then, with considerable surprise that I received a telegram\nfrom Holmes last Tuesday--he has never been known to write where a\ntelegram would serve--in the following terms:\n\nWhy not tell them of the Cornish horror--strangest case I have handled.', 'friendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of', 'The explorer took his cigar from his lips and gazed sternly at my\ncompanion.\n\n""I am at a loss to know, sir,"" he said, ""what you can have to speak\nabout which affects me personally in a very intimate fashion.""\n\n""The killing of Mortimer Tregennis,"" said Holmes.', 'We had heard of his presence in the district and had once or twice\ncaught sight of his tall figure upon the moorland paths. He made no\nadvances to us, however, nor would we have dreamed of doing so to him,\nas it was well known that it was his love of seclusion which caused him', 'of the garden was visible; he examined the floor, the ceiling, and the\nfireplace; but never once did I see that sudden brightening of his eyes\nand tightening of his lips which would have told me that he saw some\ngleam of light in this utter darkness.']",['because of the division of proceeds from selling the family business.'],10015,narrativeqa,en,,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,Family quarrel about money.,0.15384615384615383,0.0
What year is it when Anthony Rogers finally disembarks from the coal mine?,"['""Jump!"" we heard the Boss order, ""Deering to the north. Rogers to the\neast.""\n\nBut Wilma looked at me meaningly and pointed to where the twisted plates\nof the ship, projecting from the ground, offered a shelter.', 'Suffice it to say, however, that I survived this psychic crisis. I shall\nbegin my narrative proper with my first contact with Americans of the\nyear 2419 A.D.\n\n\n\n\nCHAPTER I\n\nFloating Men', 'from ""infra-balanced"" sub-ionic forms. It is completely inert to both\nelectric and magnetic forces in all the orders above the _ultronic_;\nthat is to say, the _sub-electronic_, the _electronic_, the _atomic_ and\nthe _molecular_. In consequence it has a number of amazing and', 'mines was abandoned when it became cheaper to build up metal from\nelectronic vibrations than to dig them out of the ground.', 'It all resulted from my interest in radioactive gases. During the latter\npart of 1927 my company, the American Radioactive Gas Corporation, had\nbeen keeping me busy investigating reports of unusual phenomena observed\nin certain abandoned coal mines near the Wyoming Valley, in\nPennsylvania.']",['2419.'],27514,narrativeqa,en,,b92c3f3f94368153267f267845b8140ccac30015795b574d,unanswerable,0.0,0.0
Why did Bill run to Texas?,"['</p><p><p ID=""act"">They have run back to the Belvedere. It seems they are safe until Chuck appears on the porch, yawning and stretching. Bill drops to the ground while Abby goes ahead.', '</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Maybe he did it to you.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Yeah. I think so.\nChuck gets up to ring for Miss Carter. Bill looks him up and down. Chuck, though older, is physically more imposing.\n</p><p><P ID=""speaker"">URSULA', ""Chuck moves in for the kill. Bill gets to his feet. He wants to run but fear makes his knees like water. Suddenly, they are face to face. Chuck swings at Bill with the stool but misses. Bill lifts the spoke above him and\ndrives it deep into Chuck's heart."", ""How much did he see? Bill does not stay to find out but\ntakes off running, though not without first collecting his\nrabbit.\nBenson, meanwhile, bounds down the hill to Chuck's side.\nHis left sleeve has been burned away. The flesh beneath\nis the color of a raw steak."", '<P ID=""dia"">Nothing.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I heard what you said.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Then why\'d you ask? Oh, how did I ever get mixed up with you?\nAbby, in terror of Chuck\'s finding out, cannot understand why Bill seems to care so little.']",['he murdered someone'],31692,narrativeqa,en,,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,unanswerable,0.0,0.0
Who does Socrates compare going against the law to?,"[""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the"", ""SOCRATES:  'And was that our agreement with you?' the law would answer; 'or\nwere you to abide by the sentence of the state?'  And if I were to express\nmy astonishment at their words, the law would probably add:  'Answer,\nSocrates, instead of opening your eyes--you are in the habit of asking and"", 'That Socrates was not a good citizen was a charge made against him during\nhis lifetime, which has been often repeated in later ages.  The crimes of\nAlcibiades, Critias, and Charmides, who had been his pupils, were still\nrecent in the memory of the now restored democracy.  The fact that he had', ""Any one, and especially a rhetorician, will have a good deal to say on\nbehalf of the law which requires a sentence to be carried out.  He will\nargue that this law should not be set aside; and shall we reply, 'Yes; but\nthe state has injured us and given an unjust sentence.'  Suppose I say\nthat?"", ""urge against those of us who regulate marriage?'  None, I should reply.\n'Or against those of us who after birth regulate the nurture and education\nof children, in which you also were trained?  Were not the laws, which have\nthe charge of education, right in commanding your father to train you in""]",['Your parents'],6594,narrativeqa,en,,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,unanswerable,0.0,0.0
