input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
Who compiled the 88-page letter to the HHS regarding vaccine safety?,"['""Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared?""\nWhy do you keep asking this question when I\'ve already provided the answer hundreds of times? Why are you so desperate to believe the people who you already recognize are harming our children?\nWhy would Walter Reed be any more trustworthy than Paul Offit or Senator Pan? Why would Jenner or Pasteur?', 'A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative conclusion. Not only that, they established that none of the vaccines those vaccines had been trialed against had ever been trialed', ""Vaccines usually don't cause any obvious reactions. While they usually prevent the diseases, and that's why people continue to get them. With the increasing vaccination schedule, more and more are severely and permanently damaged, and it is immoral to mandate any vaccine for anyone for this reason. But it would also be immoral to prohibit vaccines for those who want them enough to take the risk."", 'You did provide one solitary example of a patient with what are presumably yellow fever symptoms but you didn\'t say whether they had been given any toxic medical treatments.\nAnd like I said before, the whole ""incubation period"" is more than a little suspicious. Clearly they never found what they thought they would and just rigged the results to tell them what they want to hear.\nLike every other germ theorist/vaccine promoter in history.', 'This damning document is published simultaneously with a demand in the UK from the Royal Society for Public Health (which I had never heard of) to shut down comment about vaccines on the web. It echoes calls from Seth Berkley of GAVI, Heidi Larson of the Vaccine Confidence Project and the European Parliament. The pamphlet airily dismisses concerns that vaccines have side effects or that you could possibly have too many. It is pure public relations, and if the RSPH claims to be ""independent"" it also admits that the publication was paid for by Merck, a detail which was reported by British Medical Journal and the Guardian, but not true to form by the BBC. We have, in truth, been building to']",['Del Bigtree and his team at ICAN.'],3150,multifieldqa_en,en,,751053416f74a11311a13e801634fff8fd48649d3921b368,Del Bigtree and his team at ICAN.,1.0,0.5
What molecule was the focus of the study?,"['\\section{Discussion and Conclusions}', 'of molecules as astrophysical tools to study the physical processes\nduring different evolutionary stages. Here, we present an initial\nstudy of the reactive radical ethynyl (C$_2$H) combining single-dish\nand interferometer observations with chemical modeling.  Although\nC$_2$H was previously observed in low-mass cores and Photon Dominated\nRegions (e.g., \\citealt{millar1984,jansen1995}), so far it was not\nsystematically investigated in the framework of high-mass star\nformation.', 'in principle optical depths and/or excitation effects could mimic the\nC$_2$H morphology, we consider this as unlikely because the other\nobserved molecules with many different transitions all peak toward the\ncentral submm continuum emission in IRAS\\,18089-1732\n\\citep{beuther2005c}. Since C$_2$H is the only exception in that rich\ndataset, chemical effects appear the more plausible explanation.', 'To better understand the chemical evolution of high-mass star-forming\nregions we initiated a program to investigate the chemical properties\nfrom IRDCs to UCH{\\sc ii}s from an observational and theoretical\nperspective. We start with single-dish line surveys toward a large\nsample obtaining their basic characteristics, and then perform\ndetailed studies of selected sources using interferometers on smaller\nscales. These observations are accompanied by theoretical modeling of\nthe chemical processes.  Long-term goals are the chemical\ncharacterization of the evolutionary sequence in massive star\nformation, the development of chemical clocks, and the identification', 'To understand the observations, we conducted a simple chemical\nmodeling of massive star-forming regions. A 1D cloud model with a mass\nof 1200\\,M$_\\sun$, an outer radius of 0.36\\,pc and a power-law density\nprofile ($\\rho\\propto r^p$ with $p=-1.5$) is the initially assumed\nconfiguration. Three cases are studied: (1) a cold isothermal cloud\nwith $T=10$\\,K, (2) $T=50$\\,K, and (3) a warm model with a temperature\nprofile $T\\propto r^q$ with $q=-0.4$ and a temperature at the outer\nradius of 44\\,K. The cloud is illuminated by the interstellar UV\nradiation field (IRSF, \\citealt{draine1978}) and by cosmic ray\nparticles (CRP). The ISRF attenuation by single-sized $0.1\\mu$m']",['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],2115,multifieldqa_en,en,,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,C$_2$H,0.19999999999999998,0.0
"When was Weep Not, Child first published?","['Weep Not, Child is a 1964 novel by Kenyan author Ngũgĩ wa Thiong\'o. It was his first novel, published in 1964 under the name James Ngugi. It was among the African Writers Series. It was the first English language|English novel to be published by an East African. Thiong\'o\'s works deal with the relationship between Africans and white settlers in colonial Kenya, and are heavily critical of colonial rule. Specifically, Weep Not, Child deals with the Mau Mau Uprising, and ""the bewildering dispossession of an entire people from their ancestral land."" Ngũgĩ wrote the novel while he was a student at Makerere University.', ""Themes and motifs\nWeep Not, Child integrates Gikuyu mythology and the ideology of nationalism that serves as catalyst for much of the novel's action. The novel explores the negative aspects of colonial rule over Kenya. Njoroge's aspiration to attend university is frustrated by both the violence of the Mau Mau rebels and the violent response of the colonial government. This disappointment leads to his alienation from his family and ultimately his suicide attempt."", ""Characters in Weep Not, Child\n Njoroge: the main character of the book whose main goal throughout the book is to become as educated as possible.\n Ngotho: Njoroge's father. He works for Mr.Howlands and is respected by him until he attacks Jacobo at a workers strike. He is fired and the family is forced to move to another section of the country. Over the course of the book his position as the central power of the family weakened, to the point where his self-realization that he has spent his whole life waiting for the prophecy (that proclaims the blacks will be returned their land) to come true rather than fighting for Kenyan independence, leads to his depression."", ""See also\n\nThings Fall Apart\nDeath and the King's Horseman\n\nReferences\n\nExternal links\nOfficial homepage of Ngũgĩ wa Thiong'o\nBBC profile of Ngũgĩ wa Thiong'o\nWeep Not, Child at Google Books\n\nBritish Empire in fiction\nNovels set in colonial Africa\nHistorical novels\nKenyan English-language novels\nNovels by Ngũgĩ wa Thiong'o\nNovels set in Kenya\n1964 novels\nHeinemann (publisher) books\nPostcolonial novels\nAfrican Writers Series\n1964 debut novels"", ""Njoroge asks Mwihaki's for support, but she is angry because of her father’s death. When he finally pledges his love to her, she refuses to leave with him, realizing her obligation to Kenya and her mother. Njoroge decides to leave town and makes an attempt at suicide; however, he fails when his mothers find him before he is able to hang himself. The novel closes with Njoroge feeling hopeless, and ashamed of cowardice.""]","['Weep Not, Child was first published in 1964.']",1489,multifieldqa_en,en,,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,1964,0.2222222222222222,1.0
What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,"['of depletions is increased. In the language of our simple buoyancy \nmodel the inertia of depletions is reduced but increased for blobs.', 'is independent of size. The regime is absent from the system with incompressible flows.\n  Our theoretical results are verified by numerical simulations for all \n  amplitudes that are relevant in magnetic fusion devices.\n  Finally, we suggest a new empirical blob model that captures the detailed dynamics of more complicated models. \n  The Boussinesq approximation is clarified as the absence of inertia and a thus altered acceleration of blobs and depletions.\n  The maximum blob velocity is not altered by the Boussinesq approximation.', 'In conclusion  \n  we discuss the dynamics of seeded blobs and depletions in a \n  compressible and an incompressible system.\n  With only two fit parameters our theoretical results reproduce the \n  numerical COM velocities and accelerations over five orders of magnitude.\n  We derive the amplitude dependence of the acceleration of blobs and depletions from \n  the conservation laws of our systems in Eq.~\\eqref{eq:acceleration}. \n  From the same inequality a linear regime is derived in the compressible system for \n  ratios of amplitudes to sizes smaller than a critical value.\n   In this regime \n  the blob and depletion velocity depends linearly on the initial amplitude and', '\\begin{figure}[htb]\n    \\includegraphics[width=\\columnwidth]{acc_blobs}\n    \\caption{\n      Average acceleration of blobs for compressible and incompressible flows are shown.\n      The continuous line shows the acceleration in Eq.~\\eqref{eq:acceleration} \n      with $\\mathcal Q=0.32$\n      while the dashed line is a linear reference line, which corresponds to the Boussinesq approximation. \n  }\n    \\label{fig:acc_blobs}\n\\end{figure}\nIn Fig.~\\ref{fig:acc_blobs} we show the average acceleration of blobs \nfor compressible and incompressible flows computed\nby dividing the maximum velocity $\\max V$ by the time  \nto reach this velocity $t_{\\max V}$. \nWe compare the simulation results', 'Initial perturbations on the particle density field are given by Eq.~\\eqref{eq:inita},\nwhere the perturbation amplitude $\\triangle n/n_0$ was chosen between $10^{-3}$ and $20$ for blobs and $-10^0$ and $ -10^{-3}$ for depletions. \nDue to computational reasons we show results only for $\\triangle n/n_0\\leq 20$.']",['The maximum velocity scales with the square root of the amplitude.'],2748,multifieldqa_en,en,,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,unanswerable,0.0,0.0
What do dendritic spines contain?,"[""targets of excitatory inputs in the brain. Technological advances have identified these structures as key elements in neuron connectivity and synaptic plasticity. The quantitative analysis of spine morphology using light microscopy remains an essential problem due to technical limitations associated with light's intrinsic refraction limit. Dendritic spines can be readily identified by confocal laser-scanning fluorescence microscopy. However, measuring subtle changes in the shape and size of spines is difficult because spine dimensions other than length are usually smaller than conventional optical resolution fixed by light microscopy's theoretical resolution limit of 200 nm."", 'the structural foundation of neuronal plasticity. As postsynaptic components of the most excitatory synapses in the cortex, dendritic spines are considered to be a good proxy of synapses. Taking advantages of mouse genetics and fluorescent labeling techniques, individual neurons and their synaptic structures can be labeled in the intact brain. Here we introduce a transcranial imaging protocol using two-photon laser scanning microscopy to follow fluorescently labeled postsynaptic dendritic spines over time in vivo. This protocol utilizes a thinned-skull preparation, which keeps the skull intact and avoids inflammatory effects caused by exposure of the meninges and the cortex. Therefore,', 'Dendritic spines are the sites of the majority of excitatory connections within the brain, and form the post-synaptic compartment of synapses. These structures are rich in actin and have been shown to be highly dynamic. In response to classical Hebbian plasticity as well as neuromodulatory signals, dendritic spines can change shape and number, which is thought to be critical for the refinement of neural circuits and the processing and storage of information within the brain. Within dendritic spines, a complex network of proteins link extracellular signals with the actin cyctoskeleton allowing for control of dendritic spine morphology and number. Neuropathological studies have demonstrated', 'study the regulation of cellular proliferation, differentiation and neuronal migration especially in the developing cerebral cortex 6-8. Here we detail our protocol to electroporate in utero the cerebral cortex and the hippocampus and provide evidence that this approach can be used to study dendrites and spines in these two cerebral regions.', 'that a number of disease states, ranging from schizophrenia to autism spectrum disorders, display abnormal dendritic spine morphology or numbers. Moreover, recent genetic studies have identified mutations in numerous genes that encode synaptic proteins, leading to suggestions that these proteins may contribute to aberrant spine plasticity that, in part, underlie the pathophysiology of these disorders. In order to study the potential role of these proteins in controlling dendritic spine morphologies/number, the use of cultured cortical neurons offers several advantages. Firstly, this system allows for high-resolution imaging of dendritic spines in fixed cells as well as time-lapse imaging of']",['They are rich in actin and have been shown to be highly dynamic.'],6654,multifieldqa_en,en,,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,Actin,0.14285714285714288,0.6666666666666666
How many people attend the 233rd ACS national meeting?,"['The Committee on Minority Affairs (CMA) approved new vision, mission, and values statements at the Chicago national meeting. The mission of CMA is to increase the participation of minority chemical scientists and influence policy on behalf of minorities in ACS and the chemical enterprise.', 'The committee was briefed on Pittcon 2007, where, with financial support from the Society of Analytical Chemists of Pittsburgh, ACS coordinated participation of a scientific delegation from Adriatic nations.', 'At the Chicago national meeting, the Committee on Community Activities (CCA) partnered with the ACS Education Division and the Office of the President to host ""Chemistry In Action—It\'s Easy Being Green"" at the Peggy Notebaert Nature Museum on Saturday, March 24. More than 250 children participated in the hands-on activities focused on recycling. ACS President Hunt presented a Salutes to Excellence plaque to the museum for its dedication to community outreach.', 'Now that voting over the Internet has become an accepted procedure for ACS national elections, the ACS technical divisions and local sections have expressed strong interest in using this method for their elections. N&E has developed protocols for elections for local sections and divisions. This document will be forwarded to the appropriate committees for their review and distribution.', 'LSAC hosted the local section leaders track in conjunction with the ACS Leaders Conference in Baltimore on Jan. 26–28. A total of 135 delegates from 124 local sections participated in the weekend leadership conference.']","['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",6444,multifieldqa_en,en,,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,unanswerable,0.0,0.0
What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,"['Scalia’s concurring opinion emphasizing stare decisis, but by 2015 he had second thoughts. Writing separately in Direct Marketing Ass’n v. Brohl,14× 14. 135 S. Ct. 1124 (2015). Justice Kennedy acknowledged that “[t]he Internet has caused far-reaching systemic and structural changes in the economy” and therefore “Quill now harms States to a degree far greater than could have been anticipated earlier.”15× 15. Id. at 1135 (Kennedy, J., concurring). He concluded with the wish that “[t]he legal system should find an appropriate case for this Court to reexamine Quill and Bellas Hess.”16× 16. Id.', 'Yet the Wayfair majority refused to consider Congress’s authority to legislate as a relevant factor for stare decisis.56× 56. Even Justice Kennedy’s earlier opinion in Direct Marketing contemplated judicially overruling Quill, conspicuously neglecting a possible legislative solution. See supra p. 278. The Court even insisted that to do so “is inconsistent with the Court’s proper role,” since Quill embodied “a false constitutional premise of th[e] Court’s own creation.”57× 57. Wayfair, 138 S. Ct. at 2096 (emphasis added). This refusal breaks from the practical Brandeisian wisdom that has guided the Court’s treatment of precedent for the better part of a century. The point is not that stare', 'Justice Taney’s dictum does not conflict with Justice Brandeis’s theory of stare decisis. The Court applied this reasoning in Quill, as Chief Justice Roberts underscored.55× 55. Wayfair, 138 S. Ct. at 2102 (Roberts, C.J., dissenting).', '“Let Congress Do It”: The Case for an Absolute Rule of Statutory Stare Decisis, 88 Mich. L. Rev. 177 (1989). the Court could have killed Quill without first planting its constitutional kiss of death.63× 63. Cf. Thomas R. Lee, Stare Decisis in Historical Perspective: From the Founding Era to the Rehnquist Court, 52 Vand. L. Rev. 647, 704 (1999) (“Justice Brandeis’ . . . memorable prose has since become a mandatory part of the burial rite for any constitutional precedent.”).', 'had taken to heart that “Congress may be better qualified” and “has the ultimate power to resolve” the question47× 47. Id. at 2102 (quoting Quill Corp. v. North Dakota, 504 U.S. 279, 318 (1992)). while Justice Scalia had “recogniz[ed] that stare decisis has ‘special force’ in the dormant Commerce Clause context due to Congress’s ‘final say over regulation of interstate commerce.’”48× 48. Id. (quoting Quill, 504 U.S. at 320 (Scalia, J., concurring in part and concurring in the judgment)). Moreover, “[i]f stare decisis applied with special force in Quill, it should be an even greater impediment” afterward since Quill effectively “tossed [the ball] into Congress’s court.”49× 49. Id.']",['Quill harmed states more than anticipated due to the Internet.'],5429,multifieldqa_en,en,,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,Justice Kennedy argued that “[t]he Internet has caused far-reaching systemic and structural changes in the economy” and therefore “Quill now harms States to a degree far greater than could have been anticipated earlier.”,0.25,0.5
What factors control the reliance of artificial organisms on plasticity?,"['Here, we study how different aspects of simulated environments shape an evolved synaptic plasticity rule in static and moving artificial agents. We demonstrate that environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity. Interestingly, the form of the emerging plasticity rule is additionally determined by the details of the task the artificial organisms are aiming to solve.', 'Additionally, we find that minor variations of the task an agent has to solve or the parametrization of the network can give rise to significantly different plasticity rules. Our results partially extend to embodied artificial agents performing a foraging task. We show that environmental variability also pushes the development of plasticity in such agents.', 'We investigate the evolution of plasticity rules in static, single-layer simple networks. Then we increase the complexity by switching to moving agents performing a complex foraging task. In both cases, we study the impact of different environmental parameters on the form of the evolved plasticity mechanisms and the interaction of learned and static network connectivity.', 'We find that different sources of variability have a strong impact on the extent to which evolving agents will develop neuronal plasticity mechanisms for adapting to their environment. A diverse environment, a reliable sensory system, and a rate of environmental change that is neither too large nor too small are necessary conditions for an agent to be able to effectively adapt via synaptic plasticity.', 'Moreover, a greater degree of biological realism could be added by studying more plausible network architectures (multiple plastic layers, recurrent and feedback connections) and more sophisticated plasticity rule parametrizations. Additionally, our foraging simulations were constrained by limited computational resources and were far from exhaustive.\nFurther experiments can investigate environments with different constraints, food distributions, multiple seasons, more complex motor control systems and interactions of those systems with different sensory networks as well as the inclusion of plasticity on the motor parts of the artificial organisms.']",['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],5339,multifieldqa_en,en,,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,Environmental fluctuation and uncertainty.,0.5333333333333333,1.0
What is the problem encountered when building the fuselage sides?,"['Probably one of the most frustrating things about building experimental aircraft, especially when starting with a minimum of pre-fabricated parts, is to start building and ending up with an unexpected result. Every builder starts a new project by wanting it to go ""perfectly."" So when things aren\'t going well, especially at the beginning, the frustration can lead to an unfinished airplane.', 'while the vertical stabilizer and rudder were stretched 8"" taller. . The fuselage to cowling junction was made more graceful by adding 1.5 inches to the height of the firewall end of the fuselage sides.', 'off the leading edge of the wing. It peeled apart for rebuild quite easily.', 'This is the first article in a series dedicated to helping builders of the Rand Robinson KR series planes build a straight and true fuselage -- the first part of the construction process. Borrowing from modern boatbuliding techniques, focus will be on the KR-2S, but the principles apply to the entire lineup of KR-1 & KR-2 series planes.', ""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical""]","['The longerons bow up from the building surface, forming a ""banana"" shape.']",6240,multifieldqa_en,en,,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,The bowing problem starts when the side panels are bent and sloped to form the fuselage box section.,0.0,0.0
When did Goodwin become a Naval aviator?,"['Goodwin was subsequently attached to the Observation Squadron aboard the aircraft carrier  and participated in the Fleet exercises in the Caribbean. He was transferred to the Bureau of Aeronautics in Washington, D.C. in August 1931 and served consecutively under the architect of naval aviation William A. Moffett and future Chief of Naval Operations Ernest J. King.', ""He was ordered back to the Naval Air Station Pensacola, Florida in June 1936 and was attached to the staff of the Base Commandant, then-Captain Charles A. Blakely. When Blakely was succeeded by William F. Halsey in June 1937, Goodwin remained in Halsey's staff and was promoted to Lieutenant Commander on December 1, 1937. He also completed correspondence course in International law at the Naval War College."", 'Following the surrender of Japan, Goodwin assumed command of Light aircraft carrier  on August 24, 1945. The ship was tasked with air missions over Japan became mercy flights over Allied prisoner-of-war camps, dropping food and medicine until the men could be rescued. She was also present at Tokyo Bay for the Japanese surrender on September 2, 1945.', 'He then served aboard submarine  off the coast of California, before he was ordered for the recruiting duty to San Francisco in September 1927. While in this capacity, Goodwin applied for naval aviation training which was ultimately approved and he was ordered to the Naval Air Station Pensacola, Florida in August 1928. Toward the end of the training, he was promoted to lieutenant on December 11, 1928, and upon the completion of the training in January 1929, he was designated Naval aviator.', 'By the end of December 1943, Goodwin was ordered to Astoria, Oregon, where he assumed command of newly commissioned escort carrier USS Gambier Bay. He was responsible for the initial training of the crew and was known as a strict disciplinarian, but the crew appreciated the skills he taught them that prepared them for combat. Goodwin insisted that everyone aboard has to do every job right every time and made us fight our ship at her best.']",['Goodwin became a Naval aviator in January 1929.'],2294,multifieldqa_en,en,,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,January 1929,0.4444444444444445,1.0
对于PD3.0协议，FS312BH支持的最高诱骗电压是多少？,"['多口方案选型 产品选型 受电端芯片选型 速芯微现有多种多口的方案选择：A+C，C+C，C+C+A，C+C+C，C+C+A+A等方案。对于 A+C的方案，可使用1颗芯片实现，也可用多颗芯片来实现。 速芯微现有多种受电端诱骗芯片，客户可根据应用需求进行选择。 受电端诱骗芯片应用领域 筋膜枪 无线充 线材 无人机 产品型号 PD2.0 PD3.0 PD3.1 第三方协议 诱骗电压(V) 控制方式 内置Emarker 定制 封装 FS312A √ √ 5/9/12/15/20 电阻阻值 可变电压策略 SOT23-5 FS312AE √ √ 5/9/12/15/20 电阻阻值 √ (公头专用) 可变电压策略 SOT23-5 FS312BL √ √ √ √ 5/9/12/15/20 电阻阻值 可变电压策略 DFN2x2-6 FS312BLE √ √ √ √ 5/9/12/15/20 电阻阻值 √ (公头专用) 可变电压策略 DFN2x2-6 FS312BH √ √ √ √ 5/20/28/36/48 电阻阻值 可变电压策略 DFN2x2-6 FS312BHE √ √ √ √ 5/20/28/36/48 电阻阻值 √ (公头专用) 可变电压策略 DFN2x2-6 FS312LC √ √ √ 5/9/12 电阻阻值 可变第三方 协议 SSOP10 FS312HC √ √ √ 5/9/12/15/20 电阻阻值 可变第三方 协议 SSOP10 FS2711Q √ √ √ 任意设置 I2C √ QFN3x3-16 FS2711P √ √ √ 任意设置 I2C √ QFN3x3-16', '- FS312BLE支持PD2.0/PD3.0/PD3.1/第三方协议最高诱骗电压：20V支持Emarker模拟功能 - FS312BH支持PD2.0/PD3.0/PD3.1/第三方协议最高诱骗电压：48V - FS312BHE支持PD2.0/PD3.0/PD3.1/第三方协议最高诱骗电压：48V 支持Emarker模拟功能 - 封装：DFN2x2-6L - 兼容兼容BC1.2、Apple2.4A、 QC2.0 Class A、QC3.0 Class A/B、 FCP、SCP、AFC、低压直充等 - 兼容Type-C PD2.0、Type-C PD3.0、 Type-C PD3.0 PPS、QC4.0协议 - 支持两路DP/DM - 支持CV/CC（分段CC）功能 - 支持定制PDO - 支持A+C双口工作，电压自动回5V - 支持FB/OPTO反馈 - 封装：QFN3x3-20L VPWR FB PowerSystem 100K GND R1 GND 19 VIN 17 FB FUNC1 FUNC2 20 15 18 13 PLUGIND VFB FS8628 QFN3x3-20L AGATE 47K 7.5K 47K 7.5K 1 16 8 7 3 4 5 6 10 9 11 CGATE CVBUS CC2 CC1 CDP CDM AVBUS DM DP ISP ISN 12 应用图 2 V3P3 100Ω 1u EP GND GND CVBUS TYPE- C CC2 CC1 CDP CDM CGND TYPE-A AVBUS DM DP 10n 200 AGND', 'Source-TYPE C协议芯片选型 Source-TYPE A协议芯片选型 速芯微现有多种TYPE-C的快充协议芯片，支持多种协议，支持客户定制，多样化，满 足客户对TYPE C的各种快充需求。 速芯微现有多种TYPE A快充协议芯片，支持全协议，支持定制，满足客户对A口协议的各种需 求。速芯微的TYPE-A快充协议芯片的协议丰富，FS112系列拥有多种的型号；FS116D 系列带插入指示，可搭配TYPE-C快充协议芯片，实现A+C，A+C+C，A+A+C+C等多口方 案，协议丰富，其中FS116A一般用于插入指示使用 Source-TYPE A协议芯片引脚封装图 D+ VSS FB 1 2 3 FS112 6 5 4 D- VDD FUNC GATE VIN FUNC FB LED/PLUG_IN 1 2 3 4 5 FS116D 10 DM 9 8 7 6 DP CSP CSN VSS速芯微的各TYPE-C快充协议芯片之间可搭配使用，实现多口方案，更多详情请咨 询我司工作人员。 多口降功率专用快充协议芯片：FS8611RB，FS8611RC，FS8611RPB，FS8611RPC， FS8612CP。 带I2C快充协议芯片：FS8611S，FS8611SP 产品型号 BC1.2 Apple 2.4 QC2.0 QC3.0 AFC FCP SCP HISCP 大电流直充 封装 FS112 √ √ √ √ √ √ √ SOT23-6 FS112H √ √ √ √ √ √ √ √ √ SOT23-6 FS113 √ v √ √ √ √ √ √ √ SOT23-6', '200 AGND 5mΩ GND FS8611K USB-C AC-DC DC-DC 7550B-T CCM-8611K-A FS8611K USB-C 采用2颗FS8611K搭配CCM-8611K-A （MCU）工作，7550B-T配合工作 - 支持PD2.0/PD3.0/QC2.0/AFC/FCP - 支持PDO定制 - 任意单 C 的为 35W(可定制) - 双插18W（可定制15W/20W） - BOM极简，成本低 FS212C+ACM-212C-A+7550B-T 双C方案 FS212C USB-C AC-DC DC-DC 7550B-T ACM-212C-A FS8623B-A+C方案 AC-DC DC-DC FS8623B USB-A USB-C USB-A 采 用 1 颗 F S 2 1 2 C 搭 配 ACM-212C-A 工 作，7550B-T配合工作 - 支持PD2.0/PD3.0 - 支持PDO定制 - 任意单 C 的为20W - 双插7.5W回5V - BOM极简，成本低 采用一颗FS8623B实现A+C方案 - 兼容兼容Apple2.4A/低压直充 QC2.0 Class A/QC3.0 Class A/B/ FCP/SCP等 - 兼 容Type -C PD2.0 / PD3.0 / PD3.0PPS/QC4.0协议 - 支持PDO定制 - 双插回5V', '新品快览 FS312A：PD3.0 诱骗- FS312A支持PD2.0/PD3.0最高诱骗电压：20V - FS312AE支持PD2.0/PD3.0 最高诱骗电压：20V支持Emarker模拟功能 - 封装：SOT23-5 VBUS CC1 CC2 DM DP 用电电路 4.7K 0.47uF R C C 1 V D D F U N C C C 2F S 3 1 2 B D M D P EP GND 应用图 FS8628：A+C快充协议CC2 CC1 VBUS CC2 CC1 FS312A FUNC GND VDD 4.7K GND R 用电电路 1uF GND 应用图 多口极简方案 FS8611SP*2+CCM-8611SP-A+7533B-T 双C智能降功率方案 FS8611S USB-C AC-DC 双变压器 7533B-T CCM-8611SP-A FS8611S USB-C 采用2颗FS8611SP搭配CCM-8611SP-A （MCU），7533B-T配合工作 - 支持多种协议 - 支持I2C控制 - 任意单 C 的为 35W - 双 插 降 功 率 ， 三 档 功 率 智 能 配 置：27.4W+7.4W；17.4W+17.4W； 27.4W - BOM极简，成本低 FS312B：PD3.1 诱骗FS8611K*2+CCM-8611K-A+7550B-T 双C方案 - FS312BL支持PD2.0/PD3.0/PD3.1/第三方协议最高诱骗电压：20V -']",['48V.'],898,multifieldqa_en,en,,910c9a02ee857c1019702818b6fa2d5c25ed432d08385ba8,48V,1.0,1.0
When did Born resign as chairperson of the CFTC?,"['The New York Times, October 9, 2008.</ref> Born resigned as chairperson on June 1, 1999, shortly after Congress passed legislation prohibiting her agency from regulating derivatives.', 'Born was appointed to the CFTC on April 15, 1994, by President Bill Clinton. Due to litigation against Bankers Trust Company by Procter and Gamble and other corporate clients, Born and her team at the CFTC sought comments on the regulation of over-the-counter derivatives, a first step in the process of writing CFTC regulations to supplement the existing regulations of the Federal Reserve System,  the Options Clearing Corporation, and the National Association of Insurance Commissioners. Born was particularly concerned about swaps, financial instruments that are traded over the counter between banks, insurance companies or other funds or companies, and thus have no transparency except to the', 'Born declined to publicly comment on the unfolding 2008 crisis until March 2009, when she said: ""The market grew so enormously, with so little oversight and regulation, that it made the financial crisis much deeper and more pervasive than it otherwise would have been."" She also lamented the influence of Wall Street lobbyists on the process and the refusal of regulators to discuss even modest reforms.', ""In 1993, Born's name was floated as a possible candidate for Attorney General of the United States, but Janet Reno was nominated.\n\nIn July 2009, Nancy Pelosi appointed Brooksley Born as a commissioner to the Financial Crisis Inquiry Commission (FCIC)."", 'was that there wasn\'t any regulation of them.  Born\'s chief of staff, Michael Greenberger summed up Greenspan\'s position this way: ""Greenspan didn\'t believe that fraud was something that needed to be enforced, and he assumed she probably did. And of course, she did.""  Under heavy pressure from the financial lobby, legislation prohibiting regulation of derivatives by Born\'s agency was passed by the Congress.  Born resigned on June 1, 1999.']","['June 1, 1999.']",2088,multifieldqa_en,en,,2d48bbc2bd6052c5e67824752a9296cbbc26351616cd6d7e,"June 1, 1999.",1.0,1.0
