input,context,answers,length,dataset,language,all_classes,_id,prediction
What did the decision to base the water rates on usage reflect?,"['Yes?or No? and another question for you. Are you willing to pay over 300% on your water bills within the five (5) year plan that the City has proposed? Also, the water rates will be subject to later increases too. By the way, I do concur with the city’s plan of “you pay for the amount of water units you use”. (748 gal=one unit). However, the higher water rates are not good for our senior citizens on fixed incomes and other struggling families in our community. My first suggestion years ago was desalination. The response was it was too expensive. Of course, now it is more expensive. I would suggest that our elected officials recall the existing bonds (The bonds can be recalled early). The', 'Unfortunately the law says we have to subsidize new development in California. I don’t like it, but it is the law. I know paying using the property taxes was bandied about. The argument against it was it would mean some would be paying for water they aren’t using and others could be big water users, but pay a small special assessment on their property taxes. I think the decision that was made to base it on usage was out of fairness. It seems to me if people are using water and not paying their share of the costs it is not fair. The Senior issue is very difficult. If someone is retired for twenty years is it realistic to think prices don’t go up during the 20 years of retirement. Think what', 'All this discussion about the water issue has only reinforced my opinion the issue hasn’t been about water, only how the plan should be paid for. Or more specifically, to what extent do we allow our elected custodians and our un-elected GOD tzar decide which laws they will follow and which laws they will ignore. When the City GOD tzar tell citizens at a council meeting if we don’t agree with the City’s plan, then we should just sue him, and when the City Attorney explains to a citizen at a City Council meeting that she does have to respond to their questions because she does NOT work for them. When the project is voted down by the citizens and the council brings it right back up, it is', 'what prices were in 1990 compared to today. Should Seniors never have to pay for capital improvements? Paso Robles also had very low water rates. Rates that are no longer possible given the circumstances. Desalination will happen eventually. California is out of water. If you want to pay $1,000,000 a gallon there is no more allotable water of any consequence in California. The expense will be tremendous — still have to build a desalination plant, still have to build a pipeline. I don’t know if the plant has to be built along the ocean or if the salt water could be piped over to Paso Robles. If it has to be built along the ocean, Paso Robles doesn’t own land on the ocean and, in any case,', 'pasojim says:\t09/13/2010 at 7:46 am\nWhatisup – On one of your previous post you made the comment you haven’t heard any of the legal suggestions for the water issue, But you obviously have. That is a good thing. So we can move the discussion ahead.\nOnce, again this was handled incorrectly by our city custodians from the beginning. And now here we are. The public is not supporting this very expensive, very limited benefit project. As you said, until a plan is developed that the public can support, things don’t look good.']",['Fairness.'],5701,multifieldqa_en,en,,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,Fairness
What did Mary tell the disciples?,"['for?” Supposing him to be the gardener, she said to him, “Sir, if you have carried him away, tell me where you have laid him, and I will take him away.” Jesus said to her, “Mary!” She turned and said to him in Hebrew,[b] “Rabbouni!” (which means Teacher). Jesus said to her, “Do not hold on to me, because I have not yet ascended to the Father. But go to my brothers and say to them, ‘I am ascending to my Father and your Father, to my God and your God.’” Mary Magdalene went and announced to the disciples, “I have seen the Lord”; and she told them that he had said these things to her.', 'Early on the first day of the week, while it was still dark, Mary Magdalene came to the tomb and saw that the stone had been removed from the tomb. But Mary stood weeping outside the tomb. As she wept, she bent over to look[a] into the tomb; and she saw two angels in white, sitting where the body of Jesus had been lying, one at the head and the other at the feet. They said to her, “Woman, why are you weeping?” She said to them, “They have taken away my Lord, and I do not know where they have laid him.” When she had said this, she turned around and saw Jesus standing there, but she did not know that it was Jesus. Jesus said to her, “Woman, why are you weeping? Whom are you looking for?”', 'Early in the morning, while it was still dark, Mary wept in the throws of grief. Early in the morning, while it was still dark, Mary dragged herself out of bed after a sleepless night and walked to the tomb in a kind of trance. Early in the morning, while it was still dark, Mary cried—scared, confused, alone. Early in the morning, while it was still dark, Mary thought that the powers of death had the last Word. Early in the morning, while it was still dark, Mary heard a voice in the darkness calling her name—Mary.', 'Just then, she turned and saw a man the shadow of a man behind her; a man she assumed was the gardener, his face unfamiliar in the darkness. He repeated the question—“Woman, why are you crying?” Thinking that perhaps he knew what happened or worse, that he was a culprit, she begged, “Sir if you have carried him away, tell me where you have put him and I will get him.” But Jesus interrupted her pleading, interrupted her desperation, and called her by name from the darkness, Mary.', 'Mary. He calls her name. Her name. The name that captures the particularity of her life. To the gardener, she would just be the crying woman. At other points in her life, she was the possessed woman, the woman who wasn’t enough, the woman on the outside of the group. Never nameless—but still unnamed. Never not Mary, but still, not known.\nEarly in the morning, while it was still dark, God defeated the powers and principalities in the ultimate act of resistance—resurrection. The grave could not contain the Lord. Even death wasn’t enough.']","['""I have seen the Lord."".']",6856,multifieldqa_en,en,,d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b,"""I have seen the Lord""; and she told them that he had said these things to her."
What is the future direction mentioned in the conclusion?,"[""As for the efficacy of the meta-information, we believe that our results are applicable to non-Japanese, but it is left as Fig. . The precisions of words in the generated summaries. The vertical axis shows the probability that the words exist in the gold summary. a future work. Other meta-information may be worth verifying such as the patient's gender, age, race, religion and used EHR system, etc."", 'INTRODUCTION', 'The various issues in the abstractive generation of discharge summary would be studied in the future. Studies using medical meta-information have long been conducted on a lot of tasks - . In abstractive summarization on discharge summary,  developed a model incorporating similarity of progress notes and information of the record author.', 'In this paper, we first reveal the effects of meta-information on neural abstractive summarization on admissions. Our model is based on an encoder-decoder transformer with an additional feature embedding layer in the encoder (Figure ). Hospital, physician, disease, and length of stay are used as meta-information, and each feature is embedded in the vector space.', 'The results showed that all four types of information exceeded the performance of the vanilla Longformer model, with the highest performance achieved by encoding disease information. We found that meta-information is useful for abstractive summarization on discharge summaries. Our limitations are that we used Japanese EHR, the limited number of tested features and not performing human evaluations.']","[""Verifying other meta-information such as patient's gender, age, race, etc.""]",2947,multifieldqa_en,en,,6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188,"Other meta-information may be worth verifying such as the patient's gender, age, race, religion and used EHR system."
What types of data did the authors use in their experiments?,"['\\item Finally, the proposed adaptable step-size LMS has only two parameters, $\\sigma_d^2$ and $\\sigma_n^2$, (and only one, $\\sigma_n^2$, in stationary scenarios) in contrast to other variable step-size algorithms \\cite{kwong1992variable,aboulnasr1997robust,shin2004variable}. More interestingly, both $\\sigma_d^2$ and $\\sigma_n^2$ have a clear underlying physical meaning, and they can be estimated in many cases. We will comment more about this in the next section. \n\\end{itemize}\n\n\n\n\\section{Experiments}\n\\label{sec:experiments}', 'Experiments with simulated and real data show the advantages of the presented approach with respect to previous works. However, we remark that the main contribution of this paper is that it opens the door to introduce more Bayesian machine learning techniques, such as variational inference and Monte Carlo sampling methods \\cite{barber2012bayesian}, to adaptive filtering.\\\\\n\n\n\\section{Probabilistic Model}\n\nThroughout this work, we assume the observation model to be linear-Gaussian with the following distribution,', 'In a second experiment, we test the tracking capabilities of the proposed algorithm with {real} data of a wireless MISO channel acquired in a realistic indoor scenario. More details on the setup can be found in \\cite{gutierrez2011frequency}. Fig. \\ref{fig_2} shows the real part of one of the channels, and the estimate of the proposed algorithm. The shaded area represents the estimated uncertainty for each prediction, i.e. $\\hat{\\mu}_k\\pm2\\hat{\\sigma}_k$. Since the experimental setup does not allow us to obtain the optimal values for the parameters, we fix these parameters to their values that optimize the steady-state mean square deviation (MSD). \\hbox{Table \\ref{tab:table_MSD}} shows this', 'Although these two approaches share some underlying relations, there are very few connections in the literature. The first important attempt in the signal processing community to relate these two fields was the connection between a linear Gaussian state-space model (i.e. Kalman filter) and the RLS filter, by Sayed and Kailath \\cite{sayed1994state} and then by Haykin \\emph{et al.} \\cite{haykin1997adaptive}. The RLS adaptive filtering algorithm emerges naturally when one defines a particular state-space model (SSM) and then performs exact inference in that model. This approach was later exploited in \\cite{van2012kernel} to design a kernel RLS algorithm based on Gaussian processes.', 'optimal value.']",['The authors used simulated data and real data from a wireless MISO channel.'],2554,multifieldqa_en,en,,1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86,Simulated and real data
What is the purpose of the baseline in the layout procedure?,"[""The main layout difference is that the baseline isn't used as a reference for the top longeron. The baseline references the mid point of the firewall for the developed (and true dimensioned) side panel. Although the baseline will still be the reference, the top and bottom longerons will be laid separately."", ""This method borrows heavily from proven techniques used in the marine trades. It should be stressed at this point that although the layout procedure is not complicated, it is important to take your time. If the layout is not going well initially, start over! Better to erase layout errors now than to have them built it and cause surprises later.\nLayout to ensure a fair and true fuselage starts by drawing a reference line (baseline) on the building surface. Refer to figures 2 & 3 and use a wire guide to draw a very straight baseline. About 500 lbs. Of tension should be adequate. One could use a chalk line, but we're talking airplanes here, not house framing."", 'Refer to figure 1 for the layout of the new developed side panel. The firewall (station a) is layed out perpendicular to the baseline. Longitudinal (station) measurements are given along the length of the baseline from the firewall. Vertical dimensions are given to reference the angle and breadths of the station at the baseline.\nNotice that the top longeron is bowed outward and that the stations are spaced slightly greater than called out in the plans. When the panels are formed into the box frame section ,they will work into the dimensions specified in the plans.', 'Layout differences don\'t end there. Each of the stations (vertical members) will be laid out with a calculated separation so that when the panels are formed into position, they land on the spacing called for in the plans. Another major difference is that the bottom & side panels are applied after forming the fuselage box section. This is mainly to obtain the ability to ""fair"" the side and bottom surfaces and insure a straight and true shape.', ""Strike a centerline, longer than is needed on the building surface using a wire guide. Draw off the firewall line perpendicular to the centerline at one end.\nUsing the distances listed in the balloons, mark them off on the centerline. Distances are measured to the nearest sixteenth of an inch. Take time to mark them off carefully. Don't mark off the distances in a cumulative fashion. Use the firewall as a common reference.\nUsing the angles listed at each station, mark off a station line longer than is needed. The angles are measured to the nearest hundredth of a degree. Take time to mark them off carefully.""]",['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],6340,multifieldqa_en,en,,33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b,The baseline references the mid point of the firewall for the developed (and true dimensioned) side panel.
What does the new Iraqi Body Count organization do?,"['next four years as he had in the last four years."" Days away from the ten months mark, Nouri managed to finally end the stalemate. Some try to make sense of it and that must have been some office party that the editorial board of the Washington Post is still coming down from judging by ""A good year in Iraq."" First up, meet the new Iraqi Body Count -- an organization that provides cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren\'t so bad!"" Sure enough, the editorial board of the Post does just that noting the laughable ""civilian deaths"" count at iCasualities. As we noted -- long, long before we walked away from that crap ass website,', ""website, they're not doing a civilian count."", 'date. One group speaking out is women. Bushra Juhi and Qassmi Abdul-Zahra (AP) report, ""Iraq\'s female lawmakers are furious that only one member of the country\'s new Cabinet is a woman and are demanding better representation in a government that otherwise has been praised by the international community for bringing together the country\'s religious sects and political parties."" As noted Tuesday, though represenation in Parliament is addressed in Iraq\'s Constitution, there is nothing to address women serving in the Cabinet. Aseel Kami (Reuters) notes one of the most damning aspects of Nouri\'s chosen men -- a man is heaing the Ministry of Women\'s Affairs. Iraqiya\'s spokesperson Maysoon Damluji', ""reports that Iraqi police sought out a 19-year-old woman because of rumors that she was working with al Qaida in Mesopotamia only to be greeted with the news that her father allegedly killed her and the father showed the police where he buried the woman . . . last month. The story begs for more than it offers. The most obvious observation is: what does it say that a woman's allegedly killed by her father and no one says a word for over a month? After that, it should probably be noted that there are many men in Iraq killing women who, no doubt, would love to also be able to pin the blame on al Qaida. In other violence, Reuters notes a house bombing in Haswa which claimed the life of Mohammed"", 'is a crime -- Iraq, Afghanistan, Palestine!"" Protesters held banners reading, ""U.S./NATO Out of Afghanistan!"" and ""Yes to jobs, housing and education -- no to war, racism and occupation!""Speakers at the demonstration included representatives of Korean Americans for Peace, ANSWER Coalition, KmB Pro-People Youth, Veterans for Peace, Party for Socialism and Liberation and National Lawyers Guild. Tuesday, Nouri al-Maliki managed to put away the political stalemate thanks to a lot of Scotch -- tape to hold the deal together and booze to keep your eyes so crossed you don\'t question how someone can claim to have formed a Cabinet when they\'ve left over ten positions to be filled at a later date.']",['It provides cover for the war and allows supporters of the illegal war to point to it.'],4467,multifieldqa_en,en,,048c12357868d908dfb979ef3c5c6cf7f6d85053acf1cac4,"Provides cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren't so bad!"""
What is the main advantage of the proposed method in terms of computation time?,"[""A direct consequence is that when the size of the polytopes is small, the information provided by the human can be incorrectly interpreted as a preference on the robot's immediate action. Our method can be improved by changing the structure of the hyperplane arrangement so that it relies on the topology of the environment, but does not vary strongly with the geometry of the features in the environment."", 'Computation times for Goal Only and Path Preference methods on Map 1 (fig.5a),Map 2 (fig.5b), and Map 3 (fig.5c),averaged over 100 runs with randomly sampled problem instances.The 95 % confidence interval is provided with the mean.We evaluate computation time at the first iteration of each run (where the search depth takes on its highest value Tmax).', ""We evaluate our method on an unknown-goal navigation problem with sparse human interventions, and find that it outperforms baseline approaches as the human's inputs become increasingly sparse. We find that the time required to update the robot's belief does not increase with the complexity of the environment, which makes our method suitable for online applications."", ""Our experiments on an unknown-goal navigation problem with sparse human interventions demonstrate the effectiveness of our approach and its suitability for online applications. The time required to update the robot's belief does not increase with the complexity of the environment, which further highlights the practicality of our method."", ""shows an over-confident prediction (shown by the strong reduction in belief entropy) that the correct goal is less likely, making it more difficult to reach the correct goal compared to a method that accounts for path preference. Computation time. In table II we provide the time required to solve the POMDP, and the time required to update the robot's belief as it receives new observations.""]",['The time required to update the belief does not increase with the complexity of the environment.'],5665,multifieldqa_en,en,,aeb34faf1b5507b32d6d5b49474ea5c71d4ec2aa84a82d93,The time required to update the robot's belief does not increase with the complexity of the environment.
When did the Tevatron Collider Run II start and when is it expected to end?,"['\\section{INTRODUCTION}\nThe Tevatron Collider Run II started in March 2002 and is expected\nto continue until the end of this decade. The Tevatron and the \ntwo detectors, CDF and D\\O, have been performing  well in 2004,\neach experiment is collecting data at the rate \nof $\\approx$10 pb$^{-1}$ per week.\nThe total  luminosity accumulated by August 2004 is $\\approx$500 pb$^{-1}$\nper detector.\nThe rich physics program includes the\nproduction and precision measurement of properties of  standard model (SM)\nobjects, as well as searches for phenomena beyond standard model.\nIn this brief review we focus on areas of most interest \nto the lattice community. We present\nnew results on the top quark mass', 'and their implication for the mass of the SM Higgs boson, \non searches for the SM Higgs boson, on evidence for the $X(3872)$ state, \non searches for pentaquarks, and on $b$ hadron properties.\nAll Run II results presented here are preliminary.', 'In Run II, both collaborations  have been exploring several different techniques \nfor $\\ensuremath{M_{\\mathrm{top}}}$\nmeasurements. The best single CDF result comes from a dynamic likelihood method\n(DLM). The method is similar to\nthe technique used in Ref.~\\cite{Mtop1-D0-l+j-new}.\nThe result is $\\ensuremath{M_{\\mathrm{top}}} = 177.8^{+4.5}_{-5.0} (stat) \\pm  6.2 (syst) ~\\ensuremath{\\mathrm{ Ge\\kern -0.1em V }\\kern -0.2em /c^2 }$.\nThe joint likelihood of the selected events is shown in Fig. ~\\ref{fig:cdf_tml}. \nThe Run II goal is a 1\\% uncertainty on $\\ensuremath{M_{\\mathrm{top}}}$.', ""The experiments CDF and D\\O\\ published several direct  measurements of\nthe top quark pole mass, $\\ensuremath{M_{\\mathrm{top}}}$, \nbased on Run I data (1992-1996).\nThe ``lepton $+$ jets'' channel yields the most precise determination of\n$\\ensuremath{M_{\\mathrm{top}}}$. Recently, the\nD\\O\\ collaboration published a new measurement~\\cite{Mtop1-D0-l+j-new},\nbased on a powerful analysis technique yielding  greatly improved precision.\nThe differential probability \nthat the measured variables in any event correspond to the signal\nis calculated as a function of $\\ensuremath{M_{\\mathrm{top}}}$. \nThe maximum in the product of the individual event probabilities"", 'D\\O\\  has conducted a search for $H$ at $M_H < 140~\\ensuremath{\\mathrm{ Ge\\kern -0.1em V }\\kern -0.2em /c^2 }$ \nin the production channel  \n$p \\bar{p} \\rightarrow WH \\rightarrow  e \\nu b \\bar{b}$. \nThe experimental signature of  $WH \\rightarrow e \\nu b \\bar{b}$\nis a final state with \none high $p_T$ electron, two  $b$ jets, and\nlarge missing transverse energy  resulting from\nthe undetected neutrino.\nThe dominant backgrounds to $WH$ production\nare  $W b \\bar{b}$, $t \\bar{t}$ and single-top production.\nThe distribution \nof the dijet mass for events with two $b$-tagged jets is shown in\nFig.~\\ref{fig:d0_wbb_2tag}. \nAlso shown is the  expected contribution ($0.06$ events)']",['The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.'],2431,multifieldqa_en,en,,d70ca68d05af951cd8ff2052095597d1b4dca557bfb0b40b,The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.
How many brother does Njoroge have?,"[""Njoroge, a little boy, is urged to attend school by his mother. He is the first one of his family able to go to school. His family lives on the land of Jacobo, an African made rich by his dealings with white settlers, namely Mr. Howlands, the most powerful land owner in the area. Njoroge's brother Kamau works as an apprentice to a carpenter, while Boro, the eldest living son, is troubled by his experiences while in forced service during World War II, including witnessing the death of his elder brother. Ngotho, Njoroge's father and a respected man in the surrounding area, tends Mr. Howlands' crops, but is motivated by his passion to preserve his ancestral land, rather than for any"", ""Nyokabi and Njeri: the two wives of Ngotho. Njeri is Ngotho's first wife, and mother of Boro, Kamau, and Kori. Nyokabi is his second wife, and the mother of Njoroge and Mwangi.\n Njoroge has four brothers: Boro, Kamau, Kori and Mwangi (who is Njoroge's only full brother, who died in World War II)."", ""Several months later, Jacobo is murdered in his office by a member of the Mau Mau. Mr. Howlands has Njoroge removed from school for questioning. Both father and son are brutally beaten before release and Ngotho is left barely alive. Although there doesn't seem to be a connection between Njoroge's family and the murder, it is eventually revealed that Njoroge's brothers are behind the assassination, and that Boro is the real leader of the Mau Mau. Ngotho soon dies from his injuries and Njoroge finds out that his father was protecting his brothers. Kamau has been imprisoned for life. Only Njoroge and his two mothers remain free, and Njoroge is left as the sole provider of his two mothers."", ""One day Njoroge meets Mwihaki again, who has returned from boarding school. Although Njoroge had planned to avoid her due to the conflict between their fathers, their friendship is unaffected. Njoroge passes an important exam that allows him to advance to High School. His village is proud of him, and collects money to pay Njoroge's High School tuition."", ""Mwihaki: Njoroge's best friend (and later develops into his love interest). Daughter of Jacobo. When it is revealed that his family killed Jacobo (most likely Boro), Mwihaki distances herself from Njoroge, asking for time to mourn her father and care for her mother.\n Jacobo: Mwihaki's father and an important landowner. Chief of the village.\n Mr. Howlands: A white settler who emigrated to colonial Kenya and now owns a farm made up of land that originally belonged to Ngotho's ancestors. Has three children: Peter who died in World War II before the book's beginning, a daughter who becomes a missionary, and Stephen who met Njoroge while the two were in high school.""]",['Four.'],1414,multifieldqa_en,en,,69e69439e349a539ca4cff96ae35aa8499ca61886801d488,Four.
What are the stability conditions for a solution of $-\Delta u = f(u)$?,"['The existence versus non-existence of stable solutions of  $ -\\Delta u =  f(u)$ in $ {\\mathbb{R}}^N$ or $ -\\Delta u = g(x) f(u)$ in $ {\\mathbb{R}}^N$ is now quite well understood, see  \\cite{dancer1, farina1, egg, zz, f2, f3, wei, ces, e1, e2}.  We remark that some of these results are examining the case where $ \\Delta $ is replaced with $ \\Delta_p$ (the $p$-Laplacian) and also in many cases the authors are interested in finite Morse index solutions or solutions which are stable outside a compact set.', 'In this note we are interested in the existence versus non-existence of stable sub- and super-solutions of equations of the form\n\\begin{equation} \\label{eq1}\n-div( \\omega_1(x) \\nabla u ) = \\omega_2(x) f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$,}\n\\end{equation} where $f(u)$ is one of the following non-linearities: $e^u$,  $ u^p$ where $ p>1$ and $ -u^{-p}$ where $ p>0$.  We assume that $ \\omega_1(x)$ and $ \\omega_2(x)$, which we call \\emph{weights},  are smooth positive functions (we allow $ \\omega_2$ to be zero at say a point) and which satisfy various growth conditions at $ \\infty$.    Recall that we say that a solution $ u $ of $ -\\Delta u = f(u)$ in $ {\\mathbb{R}}^N$ is stable provided', '\\end{enumerate}\n\n\\end{cor}\n\nSome of the conditions on $ \\omega_i$ in Corollary \\ref{po} seem somewhat artificial.  If we shift over to the advection equation (and we take $ \\omega_1=\\omega_2$  for simplicity)\n\\[ -\\Delta u + \\nabla \\gamma \\cdot \\nabla u = f(u), \\] the conditions on $ \\gamma$ become: $ \\gamma$ is bounded from below and has a bounded gradient.', 'In \\cite{Ni}  equations similar to  $ -\\Delta u = |x|^\\alpha u^p$  where examined on the unit ball in $ {\\mathbb{R}}^N$ with zero Dirichlet boundary conditions.  There it was shown that for $ \\alpha >0$ that  one can obtain positive solutions for $ p $ supercritical with respect to Sobolev embedding and so one can view that the term $ |x|^\\alpha$ is restoring some compactness.      A similar feature happens for equations of the form\n\\[ -\\Delta u = |x|^\\alpha f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$};\\]    the value of $ \\alpha$ can vastly alter the existence versus non-existence of a stable solution,  see \\cite{e1, ces, e2, zz, egg}.', '\\begin{itemize} \\item $(\\beta - \\alpha + 2 <0)$  Here we take $ u(x)=0$ in the case of $(G)$ and $ u=1$ in the case of $(L)$ and $(M)$. In addition we take $ g(x)=\\E$.  It is clear that in all cases $u$ is the appropriate sub or super-solution.  The only thing one needs to check is the stability.    In all cases this reduces to trying to show that we have\n\\[ \\sigma \\int       (1+|x|^2)^{\\frac{\\alpha}{2}  -1}    \\phi^2 \\le \\int      (1+|x|^2)^{\\frac{\\alpha}{2}}   | \\nabla\\phi  |^2,\\]  for all $ \\phi \\in C_c^\\infty$ where  $ \\sigma $ is some small positive constant; its either $ \\E$ or $ p \\E$ depending on which equation were are examining.']","[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",3743,multifieldqa_en,en,,135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,unanswerable
What algorithm is engaged in the PLMS-PPIC method?,"['Although LMS-PPIC and PLMS-PPIC, as well as their modified versions,\nare structured based on the assumption of no near-far problem\n(examples \\ref{ex3} and \\ref{ex4}), these methods and especially the\nsecond one have remarkable performance in the cases of unbalanced\nand/or time varying channels.', '\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$\nuser divided by its hard estimate value from the previous stage. The\nmagnitude of all weight elements in all stages are equal to unity.\nUnlike the LMS-PPIC, the PLMS-PPIC method tries to keep this\nproperty in each iteration by using a set of NLMS algorithms with\ndifferent step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', 'The rest of the paper is organized as follows: In section \\ref{S4}\nthe modified version of PLMS-PPIC with capability of channel phase\nestimation is introduced. In section \\ref{S5} some simulation\nexamples illustrate the results of the proposed method. Finally the\npaper is concluded in section \\ref{S6}.\n\n\\section{Multistage Parallel Interference Cancelation: Modified PLMS-PPIC Method}\\label{S4}', 'method when the receiver only knows the quarter of channel phase in\n$(0,2\\pi)$. \\item With $L=1$ (i.e. only one NLMS algorithm), the\nmodified PLMS-PPIC can be thought as a modified version of the\nLMS-PPIC method.\n\\end{itemize}', 'In the following section some examples are given to illustrate the\neffectiveness of the proposed method.\n\n\\section{Simulations}\\label{S5}\n\nIn this section we have considered some simulation examples.\nExamples \\ref{ex2}-\\ref{ex4} compare the conventional, the modified\nLMS-PPIC and the modified PLMS-PPIC methods in three cases: balanced\nchannels, unbalanced channels and time varying channels. In all\nexamples, the receivers have only the quarter of each channel phase.\nExample \\ref{ex2} is given to compare the modified LMS-PPIC and the\nPLMS-PPIC in the case of balanced channels.']",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,49d0334d26929f712de2cba070a74752f415313c08166f80,NLMS algorithm
Who compiled the 88-page letter to the HHS regarding vaccine safety?,"['A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative conclusion. Not only that, they established that none of the vaccines those vaccines had been trialed against had ever been trialed', 'This damning document is published simultaneously with a demand in the UK from the Royal Society for Public Health (which I had never heard of) to shut down comment about vaccines on the web. It echoes calls from Seth Berkley of GAVI, Heidi Larson of the Vaccine Confidence Project and the European Parliament. The pamphlet airily dismisses concerns that vaccines have side effects or that you could possibly have too many. It is pure public relations, and if the RSPH claims to be ""independent"" it also admits that the publication was paid for by Merck, a detail which was reported by British Medical Journal and the Guardian, but not true to form by the BBC. We have, in truth, been building to', '""Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared?""\nWhy do you keep asking this question when I\'ve already provided the answer hundreds of times? Why are you so desperate to believe the people who you already recognize are harming our children?\nWhy would Walter Reed be any more trustworthy than Paul Offit or Senator Pan? Why would Jenner or Pasteur?', 'Leave aside the sceptics, for any believer in the vaccine program as a necessary intervention in public health, this should be a devastating finding. Fundamentally, the research into the safety of any of the products before marketing was simply not there. The manufacturers apparently had no faith that their proto-products could withstand this scrutiny, and for the rest they just did not care: under the alleged imperative of protecting the population it seems anything went. So even before all the sham monitoring procedures and reviews which Del and his team dismantle in forensic detail we are left with the proposition that none of the present products being given to US children – and', '– and frequently other children across most of the developed world – have any meaningful pre-marketing safety data all. If you are believer in the program you have been let down: if you wanted a program with any pretensions to safety - supposing such a thing to be possible - it looks like you would have to start from scratch. The manufacturers did this: the governments, the politicians and the regulators (internationally) let it happen.']",['Del Bigtree and his team at ICAN.'],3150,multifieldqa_en,en,,751053416f74a11311a13e801634fff8fd48649d3921b368,Del Bigtree and his team at ICAN
What molecule was the focus of the study?,"['of molecules as astrophysical tools to study the physical processes\nduring different evolutionary stages. Here, we present an initial\nstudy of the reactive radical ethynyl (C$_2$H) combining single-dish\nand interferometer observations with chemical modeling.  Although\nC$_2$H was previously observed in low-mass cores and Photon Dominated\nRegions (e.g., \\citealt{millar1984,jansen1995}), so far it was not\nsystematically investigated in the framework of high-mass star\nformation.', ""Intrigued by this finding, we wanted to understand the C$_2$H spatial\nstructure during the different evolutionary stages.  Therefore, we\nwent back to a dataset obtained with the Submillimeter Array toward\nthe hypercompact H{\\sc ii} region IRAS\\,18089-1732 with a much higher\nspatial resolution of $\\sim 1''$ \\citep{beuther2005c}.  Albeit this\nhypercompact H{\\sc ii} region belongs to the class of HMPOs, it is\nalready in a relatively evolved stage and has formed a hot core with a\nrich molecular spectrum.  \\citet{beuther2005c} showed the spectral\ndetection of the C$_2$H lines toward this source, but they did not\npresent any spatially resolved images. To recover large-scale"", ""The fact that we see C$_2$H at the earliest and the later evolutionary\nstages can be explained by the reactive nature of C$_2$H: it is\nproduced quickly early on and gets replenished at the core edges by\nthe UV photodissociation of CO. The inner ``chemical'' hole observed\ntoward IRAS\\,18089-1732 can be explained by C$_2$H being consumed in\nthe chemical network forming CO and more complex molecules like larger\ncarbon-hydrogen complexes and/or depletion."", 'in principle optical depths and/or excitation effects could mimic the\nC$_2$H morphology, we consider this as unlikely because the other\nobserved molecules with many different transitions all peak toward the\ncentral submm continuum emission in IRAS\\,18089-1732\n\\citep{beuther2005c}. Since C$_2$H is the only exception in that rich\ndataset, chemical effects appear the more plausible explanation.', 'The data show that C$_2$H is not suited to investigate the central gas\ncores in more evolved sources, however, our analysis indicates that\nC$_2$H may be a suitable tracer of the earliest stages of (massive)\nstar formation, like N$_2$H$^+$ or NH$_3$ (e.g.,\n\\citealt{bergin2002,tafalla2004,beuther2005a,pillai2006}). While a\nspatial analysis of the line emission will give insights into the\nkinematics of the gas and also the evolutionary stage from chemical\nmodels, multiple C$_2$H lines will even allow a temperature\ncharacterization. With its lowest $J=1-0$ transitions around 87\\,GHz,\nC$_2$H has easily accessible spectral lines in several bands between']",['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],2115,multifieldqa_en,en,,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,C$_2$H
