input,context,answers,length,dataset,language,all_classes,_id,prediction
How is the function beta(r) determined in the derivation?,"[""\\frac{\\mathrm{d}^2 r}{\\mathrm{d} T^2} = -c\\frac{\\mathrm{d}\\beta}{\\mathrm{d} T}=-c\\beta' \\frac{\\mathrm{d} r}{\\mathrm{d} T} = c^2\\beta\\cdot\\beta',\n\\end{equation}\nwhere the prime denotes differentiation of $\\beta$ with respect to its argument. Since, in the following, the product of $\\beta$ and its first derivative will occur quite often, let us introduce the abbreviation\n\\begin{equation}\nB(r) \\equiv \\beta(r)\\cdot\\beta'(r).\n\\label{BigBDefinition}\n\\end{equation}\nWith these results, can rewrite the Taylor expansion (\\ref{TaylorREvo}) as \n\\begin{equation}\nr(T) = r_0 -c\\beta(r_0)\\cdot\\Delta T + \\frac12 c^2B(r_0)\\cdot\\Delta T^2.\n\\label{RadialOrbitTime}\n\\end{equation}"", ""with a constant $C$. Note that the constant $C$ can be negative --- there is no reason the constant $C'$ needs to be real; only our eventual function $B(r)$ needs to be that, and it is clear that (\\ref{BSolution}) satisfies the differential equation\n(\\ref{VolumeConditionR}) for any constant $C$, positive, zero, or negative. By (\\ref{BigBDefinition}), the solution (\\ref{BSolution}) corresponds to the differential equation\n\\begin{equation}\n\\beta(r)\\beta'(r) = \\frac{C}{r^2}\n\\end{equation}\nfor our function $\\beta$; with another separation of variables, we can re-write this as \n\\begin{equation}\n\\beta\\cdot\\mathrm{d}\\beta=C\\frac{\\mathrm{d} r}{r^2}.\n\\end{equation}"", 'Both sides are readily integrated up; we can solve the result for $\\beta(r)$ and obtain\n\\begin{equation}\n\\beta(r) = \\sqrt{\n-\\frac{2C}{r} +2D\n},\n\\end{equation}', ""\\begin{equation}\nv(r) = \\sqrt{\\frac{2GM}{r}},\n\\end{equation}\nwhich follows directly from energy conservation for the sum of each observer's kinetic and Newtonian-gravitational potential energy. This fixes the remaining integration constant as\n\\begin{equation}\nC = -\\frac{GM}{c^2},\n\\end{equation}\nand the final form of our function $\\beta(r)$ becomes\n\\begin{equation}\n\\beta(r) = \\sqrt{\\frac{2GM}{rc^2}}.\n\\end{equation}\nInserting this result in (\\ref{preMetric}), we obtain the metric\n\\begin{equation}\n\\mathrm{d} s^2 = -c^2\\left[\n1-\\frac{2GM}{rc^2}\n\\right]\\mathrm{d} T^2+2\\sqrt{\\frac{2GM}{r}}\\mathrm{d} r\\:\\mathrm{d} T+\\mathrm{d} r^2+r^2\\mathrm{d}\\Omega^2.\n\\label{GPMetric}\n\\end{equation}"", ""In order to find $r_C(T)$ for our central particle, we simply insert $r_0=R$ into that expression. If, on the other hand, we want to write down the time evolution for particles $U$ and $D$, let us denote it by $r_{U,D}(T)$, we need to evaluate the expression (\\ref{RadialOrbitTime}) at the initial location $r_0=R\\pm\\Delta l$. Since $\\Delta l$ is small, we can make a Taylor expansion of $\\beta(r)$ and its derivative around $r=R$, and neglect everything beyond the terms linear in $\\Delta l$. The result is\n\\begin{multline}\nr_{U,D}(T)=R \\pm\\Delta l-c\\left[\n\\beta(R)\\pm\\beta'(R)\\Delta l\n\\right]\\Delta T \\\\[0.2em]\n+\\frac{c^2}{2}\\big[\nB(R)\\pm B'(R)\\Delta l\n\\big]\\Delta T^2\n\\end{multline}""]",['Using the vacuum Einstein equation and the Baez-Bunn form.'],4982,multifieldqa_en,en,,032ee1448dec7751d00cd9f752fc61c5843a47e49dd7fcb6,\(\beta(r) = \sqrt{\frac{2GM}{rc^2}}\)
What is the water depth in the Greater Ekofisk Area?,"['Ekofisk began production on 15 June 1971, following its discovery in the autumn of 1969. Development of the field has occurred in several phases.\nIts central facilities were installed during the early 1970s, with oil initially being buoy-loaded into tankers. From 1975, it has been piped to Teesside in the UK. The gas has been landed by pipeline at Emden in Germany from 1977.\nekofisk i et nøtteskall, engelsk\nJacked up six metres\nThe water depth in the Greater Ekofisk Area is 70-75 metres. However, declining pressure in the Ekofisk reservoir over the years has caused the seabed to subside.', 'Efforts began as early as 1985 to safeguard the installations against the effects of this development, and the steel platforms in the Ekofisk Complex were jacked up by six metres in 1987.\nIn addition, a protective breakwater was installed around the Ekofisk tank in 1989. The rate of seabed subsidence has declined sharply in recent years.\nWaterflooding improves recovery\nThe Ekofisk 2/4 K water injection platform became operational in December 1987 as part of efforts to improve Ekofisk’s recovery factor – the share of petroleum in place actually produced.', 'This development primarily involved the construction and installation of a new platform, Ekofisk 2/4 M, with processing facilities and 24 new wells drilled over five years.\nThe latter could contribute to improved recovery both because there were more wells and because they would tap new locations in the reservoir. On stream in 2005, 2/4 M was linked to the Ekofisk Complex with a bridge.\nProcess capacity for produced water was also to be increased through upgrading on Ekofisk 2/4 J and Eldfisk 2/7 E. A third measure concerned laying a power cable from the Ekofisk Complex to 2/4 K in order to make electricity supplies more efficient.\nNew developments: Eldfisk II and Ekofisk South', 'Waterflooding capacity on the field to help maintain reservoir pressure was later expanded several times, and had reached just over 500 000 barrels per day by 2019.\nMeasured in barrels of oil equivalent, the recovery factor on Ekofisk has risen from an original estimate of 17 per cent to over 50 per cent.\nEkofisk I and II plus licence extension\nThe first phase of development and production on Ekofisk began with initial oil output from the converted Gulftide jack-up rig in 1971 and ended with the start-up of Ekofisk II in 1998.', 'Large parts of the Greater Ekofisk Area were restructured in the latter year, leading to plans for removing 15 installations – 14 steel platforms and the process facilities on the Ekofisk tank.\nplattformer, historie, 2004, driftsenter åpnet,\nEmbla 2/7 D. Photo: ConocoPhillips/Norwegian Petroleum Museum\nDesignated Ekofisk I, these redundant structures include Ekofisk 2/4 A, 2/4 B, 2/4 FTP, 2/4 Q, 2/4 H, 2/4 R, 2/4 P and 2/4 T.\nIn addition come the Edda 2/7 C, Albuskjell 1/6 A, Albuskjell 2/4 F, Cod 7/11 A, West Ekofisk 2/4 D, Norpipe 36/22 A and Norpipe 37/4 A installations.']",['The water depth in the Greater Ekofisk Area is 70-75 meters.'],6625,multifieldqa_en,en,,18ef34b54d2ddc134e1be7cae3d6101432465011d016c77a,70-75 metres
What were the vaccines trialed against?,"['A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative conclusion. Not only that, they established that none of the vaccines those vaccines had been trialed against had ever been trialed', 'Leave aside the sceptics, for any believer in the vaccine program as a necessary intervention in public health, this should be a devastating finding. Fundamentally, the research into the safety of any of the products before marketing was simply not there. The manufacturers apparently had no faith that their proto-products could withstand this scrutiny, and for the rest they just did not care: under the alleged imperative of protecting the population it seems anything went. So even before all the sham monitoring procedures and reviews which Del and his team dismantle in forensic detail we are left with the proposition that none of the present products being given to US children – and', 'trialed against genuine placebo either. At the end of the line the toxic products were only being compared with other toxic products, rather than against saline.', 'This damning document is published simultaneously with a demand in the UK from the Royal Society for Public Health (which I had never heard of) to shut down comment about vaccines on the web. It echoes calls from Seth Berkley of GAVI, Heidi Larson of the Vaccine Confidence Project and the European Parliament. The pamphlet airily dismisses concerns that vaccines have side effects or that you could possibly have too many. It is pure public relations, and if the RSPH claims to be ""independent"" it also admits that the publication was paid for by Merck, a detail which was reported by British Medical Journal and the Guardian, but not true to form by the BBC. We have, in truth, been building to', 'As is obvious, there are many problems with vaccines. But, that being said, most of them usually work for a period of time to prevent the targeted diseases. The basic science behind vaccines is correct. Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared? In the case of the routine childhood diseases, this was a bad thing, but it is a true thing.']",['Other toxic products.'],3141,multifieldqa_en,en,,74334862b5d8e2a02deb3c24aa90d5339e443fbc412453b8,Other toxic products.
Where was Margaret Way born and where did she die?,"['Biography\nBefore her marriage, she was a well-known pianist, teacher, vocal coach and accompanist. She began writing when her son, Laurence Way, was born, a friend took a pile of Mills & Boon books to her, she read all and decided that she also could write these types of novels. She began to write and promote her country with her stories set in Australia. She sold her first novels in 1970. Margaret Way lives with her family in her native Brisbane. Beginning in 2013, Margaret began to self-publish, releasing her first ""e-book"" mid-July.\n\nMargaret died on the 10th of August 2022 in Cleveland, Queensland.\n\nBibliography', ""Margaret Way (b. Brisbane d. Cleveland, Queensland, Australia ) was an Australian writer of romance novels and women's fiction. A prolific author, Way wrote more than 120 novels since 1970, many through Mills & Boon, a romance imprint of British publisher Harlequin UK Ltd., owned by Harlequin Enterprises."", 'External links\nMargaret Way at Harlequin Enterprises Ltd\n\nAustralian romantic fiction writers\nAustralian women novelists\nLiving people\nYear of birth missing (living people)\nWomen romantic fiction writers', 'The Shifting Sands / Portrait of Jaime / Touched by Fire (1982) (with Jane Donnelly and Kay Thorpe)\nHead of Chancery / Wild Heart / One-Way Ticket (1986) (with Betty Beaty and Doris Smith)\nHeart of the Scorpion / The Winds of Heaven / Sweet Compulsion (1987) (with Janice Gray and Victoria Woolf)\nOne Brief Sweet Hour / Once More With Feeling / Blue Lotus (1990) (with Jane Arbor and Natalie Sparks)\nMarry Me Cowboy (1995) (with Janet Dailey, Susan Fox and Anne McAllister)\nHusbands on Horseback (1996) (with Diana Palmer)\nWedlocked (1999) (with Day Leclaire and Anne McAllister)\nMistletoe Magic (1999) (with Betty Neels and Rebecca Winters)', ""Single Novels\nKing Country (1970)\nBlaze of Silk (1970)\nThe Time of the Jacaranda (1970)\nBauhinia Junction (1971)\nMan from Bahl Bahla (1971)\nSummer Magic (1971)\nReturn to Belle Amber (1971)\nRing of Jade (1972)\nCopper Moon (1972)\nRainbow Bird (1972)\nMan Like Daintree (1972)\nNoonfire (1972)\nStorm Over Mandargi (1973)\nWind River (1973)\nLove Theme (1974)\nMcCabe's Kingdom (1974)\nSweet Sundown (1974)\nReeds of Honey (1975)\nStorm Flower (1975)\nLesson in Loving (1975)\nFlight into Yesterday (1976)\nRed Cliffs of Malpara (1976)\nMan on Half-moon (1976)\nSwan's Reach (1976)\nMutiny in Paradise (1977)\nOne Way Ticket (1977)\nPortrait of Jaime (1977)\nBlack Ingo (1977)\nAwakening Flame (1978)\nWild Swan (1978)""]","['Margaret Way was born in Brisbane and died in Cleveland, Queensland, Australia.']",1203,multifieldqa_en,en,,934162f30867844eb8d74c9d62c1e2aba3fca790b5b1d53e,"Margaret Way was born in Brisbane and died in Cleveland, Queensland."
What size chains were used in the benchmarking?,"['FIG. 7. The sampling overhead γ of the optimized denoisers from Fig. 2 of the main text, with denoiser depths M = 1, 2, 4, 6, 8 and Trotter depths Mtrot = 8, 16, 32, 64 at times t = 0.5, 1, ..., 5, for the Heisenberg model on a chain with PBC affected by two-qubit depolarizing noise with p = 0.01.The panels are arranged as Mtrot = 8, 16, 32, 64 for top left, top right, bottom left, bottom right, respectively.', 'FIG. 3. The half-chain channel entanglement entropy S at different two-qubit depolarizing noise strengths p, for a secondorder Trotter supercircuit with Mtrot = 16 and t = 2, for a M = 4 denoiser.The Trotter circuit is for a Heisenberg model with PBC of size L = 6.The different curves correspond to the different supercircuits, i.e. the noisy supercircuit, the denoiser, the corresponding denoised supercircuit, and the noiseless variant.', 'Results. -To benchmark the denoiser we apply it to the second-order Trotter circuits of the spin-1/2 Heisenberg chain with periodic boundary conditions (PBC) where is the Pauli algebra acting on the local Hilbert space of site i. A second-order Trotter circuit for evolution time t with depth M trot consists of M trot − 1 half brickwall layers with time step t/M trot and two layers with half time step .', 'The denoiser is affected by the same noise as the Trotter circuit. We consider denoisers with depths M = 1, 2, 4, 6, 8, and we use a L = 8 Heisenberg chain with PBC for the normalized distance, while for the correlator we use L = 14. * david.luitz@uni-bonn.de to observe that even for larger noise strength p, the local observable C zz improves significantly even with denoisers of depth M = 1.', 'We consider Trotter depths M trot = 8, 16, 32, 64 and denoiser depths M = 1, 2, 4, 6, 8, for a L = 14 Heisenberg chain with p = 0.01 depolarizing two-qubit noise. The noisy results correspond to M = 0 and the noiseless results to p = 0. In Fig. we calculate the OTOC, defined in the main text, with stacked time evolution for a denoised t = 2 supercircuit with M trot = 32 and M = 2, stacked up to ten times.']",['L = 8 and L = 14.'],5385,multifieldqa_en,en,,e568cc6d77a0a433937ab4bcf62e49b36a5cf7b3faa0d3ab,"L = 6, L = 8, L = 14"
How many experiments were demonstrated to test the capabilities of the controller?,"['To explore the capabilities of our controller, we demonstrate five experiments of increasing complexity: 1) we picked and placed a bottle using a tripod grasp, 2) we picked, rotated and placed a chips can on a box using a tripod grasp, 3) we picked, rotated and handed over the chips can to a person using a tripod grasp, 4) we picked, rotated and handed over a brown foam brick to a person using a pinch grasp, 5) a person handed over a plastic cup to the robot, filled it with coins to increase its weight, and the robot then handed it back to the person using a tripod grasp.', 'You can see the execution of the third experiment in the middle part of Figure . This experiment demonstrates the ability of the controller to perform robot to human handovers. The experiment is divided in four parts: 1) the robot enters the GRASP phase and the force controller generates grasps to achieve a normal contact force below the f of f set n threshold, 2) the robot lifts the object and adjusts the grasp size to avoid the object falling, 3) the hand rotates to place the chips can on the vertical position, and 4) the robot enters the RELEASE phase, the arm stays still, the human grasps the object from the bottom and slightly pushes it up, the hand then detects that there is a', 'We perform several real-world experiments with a dexterous robotic hand to showcase the capabilities of our controller and support our design choices. To sum up our main contributions are • We develop a controller for a dexterous robotic hand that uses force feedback and the conditional synergies framework to perform dexterous manipulation tasks.', 'You can see the execution of the second experiment in the upper part of Figure . This experiment demonstrates the ability of the controller to handle arbitrary hand poses. The experiment is divided in four parts: 1) the robot enters the GRASP phase and the force controller generates grasps to achieve a normal contact force below the f of f set n threshold, 2) the robot lifts the object and adjusts the grasp size to avoid the object falling, 3) the hand rotates to place the chips can on the horizontal position, and 4) the robot enters the RELEASE phase, and the arm lowers until the object touches the box, when the hand detects the supporting surface, it starts to slowly release the object.', 'Fig. 5.The household objects used in our experiments.\nUnder the pictures of the execution you can see the signals recorded by the controller: the average normal force applied by all fingers (blue line), the thresholds f threshold high n .(purple dashed line) and f threshold low n.(yellow dashed line), the average tangential force (green), and the grasp size used in each time-step (red).The task is divided four stages: 1) (red part) the initial grasp of the object, in this stage the force controller closes the grasp until the applied normal']",['5.'],4837,multifieldqa_en,en,,daa4eb9d8b28a987b1c2c049200634cdc510636b19a64ccd,Five experiments.
What are the three teams that used conflict optimization in the challenge?,"['While the conflict optimization strategy is simple, there are different ways to apply it to the graph coloring problem. The goal of the paper is to present how the top three teams applied it or complemented it with additional strategies. We compare the relative benefits of each variant on the instances given in the CG:SHOP 2022 challenge.', 'We also compare them to baselines on some instances issued from graph coloring benchmarks. The paper is organized as follows. Section 2 presents the details of the conflict optimization strategy applied to graph coloring. In the three sections that follow, the three teams Lasa, Gitastrophe, and Shadoks present the different parameters and modified strategies that they used to make the algorithm more efficient for the CG:SHOP 2022 challenge.\nThe last section is devoted to the experimental results.', 'Conflict optimization is a technique used by Shadoks to obtain the first place in the CG:SHOP 2021 challenge for low-makespan coordinated motion planning , and the main ideas of the technique lent themselves well to the 2022 challenge. Next, we describe the conflict optimizer as a metaheuristic to solve constraint satisfaction problems (CSP) .\nWe start by describing a CSP. A CSP is a triple of • variables X = (x 1 , . . . , x n ), Each of the 57 colors is then presented in small figures. • domains D = (D 1 , . . . , D n ), and • constraints R. Each variable x i must be assigned a value in the corresponding domain D i such that all constraints are satisfied.', 'This goal can be formulated as a vertex coloring problem on a graph G defined as follows. The vertices of G are the segments defining the edges of G, and the edges of G correspond to pairs of crossing segments (segments that intersect only at a common endpoint are not considered crossing). The three top-ranking teams (Lasa, Gitastrophe, and Shadoks) on the CG:SHOP 2022 challenge all used a common approach called conflict optimization while the fourth team used a SAT-Boosted Tabu Search .', 'CG:SHOP is an annual geometric optimization challenge and the 2022 edition proposed the problem of coloring a certain geometric graph defined by line segments. Surprisingly, the top three teams used the same technique, called conflict optimization. This technique has been introduced in the 2021 edition of the challenge, to solve a coordinated motion planning problem.']","['Lasa, Gitastrophe, and Shadoks.']",3791,multifieldqa_en,en,,191c14b84f0c8cdad3297f2bee552fb089178995208d7185,"Lasa, Gitastrophe, and Shadoks"
What did the court in In re Ferguson conclude about the transformation prong of the Bilski test?,"['both the ‘‘transformation’’ and ‘‘machine’’ prongs of the In at least one instance, the U.S. International Trade Bilski test. In concluding that there was no transforma- Commission has interpreted the ‘‘machine’’ prong of tion, the court focused on the intangibility of the ma- Bilski less stringently than did the district courts in the nipulated data. According to the court, transformation cases discussed above. In In the Matter of Certain Video is limited to transformation of a physical article or sub- Game Machines and Related Three-Dimensional Point- stance. Accordingly, the method claim did not qualify ing Devices,47 the accused infringer filed a motion for because the data representing', 'the ‘‘transformation’’ prong of the Concerning the ‘‘transformation’’ prong, the court re- In Research Corporation Technology Inc. v. Mi- lied in particular upon the Abele decision in expanding crosoft Corp.,25 the district court considered the patent the requirements of this test by requiring that the eligibility of method claims in six patents directed to claimed transformation process be both ‘‘(1) limited to methods of halftoning of gray scale images by using a transformation of specific data, and 2) limited to a vi- pixel-by-pixel comparison of the image against a blue sual depiction representing specific objects or sub- noise mask. Relying on the Federal Circuit’s Bilski stances.’’31', 'It then concluded that a number of the analysis as well as a decision of its predecessor court, patent claims did not meet the second prong of this ex- In re Abele,26 the judge concluded that a number of the panded test because the claims did not ‘‘require any vi- sual depiction or subsequent display’’ even though the transformation test set forth in Bilski.27 claimed method did transform specific image data.32 Concerning the ‘‘machine’’ prong, the district court The district court also found other claims patent- found that the pixel-by-pixel comparison recited in the eligible under Section 101 because these claims recited claims did not require the use of a machine, but could the use of', 'under the ‘‘transforma- machine-or-transformation test, its dependent claim tion’’ prong of Bilski. Given these disputed issues, the was eligible because it recited, ‘‘further comprising us- ITC concluded that it was inappropriate to grant sum- ing the selected features in training a classifier for clas- mary judgment as to the patent eligibility of the claims.', 'transformation’’ test replaced the Freeman-Walter- argued Nov. 9, 2009) (79 PTCJ 33, 11/13/09), patent ap- Abele3 test and the ‘‘useful, concrete and tangible plicants seeking to write patentable claims are stuckwith trying to conform to the lower courts’ most recent 1 In re Bilski, 545 F.3d 943, 88 USPQ2d 1385 (Fed. Cir.\n2008) (en banc) (77 PTCJ 4, 11/7/08).']",['It required the transformation to be limited to specific data and a visual depiction representing specific objects or substances.'],6925,multifieldqa_en,en,,9831469b98405cd1fc1bee7de6f9630ae1cbb5946fd7ca0b,unanswerable
How does the transition probability of the environment affect the learning rate in the static agent?,"['Same as for the static agent, the learning rate increases with the distance d e (Fig. ). Then, we examine the effect of the environmental transition probability p tr on the evolved learning rate η p . In order for an agent to get sufficient exposure to each environment, we scale down the probability p tr from the equivalent experiment for the static agents.\nWe find that as the probability of transition increases, the evolved learning rate η p decreases (Fig. ). This fits with the larger trend for the static agent, although there is a clear difference when it comes to the increase for very small transition probabil-ities that were clearly identifiable in the static but not the moving agents.', 'This could be due to much sparser data and possibly the insufficiently long lifetime of the moving agent (the necessity of scaling makes direct comparisons difficult). Nevertheless, overall we see that the associations observed in the static agents between environmental distance d e and transition probability p tr and the evolved learning rate η p are largely maintained in the moving agents.', ""A final factor that affects the learning rate the EA will converge to is the frequency of environmental change during an agent's lifetime. Since the environmental change is modeled as a simple, two-state Markov process (Fig. ), the control parameter is the transition probability p tr . When keeping everything else the same, the learning rate rapidly rises as we increase the transition probability from 0, and after reaching a peak, it begins to decline slowly, eventually reaching zero (Fig. )."", 'This means that when environmental transition is very rare, agents opt for a very low learning rate, allowing a slow and stable convergence to an environment-appropriate weight vector that leads to very low losses while the agent remains in that environment. As the rate of environmental transition increases, faster learning is required to speed up convergence in order to exploit the (comparatively shorter) stays in each environment.', 'After ∼ 100 evolutionary steps (Fig. ), the agents can learn the ingredient value distribution using the plastic network and reliably move towards foods with positive values while avoiding the ones with negative values. We compare the dependence of the moving and the static agents on the parameters of the environment: d e and the state transition probability p tr .']","['As the transition probability increases, the learning rate initially rises and then declines.']",5346,multifieldqa_en,en,,7ae0ad8d4ded2dee79251ff4f951ecfcabad31d8b4f896ae,The learning rate increases for very small transition probabilities and then decreases as the transition probability increases.
What kind of ultracold neutral plasmas does this study focus on?,"['\\section{Introduction}\n\nUltracold neutral plasmas studied in the laboratory offer access to a regime of plasma physics that scales to describe thermodynamic aspects of important high-energy-density systems, including strongly coupled astrophysical plasmas \\cite{VanHorn,Burrows}, as well as terrestrial sources of neutrons \\cite{Hinton,Ichimaru_fusion,Atzeni,Boozer} and x-ray radiation \\cite{Rousse,Esarey}.  Yet, under certain conditions, low-temperature laboratory plasmas evolve with dynamics that are governed by the quantum mechanical properties of their constituent particles, and in some cases by coherence with an external electromagnetic field.', 'The relevance of ultracold plasmas to such a broad scope of problems in classical and quantum many-body physics has given rise to a great deal of experimental and theoretical research on these systems since their discovery in the late 90s.  A series of reviews affords a good overview of progress in the last twenty years \\cite{Gallagher,Killian_Science,PhysRept,Lyon}.  Here, we focus on the subset of ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases, and emphasize in particular the distinctive dynamics found in the evolution of molecular ultracold plasmas.', 'Soon after the initial reports of ultracold plasmas formed by direct photoionization, a parallel effort began with emphasis on the plasma that forms spontaneously by Penning ionization and electron-impact avalanche in a dense ultracold Rydberg gas \\cite{Mourachko}.  This process affords less apparent control of the initial electron temperature.  But, pulsed field-ionization measurements soon established that the photoionized plasma and that formed by the avalanche of a Rydberg gas both evolve to quasi-equilibria of electrons, ions and high-Rydberg neutrals \\cite{Rolston_expand,Gallagher}.', 'Theoretical investigations of ultracold plasma physics have focused for the most part on the long- and short-time dynamics of plasmas formed by direct photoionization \\cite{PhysRept,Lyon}.  In addition to studies mentioned above, key insights on the evolution dynamics of Rydberg gases have been provided by studies of Pohl and coworkers exploring the effects of ion correlations and recombination-reionization on the hydrodynamics of plasma expansion \\cite{Pohl:2003,PPR}.  Further research has drawn upon molecular dynamics (MD) simulations to reformulate rate coefficients for the transitions driven by electron impact between highly excited Rydberg states \\cite{PVS}, and describe an effect of', 'We have devised a three-dimensional spin model to describe this arrested state of the ultracold plasma in terms of two, three and four-level dipole-dipole energy transfer interactions (spin flip-flops), together with Ising interactions that arise from the concerted pairwise coupling of resonant pairs of dipoles \\cite{SousMBL,SousNJP}.']",['A subset that form via kinetic rate processes from state-selected Rydberg gases.'],5088,multifieldqa_en,en,,91c198d5820bfba5caf396532a0b30a531e9d09a7a9005a4,Ultracold neutral plasmas that form via kinetic rate processes from state-selected Rydberg gases.
What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?,"['With the proliferation of emerging ubiquitous computing technologies, many mobile and wearable devices have been available to capture continuous functional and physiological behavior of older adults. Wearable sensors are now capable of estimating number of steps being taken, physical activity levels, sleep patterns and physiological outcomes (heart rate, skin conductance) of older adults \\cite{sano15}. Ambient sensors also help capture the movement patterns of objects and humans for activity and behavior recognition \\cite{dawadi14,dawadi15}. Researchers also proved the existence of correlations between cognitive impairment and everyday task performance \\cite{dawadi14, akl15,alam16} as well', 'We propose, \\emph{AutoCogniSys}, an IoT inspired design approach combining wearable and ambient sensors embedded smart home design, extensive signal processing, machine learning algorithms and statistical analytics to automate cognitive health assessment in terms of complex activity performances and physiological responses of daily events. Additionally, our postural activity detection approach in diverse population cum improved activity performance measurement and fundamental physiological sensor artifacts removal from physiological sensors help facilitate the automated cross-sectional cognitive health assessment of the older adults. Our efficient evaluation on each modality (physical,', 'proposed a sequence of ambient motion sensor streams as complex activity components in activity based health assessment \\cite{dawadi14, gong15, akl15, dawadi15}, we consider inclusion of an wearable wrist-band with in-built ACC sensor to detect hand gesture and posture, augmenting with the ambient sensor readings to help recognize complex activities as well as cognitive health assessment of older adults. Additionally, we propose intelligent use of physiological features of skin through different physiological sensor signals (EDA, PPG) processing in daily activity tasks and incorporate context-awareness for automation of cognitive health assessment that have not been explored before.', 'We aim to detect single wrist-worn ACC sensor based hand gesture and postural activities and insert these into an HDBN graphical model in conjunction with ambient and object sensor values for complex activity recognition. We consider the recognition problem asan activity tupple of $\\langle gesture,posture,ambient,object \\rangle$. Though, Alam et. al. provides significant performance improvement for single wrist-worn ACC sensor aided 18-hand gesture based postural activity recognition in lab environment \\cite{alam17}, it faces some practical challenges in real-time smart environment with older adults due to the diversity of their postures. For example, some older adults use walker, double', 'Each of the sub-task comprises with sequential occurrences of hand gesture and postural activities. However, no researchers ever considered hand gesture for activity features estimation due to complexity of multi-modal wearable and ambient sensors synchronization and multi-label activity classification \\cite{dawadi14,akl15}. \\emph{AutoCogniSys} exploited single wrist-worn sensor based hand gesture and postural activity recognition, and proposed an activity features (TC, SEQ and INT) estimation method including these two parameters in conjunction with object and ambient sensor features that provide significant improvement of cognitive health assessment of older adults.']",['Wearable sensors.'],7670,multifieldqa_en,en,,34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0,Wearable sensors
What did the decision to base the water rates on usage reflect?,"['Unfortunately the law says we have to subsidize new development in California. I don’t like it, but it is the law. I know paying using the property taxes was bandied about. The argument against it was it would mean some would be paying for water they aren’t using and others could be big water users, but pay a small special assessment on their property taxes. I think the decision that was made to base it on usage was out of fairness. It seems to me if people are using water and not paying their share of the costs it is not fair. The Senior issue is very difficult. If someone is retired for twenty years is it realistic to think prices don’t go up during the 20 years of retirement. Think what', 'Your idea of charging based on a special assesment rather than the amount of water a property uses means that people who use little water, but live on a more expensive property will pay more than their share, based on their water usage. In addition, how do you deal with a rental unit where the renter is supposed to pay the water bill? Your idea is inherantly unfair, but my guess is it will favor you, so you don’t care if it is unfair and other people would pay part of your share. You also have decided that since I have alternative ideas to yours I must work for, or have business with the City of Paso Robles, another attempt to deflect from the issue. However, once again, I have never worked', 'Yes?or No? and another question for you. Are you willing to pay over 300% on your water bills within the five (5) year plan that the City has proposed? Also, the water rates will be subject to later increases too. By the way, I do concur with the city’s plan of “you pay for the amount of water units you use”. (748 gal=one unit). However, the higher water rates are not good for our senior citizens on fixed incomes and other struggling families in our community. My first suggestion years ago was desalination. The response was it was too expensive. Of course, now it is more expensive. I would suggest that our elected officials recall the existing bonds (The bonds can be recalled early). The', 'All this discussion about the water issue has only reinforced my opinion the issue hasn’t been about water, only how the plan should be paid for. Or more specifically, to what extent do we allow our elected custodians and our un-elected GOD tzar decide which laws they will follow and which laws they will ignore. When the City GOD tzar tell citizens at a council meeting if we don’t agree with the City’s plan, then we should just sue him, and when the City Attorney explains to a citizen at a City Council meeting that she does have to respond to their questions because she does NOT work for them. When the project is voted down by the citizens and the council brings it right back up, it is', 'The statutory language interpreted by the court and at\nissue in this bill was added to statute by AB 998 (Waters),\nChapter 1138, Statutes of 1983, a bill sponsored by the\nLeague of California Cities and the California Building\nIndustry Association. AB 998 created a short statute of\nlimitations period for land use decisions generally but\nprovided a specific exception to protect the ability to\nchallenge deficient housing elements. The Senate Housing\nand Land Use Committee and the Senate Third Reading\nanalysis of the bill stated that the bill:\nSpecifies that for challenges in support of low- and\nmoderate-income housing requirements, the petitioner']",['Fairness.'],5701,multifieldqa_en,en,,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,Fairness
