input,context,answers,length,dataset,language,all_classes,_id,prediction
What does Death ask Antonius?,"[""<b>\t\t\t\tDEATH \n</b>\t\tThat is your privilege.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tThe condition is that I may live as long as I \n\t\thold out against you. If I win, you will \n\t\trelease me. Is it agreed? \n\nThe KNIGHT holds out his two fists to DEATH, who smiles at him suddenly. \nDEATH points to one of the KNIGHT'S hands; it contains a black pawn. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYou drew black!\n\n<b>\t\t\t\tDEATH \n</b>\t\tVery appropriate. Don't you think so?\n\nThe KNIGHT and DEATH bend over the chessboard. After a moment of hesitation, \nAntonius Block opens with his king's pawn. DEATH moves, also using his king's \npawn.\n<b> \n</b>"", ""<b>\t\t\t\tDEATH \n</b>\t\t\t(laughs contentedly) \n\t\tBut I have not forgotten. You can't get away \n\t\tthat easily.\n<b> \n</b>DEATH leans over the board and rearranges the pieces. The KNIGHT looks past \nhim towards the road. MIA has just climbed up on the wagon. JOF takes the \nhorse by the bridle and leads it down the road. DEATH notices nothing; he is \ncompletely occupied with reconstructing the game.\n\n<b>\t\t\t\tDEATH \n</b>\t\tNow I see something interesting. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tWhat do you see?\n\n<b>\t\t\t\tDEATH \n</b>\t\tYou are mated on the next move, Antonius Block. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tThat's true.\n\n<b>\t\t\t\tDEATH \n</b>\t\tDid you enjoy your reprieve? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I did."", ""<b>\t\t\t\tDEATH \n</b>\t\t\t(invisible)\n\t\tWe'll meet at the inn, and there we'll continue \n\t\tplaying.\n\nThe KNIGHT raises his hand and looks at it in the sunlight which comes \nthrough the tiny window. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tThis is my hand. I can move it, feel the blood \n\t\tpulsing through it. The sun is still high in \n\t\tthe sky and I, Antonius Block, am playing \n\t\tchess with Death. \n\nHe makes a fist of his hand and lifts it to his temple.\n\n\n\nMeanwhile, JONS and the PAINTER have got drunk and are talking animatedly \ntogether.\n\n<b>\t\t\t\tJONS \n</b>\t\tMe and my master have been abroad and have just \n\t\tcome home. Do you understand, you little \n\t\tpictor? \n\n<b>\t\t\t\tPAINTER \n</b>\t\tThe Crusade."", ""No one answers, no one moves. RAVAL'S sobs are dry and convulsive, like a \nfrightened child's. His sudden scream is cut off in the middle. Then it \nbecomes quiet.\n<b> \n</b>The GIRL sinks down and hides her face in her hands. JONS places his hand on \nher shoulder.\n<b> \n</b>\n<b>16\n</b>The KNIGHT is no longer alone. DEATH has come to him and he raises his hand.\n\n<b>\t\t\t\tDEATH \n</b>\t\tShall we play our game to the end? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYour move!\n\nDEATH raises his hand and strikes the KNIGHT'S queen. Antonius Block looks at \n<b>DEATH. \n</b>\n<b>\t\t\t\tDEATH \n</b>\t\tNow I take your queen. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI didn't notice that."", ""The KNIGHT returns to the beach and falls on his knees. With his eyes closed \nand brow furrowed, he says his morning prayers. His hands are clenched \ntogether and his lips form the words silently. His face is sad and bitter. He \nopens his eyes and stares directly into the morning sun which wallows up from \nthe misty sea like some bloated, dying fish. The sky is gray and immobile, a \ndome of lead. A cloud hangs mute and dark over the western horizon. High up, \nbarely visible, a seagull floats on motionless wings. Its cry is weird and \nrestless. The KNIGHT'S large gray horse lifts its head and whinnies. Antonius \nBlock turns around.""]","['If Antonius has succeeded in his ""one meaningful deed.""']",18050,narrativeqa,en,,cb76250ae8598592d1baa7ca35e914646a3d5dcbf8220896,"""Shall we play our game to the end?"""
Who defends Lazarus during his murder trial?,"['""Sacrifice?"" said Nordenfeld. ""They\'re dead! But before they lie down,\nthey can keep everybody they care about from dying too! Would you want\nto land and have your wife and family die of it?""\n\nThe skipper said in the same heavy voice, ""What are the probabilities?\nYou say there was an effort to keep her from contagion. What are the\nodds?""\n\n""Bad,"" said Nordenfeld. ""The man tried, for the child\'s sake. But I\ndoubt he managed to make a completely aseptic transfer from the room\nshe lived in to the spaceport on Altaira. The authorities on Altaira\nshould have known it. They should have killed her and destroyed\neverything she\'d touched. And _still_ the odds would have been bad!""', 'bathed in corrosive fluid which would kill it. So long as there was\nsomeone alive outside to take care of her, a little girl could live\nthere and defy even chlorophage.', 'She skipped to the tiny hospital bed on the far side of the presumably\nvirusproof partition. She climbed into it and zestfully arranged the\ndoll to share it. She placed the book within easy reach.\n\nShe said, ""I think my father would say you were very nice, Doctor\nNordenfeld, to look after me so well.""\n\n""No-o-o-o,"" said the doctor in a detached voice. ""I\'m just doing what\nanybody ought to do.""', 'The _Star Queen\'s_ skipper would be praised by his owners for not\nhaving driven the liner into a star, and the purser would be forgiven\nfor the confusion in his records due to off-schedule operations of\nthe big ship, and Jensen would find in the ending of all terror of\nchlorophage an excellent reason to look for appreciation in the value\nof the investments he was checking up. And Doctor Nordenfeld....\n\nHe talked very gravely to Kathy. ""I\'m afraid,"" he told her, ""that your\nfather isn\'t coming back. What would you like to do?""\n\nShe smiled at him hopefully. ""Could I be your little girl?"" she asked.\nDoctor Nordenfeld grunted. ""Hm ... I\'ll think about it.""', '""I\'ve cut the overdrive,"" said the skipper. ""The passengers haven\'t\nbeen told.""\n\n""Very sensible,"" said the doctor.\n\n""When will we know?""\n\n""That we can go on living? When the other possibility is exhausted.""\n\n""Then, how will we know?"" asked skipper stonily.\n\nDoctor Nordenfeld ticked off the possibilities. He bent down a finger.\n""One, her father took great pains. Maybe he did manage an aseptic\ntransfer from a germ-free room to Altaira. Kathy may not have been\nexposed to the chlorophage. If she hasn\'t, no bleached spots will show\nup on the air-room foliage or among the flowering plants in the room\nwith her. Nobody in the crew or among the passengers will die.""']",['bennett landsmann'],8723,narrativeqa,en,,04f150c4bf11012af442b15c455ff708641861c80bd7e7dc,unanswerable
What is Mary taught after her brother dies?,"['After writing, serenely she delivered her soul into the hands of the\nFather of Spirits; and slept in peace.\n\n\n\n\nCHAP. XXI.\n\n\nMary rose early, refreshed by the seasonable rest, and went to visit the\npoor woman, whom she found quite recovered: and, on enquiry, heard that\nshe had lately buried her husband, a common sailor; and that her only\nsurviving child had been washed over-board the day before. Full of her\nown danger, she scarcely thought of her child till that was over; and\nthen she gave way to boisterous emotions.', 'A little girl who attended in the nursery fell sick. Mary paid her great\nattention; contrary to her wish, she was sent out of the house to her\nmother, a poor woman, whom necessity obliged to leave her sick child\nwhile she earned her daily bread. The poor wretch, in a fit of delirium\nstabbed herself, and Mary saw her dead body, and heard the dismal\naccount; and so strongly did it impress her imagination, that every\nnight of her life the bleeding corpse presented itself to her when the\nfirst began to slumber. Tortured by it, she at last made a vow, that if\nshe was ever mistress of a family she would herself watch over every\npart of it. The impression that this accident made was indelible.', 'In order to be enabled to gratify herself in the highest degree, she\npracticed the most rigid oeconomy, and had such power over her\nappetites and whims, that without any great effort she conquered them\nso entirely, that when her understanding or affections had an object,\nshe almost forgot she had a body which required nourishment.\n\nThis habit of thinking, this kind of absorption, gave strength to the\npassions.\n\nWe will now enter on the more active field of life.\n\n\n\n\nCHAP. V.\n\n\nA few months after Mary was turned of seventeen, her brother was\nattacked by a violent fever, and died before his father could reach the\nschool.', 'The clergyman came in to read the service for the sick, and afterwards\nthe marriage ceremony was performed. Mary stood like a statue of\nDespair, and pronounced the awful vow without thinking of it; and then\nran to support her mother, who expired the same night in her arms.\n\nHer husband set off for the continent the same day, with a tutor, to\nfinish his studies at one of the foreign universities.\n\nAnn was sent for to console her, not on account of the departure of her\nnew relation, a boy she seldom took any notice of, but to reconcile her\nto her fate; besides, it was necessary she should have a female\ncompanion, and there was not any maiden aunt in the family, or cousin of\nthe same class.', 'All this was told to Mary--and the mother added, she had many other\ncreditors who would, in all probability, take the alarm, and snatch from\nthem all that had been saved out of the wreck. ""I could bear all,"" she\ncried; ""but what will become of my children? Of this child,"" pointing to\nthe fainting Ann, ""whose constitution is already undermined by care and\ngrief--where will she go?""--Mary\'s heart ceased to beat while she asked\nthe question--She attempted to speak; but the inarticulate sounds died\naway. Before she had recovered herself, her father called himself to\nenquire for her; and desired her instantly to accompany him home.']",['accomplishments'],23315,narrativeqa,en,,de0f895b76472481f0f37ea6b4a386d3f6cde97ae64e0516,unanswerable
What is death disguised as?,"[""<b>\t\t\t\tDEATH \n</b>\t\tIs that why you are playing chess with Death? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tHe is a clever opponent, but up to now I \n\t\thaven't lost a single man.\n\n<b>\t\t\t\tDEATH \n</b>\t\tHow will you outwit Death in your game? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI use a combination of the bishop and the \n\t\tknight which he hasn't yet discovered. In the \n\t\tnext move I'll shatter one of his flanks.\n\n<b>\t\t\t\tDEATH \n</b>\t\tI'll remember that.\n\nDEATH shows his face at the grill of the confession booth for a moment but \ndisappears instantly.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYou've tricked and cheated me! But we'll meet \n\t\tagain, and I'll find a way."", '<b>\t\t\t\tDEATH \n</b>\t\tWhen that day comes ...\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tIn our fear, we make an image, and that image \n\t\twe call God.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tYou are worrying ...\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tDeath visited me this morning. We are playing \n\t\tchess together. This reprieve gives me the \n\t\tchance to arrange an urgent matter.\n\n<b>\t\t\t\tDEATH \n</b>\t\tWhat matter is that?\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tMy life has been a futile pursuit, a wandering, \n\t\ta great deal of talk without meaning. I feel no \n\t\tbitterness or self-reproach because the lives \n\t\tof most people are very much like this. But I \n\t\twill use my reprieve for one meaningful deed.', ""DEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThe emptiness is a mirror turned towards my \n\t\town face. I see myself in it, and I am filled \n\t\twith fear and disgust. \n\nDEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tThrough my indifference to my fellow men, I \n\t\thave isolated myself from their company. Now I \n\t\tlive in a world of phantoms. I am imprisoned in \n\t\tmy dreams and fantasies. \n\n<b>\t\t\t\tDEATH \n</b>\t\tAnd yet you don't want to die. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tYes, I do.\n<b> \n</b><b>\t\t\t\tDEATH \n</b>\t\tWhat are you waiting for? \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tI want knowledge. \n\n<b>\t\t\t\tDEATH \n</b>\t\tYou want guarantees?"", ""Behind him stands a man in black. His face is very pale and he keeps his \nhands hidden in the wide folds of his cloak. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tWho are you? \n\n<b>\t\t\t\tDEATH \n</b>\t\tI am Death.\n\n<b>\t\t\t\tKNIGHT \n</b>\t\tHave you come for me?\n\n<b>\t\t\t\tDEATH \n</b>\t\tI have been walking by your side for a long \n\t\ttime. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tThat I know. \n\n<b>\t\t\t\tDEATH \n</b>\t\tAre you prepared?\n\n<b>\t\t\t\tKNIGHT\n</b>\t\tMy body is frightened, but I am not. \n\n<b>\t\t\t\tDEATH \n</b>\t\tWell, there is no shame in that.\n\nThe KNIGHT has risen to his feet. He shivers. DEATH opens his cloak to place \nit around the KNIGHT'S shoulders. \n\n<b>\t\t\t\tKNIGHT \n</b>\t\tWait a moment."", ""<b>\t\t\t\tKNIGHT \n</b>\t\tCall it whatever you like. Is it so cruelly \n\t\tinconceivable to grasp God with the senses? Why \n\t\tshould He hide himself in a mist of half-spoken \n\t\tpromises and unseen miracles? \n\nDEATH doesn't answer.\n<b> \n</b><b>\t\t\t\tKNIGHT \n</b>\t\tHow can we have faith in those who believe when \n\t\twe can't have faith in ourselves? What is going \n\t\tto happen to those of us who want to believe \n\t\tbut aren't able to? And what is to become of \n\t\tthose who neither want to nor are capable of \n\t\tbelieving?\n\nThe KNIGHT stops and waits for a reply, but no one speaks or answers him. \nThere is complete silence.""]",['a priest'],18050,narrativeqa,en,,3cef32e4b61eee93ced7c533804485d3c49ee09560b72120,A man in black.
Why did Mary marry Charles?,"[""Engrossed by the scene of misery she had been witness to, she walked\nsilently by his side, when he roused her out of her reverie by telling\nher that in all likelihood her mother had not many hours to live; and\nbefore she could return him any answer, informed her that they had both\ndetermined to marry her to Charles, his friend's son; he added, the\nceremony was to be performed directly, that her mother might be witness\nof it; for such a desire she had expressed with childish eagerness."", 'Mary did not choose to explain herself; had Ann lived, it is probable\nshe would never have loved Henry so fondly; but if she had, she could\nnot have talked of her passion to any human creature. She deliberated,\nand at last informed the family, that she had a reason for not living\nwith her husband, which must some time remain a secret--they stared--Not\nlive with him! how will you live then? This was a question she could not\nanswer; she had only about eighty pounds remaining, of the money she\ntook with her to Lisbon; when it was exhausted where could she get more?\nI will work, she cried, do any thing rather than be a slave.\n\n\n\n\nCHAP. XXIII.', 'This man had known the mistress of the house in her youth; good nature\ninduced him to visit her; but when he saw Mary he had another\ninducement. Her appearance, and above all, her genius, and cultivation\nof mind, roused his curiosity; but her dignified manners had such an\neffect on him, he was obliged to suppress it. He knew men, as well as\nbooks; his conversation was entertaining and improving. In Mary\'s\ncompany he doubted whether heaven was peopled with spirits masculine;\nand almost forgot that he had called the sex ""the pretty play things\nthat render life tolerable.""', ""She often wondered at the books Mary chose, who, though she had a lively\nimagination, would frequently study authors whose works were addressed\nto the understanding. This liking taught her to arrange her thoughts,\nand argue with herself, even when under the influence of the most\nviolent passions.\n\nAnn's misfortunes and ill health were strong ties to bind Mary to her;\nshe wished so continually to have a home to receive her in, that it\ndrove every other desire out of her mind; and, dwelling on the tender\nschemes which compassion and friendship dictated, she longed most\nardently to put them in practice."", ""CHAP. VI.\n\n\nMary was allowed to pay the rent which gave her so much uneasiness, and\nshe exerted every nerve to prevail on her father effectually to succour\nthe family; but the utmost she could obtain was a small sum very\ninadequate to the purpose, to enable the poor woman to carry into\nexecution a little scheme of industry near the metropolis.\n\nHer intention of leaving that part of the country, had much more weight\nwith him, than Mary's arguments, drawn from motives of philanthropy and\nfriendship; this was a language he did not understand; expressive of\noccult qualities he never thought of, as they could not be seen or\nfelt.""]",['Because her mother requested it on her deathbed.'],23312,narrativeqa,en,,cb00113ac346ae33f58e2d4729f7c2bc5ef5a6e32adc193b,To fulfill her mother's wish.
Who does Mortimer blame for the death of his sister?,"['""But the cause remains as obscure as before.  Come into the arbour here\nand let us discuss it together.  That villainous stuff seems still to\nlinger round my throat.  I think we must admit that all the evidence\npoints to this man, Mortimer Tregennis, having been the criminal in the\nfirst tragedy, though he was the victim in the second one.  We must\nremember, in the first place, that there is some story of a family\nquarrel, followed by a reconciliation.  How bitter that quarrel may\nhave been, or how hollow the reconciliation we cannot tell.   When I\nthink of Mortimer Tregennis, with the foxy face and the small shrewd,\nbeady eyes behind the spectacles, he is not a man whom I should judge', '""If, then, Mortimer Tregennis disappeared from the scene, and yet some\noutside person affected the card-players, how can we reconstruct that\nperson, and how was such an impression of horror conveyed?  Mrs. Porter\nmay be eliminated.  She is evidently harmless.  Is there any evidence\nthat someone crept up to the garden window and in some manner produced\nso terrific an effect that he drove those who saw it out of their\nsenses?  The only suggestion in this direction comes from Mortimer\nTregennis himself, who says that his brother spoke about some movement\nin the garden.  That is certainly remarkable, as the night was rainy,\ncloudy, and dark.  Anyone who had the design to alarm these people', 'Richards, who explained that he had just been sent for on a most urgent\ncall to Tredannick Wartha.  Mr. Mortimer Tregennis naturally went with\nhim.  When he arrived at Tredannick Wartha he found an extraordinary\nstate of things.  His two brothers and his sister were seated round the\ntable exactly as he had left them, the cards still spread in front of\nthem and the candles burned down to their sockets.  The sister lay back\nstone-dead in her chair, while the two brothers sat on each side of her\nlaughing, shouting, and singing, the senses stricken clean out of them.\nAll three of them, the dead woman and the two demented men, retained', ""he would be the sole guardian of their joint property, he had used the\ndevil's-foot powder upon them, driven two of them out of their senses,\nand killed his sister Brenda, the one human being whom I have ever\nloved or who has ever loved me.  There was his crime; what was to be\nhis punishment?"", '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane']",['the devil'],10016,narrativeqa,en,,28e5088749902173994fdcde40990b3f316d69bdbdaea0f8,unanswerable
How does Jacob first meet Michael Newman?,"[""JACOB is startled when he sees him. He is the same YOUNG MAN who has \nappeared throughout the film, assisting JACOB in moments of crisis.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\t\t(continuing)\n\t\tSurprised, huh? I told you you'd know\n\t\tme. I've been tracking you for a long\n\t\ttime. I just wish I'd spoken to you\n\t\tbefore tonight.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI don't get it. Who are you? Why have\n\t\tyou been following me?\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tObservation, mainly. Clinical study.\n\t\tYou were one of the survivors.\n\nA POLICE CAR passes them on the street. MICHAEL grabs JACOB's shoulder \nand turns him away nervously.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\t\t(continuing)\n\t\tCome on, we're not safe around here."", ""Tears start flowing down MICHAEL's face. He wipes them with his sleeve. \nIt takes him a moment to regain his composure. JACOB is shivering. \nMICHAEL takes off his jacket, drapes it over JACOB, and leads him to \nthe wooden planks overhanging the water. They sit and gaze at the \n<b>JERSEY SHORE.\n</b>\n\nCUT TO A WIDE SHOT OF MICHAEL AND JACOB in pre-dawn light.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tI always suspected the effects might\n\t\tcome back. That's why I had to follow\n\t\tyou. I had a hell of a time getting\n\t\thold of your records.\n\n<b>\t\t\t\tJACOB\n</b>\t\tIf you knew, why didn't you say\n\t\tanything?"", ""A sudden burst of light fills the sky directly overhead. The \nvegetation around him is instantly illuminated with its soft \nglow. Like a gentle breeze MICHAEL descends from the light and \nstands radiant before JACOB. He smiles and the air itself seems \nto brighten. MICHAEL quietly approaches JACOB's body.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\tI am with you, Jacob.\n\nJACOB stares at him through dark eyes with a mixture of awe and \ndisbelief.\n\n<b>\t\t\t\tMICHAEL\n</b>\t\t\t(speaking with a gentle\n\t\t\tcompassion)\n\t\tIt's all right now. It's over. You've\n\t\twon. You're here.\n\t\t\t(JACOB stares at him\n\t\t\tquestioningly. MICHAEL\n\t\t\treaches out his hands)\n\t\tTrust me."", ""JACOB is nearly blinded by MICHAEL's presence and must shield his \neyes to look at him. MICHAEL smiles an extraordinary and joyous \nsmile that radiates such intense luminosity that JACOB has to \nsquint to see it.\n\nSuddenly MICHAEL steps off the ground. He rises into the air and \nfloats above JACOB. JACOB can barely breathe as he watches him. \nMICHAEL rises into a sky filled with orbs and blazing lights. The \nlights shine on JACOB's head. He effervesces and shimmers in \ntheir glow."", 'With the delirious sound of water giving way to air, JACOB breaks \nthrough. To his amazement, he finds himself floating out-stretched on \nshimmering sunlit water. Above him are clouds of such wondrous beauty \nthat they cannot possibly be of the earth. Pillars of golden light \nreach down from the heavens creating a cathedral of light. It is a \nvision of heaven, a vast, almost mythic paradise. JACOB is awed.\n\nA sudden movement catches his attention. He looks over and sees MICHAEL \nstanding before him. Only MICHAEL looks different. His face seems to \nradiate an inner light, a transcendental beauty. JACOB is nearly \nblinded by his presence and must shield his eyes to look at him.']",['He treated him in Vietnam.'],36409,narrativeqa,en,,eb73d93ce14c59f39742a50530616f774ff426eab7427f99,unanswerable
What nationality is Ruth Anvoy?,"['her native humility exulted in that measure of success.  We all knew for\nourselves how she liked those who liked her, and as regards Ruth Anvoy\nshe was more easily won over than Lady Maddock.', '“For Miss Anvoy’s own use—on the occasion of her prospective marriage.\nShe was discouraged—the earnest seeker required so earnest a search.  She\nwas afraid of making a mistake; every one she could think of seemed\neither not earnest enough or not poor enough.  On the receipt of the\nfirst bad news about Mr. Anvoy’s affairs she proposed to Ruth to make the\nsacrifice for her.  As the situation in New York got worse she repeated\nher proposal.”\n\n“Which Miss Anvoy declined?”\n\n“Except as a formal trust.”\n\n“You mean except as committing herself legally to place the money?”', '“Ah Miss Anvoy’s in America?”\n\n“Her father has got into horrid straits—has lost no end of money.”\n\nI waited, after expressing due concern, but I eventually said: “I hope\nthat raises no objection to your marriage.”', 'each other’s persons, but how could they know each other’s souls?  How\ncould they have the same prejudices, how could they have the same\nhorizon?  Such questions, I confess, seemed quenched but not answered\nwhen, one day in February, going out to Wimbledon, I found our young lady\nin the house.  A passion that had brought her back across the wintry\nocean was as much of a passion as was needed.  No impulse equally strong\nindeed had drawn George Gravener to America; a circumstance on which,\nhowever, I reflected only long enough to remind myself that it was none\nof my business.  Ruth Anvoy was distinctly different, and I felt that the', 'I recognised her superiority when I asked her about the aunt of the\ndisappointed young lady: it sounded like a sentence from an\nEnglish-French or other phrase-book.  She triumphed in what she told me\nand she may have triumphed still more in what she withheld.  My friend of\nthe other evening, Miss Anvoy, had but lately come to England; Lady\nCoxon, the aunt, had been established here for years in consequence of\nher marriage with the late Sir Gregory of that name.  She had a house in\nthe Regent’s Park, a Bath-chair and a fernery; and above all she had\nsympathy.  Mrs. Saltram had made her acquaintance through mutual friends.']",['American'],22692,narrativeqa,en,,1cf24ba18f6900bb1f182594f614a8da725a8467d6255e08,American
Rogers destroyed what gang's airship?,"['Somebody hit the other repellor ray of one of the two remaining ships\nand it fell out of sight beyond a hilltop. The other, farther away,\ndrifted down diagonally, its disintegrator ray playing viciously over\nthe ground below it.\n\nI shouted with exultation and relief.\n\n""Take back the command, Boss!"" I yelled.\n\nHis commands, sending out jumpers in pursuit of the descending ship,\nrang in my ears, but I paid no attention to them. I leaped back into the\ncompartment of the Han ship and knelt beside my Wilma. Her padded helmet\nhad absorbed much of the blow, I thought; otherwise, her skull might\nhave been fractured.', 'by the airship and bring a blasting play of the disintegrator ray in her\nvicinity. Other members of the air patrol would send up rockets on\nseeing hers, until finally a scout equipped with an ultrophone, which,\nunlike the ancient radio, operated on the ultronic ethereal vibrations,\nwould pass the warning simultaneously to the headquarters of the Wyoming\nGang and other communities within a radius of several hundred miles, not\nto mention the few American rocket ships that might be in the air, and\nwhich instantly would duck to cover either through forest clearings or\nby flattening down to earth in green fields where their coloring would', 'rocket ship, and he managed, with the aid of his delicate instruments,\nto sense the drifts almost before they affected the fine ultron wire,\nand to neutralize them with little shifts in the position of the ship.', ""We staggered, and fluttered crazily for several moments while Gibbons\nstruggled to bring our ship into balance, and a section of about four\nsquare feet in the side of the ship near the stern slowly crumbled like\nrusted metal. His beam actually had touched us, but our explosive rocket\nhad got him a thousandth of a second sooner.\n\nPart of our rudder had been annihilated, and our motor damaged. But we\nwere able to swoop gently back across Jersey, fortunately crossing the\nship lanes without sighting any more Han craft, and finally settling to\nrest in the little glade beneath the trees, near Hart's camp.\n\n\n\n\nCHAPTER XI\n\nThe New Boss"", '""The Intelligence Office has no indication of the kind of disaster which\novertook the squadron except certain evidences of explosive phenomena\nsimilar to those in the case of the GK-984, which recently went dead\nwhile beaming the valley in a systematic effort to wipe out the works\nand camps of the tribesmen. The Office considers, as obvious, the\ndeduction that the tribesmen have developed a new, and as yet\nundetermined, technique of attack on airships, and has recommended to\nthe Heaven-Born that immediate and unlimited authority be given the\nNavigation Intelligence Division to make an investigation of this\ntechnique and develop a defense against it.']",['The Han gang.'],27506,narrativeqa,en,,d844057a13c2cc7018e8328dfe10767938b3e28689e359ff,unanswerable
When does Reiko realize the curse is still unbroken?,"['Sadako lies prone, collapsed, hair splayed out like a drowned corpse.  \n  Only her FINGERS are active, crawling, feeling.  The TIPS of her \n  fingers are little more than bloodied stumps, not a single fingernail \n  on them.  She uses the strength in those fingers to pull herself \n  forward, coming jerkily to her feet.  The joints of her body twist \n  unnaturally, more insect-like than human.\n\n  Ryuji flings the phone aside and begins scrambling about the apartment \n  as if looking for cover.  The strength has already begun to fade from \n  his body, however, and his movements are clumsy, exaggerated. He falls \n  to the floor, panting heavily.', 'There is a flash of MOTION as something shoots out of the well. A \n  hand. First one, and then another, as Sadako, still in her grimy white \n  dress, face hidden beneath long, oily strands of hair, begins slowly \n  pulling herself out.  The television screen jumps unsteadily, fills \n  with static as if barely able to contain her image.  \n\n  CUT back and forth between Ryuji, who is beginning to visibly panic, \n  and the television, which shows Sadako lurching ever closer.\n\n<b>\t\t\t\tRYUJI\n</b>\t\t\t(almost frantic) \n\t\tWhy?!', 'Asakawa turns the TV off, looking physically drained.  She sighs shakily \n  and slumps forward, resting on her knees.  Just then, she glances at the \n  television screen.  She sees, reflected, a small FIGURE in a white gown \n  standing at the rear of the room.  Shocked, Asakawa draws in breath, \n  spins around.\n\n  The room is empty.  Asakawa runs to the sofa to collect her jacket--\n\n  --and the RINGING of the telephone stops her dead in her tracks.  Zombie-\n  like, she walks towards the telephone, picks it up wordlessly.', 'She returns her gaze, cranes her neck upward.  CUT to Ryuji leaning \n  over the rim of the well, peering down at her.  For an instant, \n  everything becomes monochrome. Its not Ryuji looking down at her at \n  all; its Professor Ikuma, checking to see if shes still alive or \n  if the blow to the back of her head has finished her off.  CUT to \n  Asakawa, her eyes wide with fright.\n\n  Asakawa comes to rest at the bottom of the well.  A FLASHLIGHT hangs \n  from another rope, but its beam has almost no effect on the darkness.  \n  Asakawa crouches forward, hands moving searchingly through the water.  \n  She calls out pleadingly.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tWhere are you?  Please, come out.', 'CUT back to the beach.  Asakawa, still caught in the throes of the \n  vision, has begun to swoon.  Finally her legs give out and she crumples \n  to the beach.  Ryuji grabs hold of her supportively.  He glances down at \n  her wrist, sees an ugly, purple BRUISE already beginning to form.  \n\n  The bruise is in the shape of five long, spindly fingers.\n\n  Mr. Yamamura slowly rises to a sitting position, and together the three \n  watch the approach of ominous, dark STORM CLOUDS.\n\n<b>  INT. MR. HAYATSUS HOUSE  DUSK\n</b>\n  Asakawa is on the phone, her voice almost frantic.']",['After her husband calls her'],17495,narrativeqa,en,,76ebc13c929fa3fb7b51d0c58d1d1f86214b096b53f8351b,unanswerable
