input,context,answers,length,dataset,language,all_classes,_id,prediction
What is it that the teenagers were discussing?,"['<b>\t\t\t\tYOUNG GIRL\n</b>\t\tWell, no one that we know, right?\n\n  Girl #2 nods her head. Girl #3 nods slowly, opens and closes her \n  mouth as if deciding whether to say something or not.  The \n  reporter notices. \n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWhat is it?\n\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tI heard this from a friend of mine \n\t\tin high school.  She said that there \n\t\twas this one girl who watched the \n\t\tvideo, and then died a week later.  \n\t\tShe was out on a drive with her \n\t\tboyfriend.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tThey were in a wreck?\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tNo, their car was parked, but they \n\t\twere both dead inside.  Her \n\t\tboyfriend died because hed watched \n\t\tthe video, too.  Thats what my \n\t\tfriend said.', '<b>  CAMERA POV \n</b>\n  The screen is filled with the visage of a nervous-looking YOUNG GIRL.  \n  She is being interviewed by ASAKAWA, a female reporter seated offscreen.\n\n<b>\t\t\t\tASAKAWA (O.S.)\n</b>\t\tThere seems to be a popular rumor \n\t\tgoing around about a cursed \n\t\tvideotape.\n\n<b>\t\t\t\tYOUNG GIRL\t\n</b>\t\tUh-huh.\n\n<b>\t\t\t\tASAKAWA (O.S.) \n</b>\t\tHave you heard what kind of video \n\t\tit might be?\n\n<b>\t\t\t\tYOUNG GIRL\t\n</b>\t\tUh-huh.\n\n  The girl looks directly at the camera, her mouth dropping into an O \n  as shes suddenly overcome by a kind of stage fright.  She continues \n  staring, silently, at the camera.', '>* -chan is a suffix in Japanese that denotes closeness or affection.  \n  >It is most often used for young girls, though it can also be used for \n  >boys.\n\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWell... it looks like she was really, \n\t\treally sick.\n\n  She takes a seat on the bed.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWill you do me up?\n\n  Yoichi fastens the rear button of his mothers dress and zips her up.  \n\n<b>\t\t\t\tYOICHI\t\n</b>\t\tYou can die even if youre young?\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tIf its something serious... well, yes.\n\n  Asakawa turns to face her son, puts an arm around him.', '<b>\t\t\t\tMASAMI\n</b>\t\tThey say that some elementary school \n\t\tkid spent the night with his parents \n\t\tat a bed and breakfast in Izu.  The kid\n\t\twanted to go out and play with everybody, \n\t\tright, but he didnt want to miss the \n\t\tprogram he always used to watch back in \n\t\tTokyo, so he records it on the VCR in \n\t\ttheir room.  But of course the stations \n\t\tin Izu are different from the ones in \n\t\tTokyo.  In Izu, it was just an empty \n\t\tchannel, so he shouldve recorded\n\t\tnothing but static.  But when the kid \n\t\tgets back to his house and watches the \n\t\ttape, all of a sudden this woman comes \n\t\ton the screen and says--', '<b>  INT. OUISHI HOUSEHOLD - DINING ROOM - NIGHT  \n</b>\n  The lights are off, and there is no one in the room.  Tomoko pauses a \n  moment, bathed in the garish LIGHT from the TV, which has been switched\n  on.  Playing is the same baseball game they had on the TV upstairs; the \n  same game that Tomokos parents are currently at.  The VOLUME is up \n  quite high.\n\n  A puzzled look on her face, Tomoko takes the REMOTE from the coffee \n  table and flicks the TV off.  She walks back to the kitchen.']",['A videotape which is cursed and is rumored to bear a curse that kills the viewer in seven days after watching.'],17494,narrativeqa,en,,24b64b063d69befcdfb40fc1cfedc18591ca72fbf30b8d76,A cursed videotape.
What was Alabama's profession?,"['</p><p><p ID=""act"">Alabama\'s driving fast down the freeway. The DJ on the radio is trying to be funny. She\'s muttering to herself.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">My name is Clarence, and what is yours?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Alabama Whitman. Pleased to meet ya.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Is that your real name? Really?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">That\'s my real name, really. I got proof. See.\n\n</p><p><p ID=""act"">She shows Clarence her driver\'s license.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">You better not be fuckin\' teasin\' me.\n\n</p><p><p ID=""act"">They seal it with a kiss.\n\n\n</p><p><p ID=""act"">LATER - THAT NIGHT\n\n</p><p><p ID=""act"">CLOSEUP - Alabama\'s wedding ring.\n\n</p><p><p ID=""act"">The newlyweds are snuggling up together onthe couch watching TV. The movie they\'re watching is ""The Incredible One-Armed Boxer vs. the Master of the Flying Guillotine"". Alabama watches the screen, but every so often she looks down to admre the ring on her hand.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Did ya ever see ""The Chinese Professionals""?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t believe so.', '</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Ask me them again. One by one.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What do you do?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Where are you from.\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Might be from Tallahassee. But I\'m not sure yet.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite color?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I don\'t remember. But off the top of my head, I\'d say black.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">What\'s your favorite movie star?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">Burt Reynolds.', '</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Hold it, guys. I don\'t know about the rest of you, but I\'m pretty scared.  \nWhat say we forget the whole thing.\n\n</p><p><p ID=""act"">Dick and Alabama are both surprised and relieved.\n\n</p><p><P ID=""speaker"">DICK\n<P ID=""dia"">Do you really mean it?\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">No, I don\'t really mean it. Well, I mean, this is our last chance to think  \nabout it. How \'bout you, Bama?\n\n</p><p><P ID=""speaker"">ALABAMA\n<P ID=""dia"">I thought it was what you wanted, Clarence.']",['Alabama was a call girl.'],29630,narrativeqa,en,,9b7e93c37eda3b907a9caa5eba250f8b25484613a10f8d95,unanswerable
Who was Jezzie?,"[""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(continuing)\n\t\tLook, I'm horny. Keep it in mind.\n\t\t\t(she kisses his cheek)\n\t\tLove me a little?\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(speaking with\n\t\t\taffection)\n\t\tYou are the most unbelievable woman I\n\t\thave ever met. One second you're a\n\t\tscreaming banshee and the next you're\n\t\tFlorence Nightingale. Who are you?\n\t\tThat's what I want to know. Will the\n\t\treal Jezzie Pipkin please stand up.\n\nSuddenly the telephone rings. It startles them.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tOh shit. Tell 'em I've left."", ""<b>\t\t\t\tJACOB\n</b>\t\tAnd where do you think Jezebel comes\n\t\tfrom?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tI don't let anybody call me that.\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(shaking his head)\n\t\tYou're a real heathen, you know that,\n\t\tJezzie? Jesus, how did I ever get\n\t\tinvolved with such a ninny?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tYou sold your soul, remember? That's\n\t\twhat you told me.\n\n<b>\t\t\t\tJACOB\n</b>\t\tYeah, but for what?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tA good lay.\n\n<b>\t\t\t\tJACOB\n</b>\t\tAnd look what I got.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tThe best.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI must have been out of my head.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tJake, you are never out of your head!"", ""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(looking closely)\n\t\tThat's Sarah?\n\t\t\t(she studies the photo)\n\t\tI can see what you mean.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhat?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tWhy you left.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhat do you mean you can see?\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tLook at her face. A real bitch.\n\n<b>\t\t\t\tJACOB\n</b>\t\tShe looked good then.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tNot to me.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWell, you didn't marry her.\n\nHe digs through more photos. Suddenly he stops.\n\n<b>\t\t\t\tJEZZIE\n</b>\t\tWhat's wrong?"", ""<b>\t\t\t\tJEZZIE\n</b>\t\t\t(continuing)\n\t\tWhere's to run, Jacob? Where's to go?\n\nJACOB pauses a moment and then turns to confront the terror behind him.\n\n<b>\t\t\t\tJACOB\n</b><b>\t\tWHO ARE YOU?\n</b>\n<b>\t\t\t\tJEZZIE\n</b>\t\tHow many times have you asked me\n\t\tthat? How many times?"", 'The emerging creature is JEZZIE transfigured, a demonic presence \nbeyond anything we have seen before. It is black and covered with \na thick oozing slime. Its head, still recognizable as JEZZIE, is \nrodent-like, with piercing green eyes and terrible horns \nprotruding from its brow. Its powerful arms have long spiked \nclaws. Its feet are cloven hooves. Extending from its back is a \nlong, thick, muscular tail that whips around the room with \ndevastating force. It throws furniture crashing through the air.']",['The woman he dated and lived with after the war.'],36405,narrativeqa,en,,968946b19201f80e7a25eab638238ca70ec79b905d22bf38,A demonic presence.
What does Louis tell Jacob that hell burns away?,"[""LOUIS positions JACOB's other arm, bends his legs, and then pushes down \non his thigh. His spine moves with a cracking sound. JACOB groans.\n\n<b>\t\t\t\tLOUIS\n</b>\t\t\t(continuing)\n\t\tYou know what he said? The only thing\n\t\tthat burns in Hell is the part of you\n\t\tthat won't let go of your life; your\n\t\tmemories, your attachments. They burn\n\t\t'em all away. But they're not punish-\n\t\ting you, he said. They're freeing\n\t\tyour soul. Okay, other side.\n\nHe helps JACOB and repositions him. Again he pushes and the spine \ncracks."", '<b>\t\t\t\tJACOB\n</b>\t\tThere\'s something I\'ve gotta take\n\t\tcare of, Louis.\n\n<b>\t\t\t\tLOUIS\n</b>\t\tWhat are you talking about? You can\n\t\tbarely stand.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI\'m walking, aren\'t I?\n\n<b>\t\t\t\tLOUIS\n</b>\t\tJake, you need to rest.\n\n<b>\t\t\t\tJACOB\n</b>\t\tNot tonight, Louis. No more rest.\n\nHe walks slowly out the door. LOUIS starts to go after him. JACOB turns \naround and shakes his head ""no."" The look on his face is firm and \ndefiant. LOUIS stands back and lets him go.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI love you, Louis.', ""New terrible sounds arise, chain saws slashing through the air, knives, \nand sabers ripping through space with unrelenting anger. Guns fire and \nexplode past his head. It is as though all the sounds of destruction \nare closing in on him. JACOB yells but his own voice is lost in the \nmelee. Terrified, he looks heavenward, as if crying for help.\n\nSuddenly, from the noise, a calm voice rises, speaking, as if from a \ndistance. It is LOUIS. JACOB is shocked to hear him. He stands \nmotionless.\n\n<b>\t\t\t\tLOUIS (V.O.)\n</b>\t\tIf you're frightened of dying you'll\n\t\tsee devils tearing you apart. If\n\t\tyou've made your peace then they're\n\t\tangels freeing you from the world."", ""<b>\t\t\t\tLOUIS\n</b>\t\tHalf an hour from now and you'll be\n\t\twalking out of here all by yourself.\n\t\tMark my words.\n\t\t\t(JACOB barely hears\n\t\t\tthem)\n\t\tWell, you've done it to yourself this\n\t\ttime, haven't you?\n\n<b>\t\t\t\tJACOB\n</b>\t\t\t(nearly whispering)\n\t\tAm I dead, Louis?\n\t\t\t(LOUIS leans over to\n\t\t\thear)\n\t\tAm I dead?\n\n<b>\t\t\t\tLOUIS\n</b>\t\t\t(smiling)\n\t\tFrom a slipped disc? That'd be a\n\t\tfirst.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI was in Hell. I've been there. It's\n\t\thorrible. I don't want to die, Louis.\n\n<b>\t\t\t\tLOUIS\n</b>\t\tWell, I'll see what I can do about\n\t\tit.\n\n<b>\t\t\t\tJACOB\n</b>\t\tI've seen it. It's all pain."", ""<b>\t\t\t\tLOUIS\n</b>\t\t\t(continuing)\n\t\tWonderful. So the way he sees it, if\n\t\tyou're frightened of dying and hold-\n\t\ting on, you'll see devils tearing\n\t\tyour life away. But if you've made\n\t\tyour peace then the devils are really\n\t\tangels freeing you from the earth.\n\t\tIt's just a matter of how you look at\n\t\tit, that's all. So don't worry, okay?\n\t\tRelax. Wiggle your toes.\n\nJACOB's toes dance as LOUIS gives him a quick, unexpected jab to the \nlower vertebrae in his back.\n\n<b>\t\t\t\tLOUIS\n</b>\t\t\t(continuing)\n\t\tPerfect. We got it.\n\t\t\t(LOUIS pushes a lever\n\t\t\tand the table rises back\n\t\t\tup)\n\t\tOkay. Let's just give it a little\n\t\ttry. See if you can stand.\n\n<b>\t\t\t\tJACOB\n</b>\t\tWhat? By myself?""]",['Your memories and attachments.'],36411,narrativeqa,en,,287326088a17e7eb46973099e2a58e3374d50280f6cb1e27,Memories and attachments.
What contract would be broken if he had escaped?,"[""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the\nagreement?  Has he any objection to make to them which would justify him in\noverturning them?  Was he not brought into the world and educated by their\nhelp, and are they not his parents?  He might have left Athens and gone\nwhere he pleased, but he has lived there for seventy years more constantly\nthan any other citizen.'  Thus he has clearly shown that he acknowledged\nthe agreement, which he cannot now break without dishonour to himself and"", ""Whether such an incident ever really occurred as the visit of Crito and the\nproposal of escape is uncertain:  Plato could easily have invented far more\nthan that (Phaedr.); and in the selection of Crito, the aged friend, as the\nfittest person to make the proposal to Socrates, we seem to recognize the\nhand of the artist.  Whether any one who has been subjected by the laws of\nhis country to an unjust judgment is right in attempting to escape, is a\nthesis about which casuists might disagree.  Shelley (Prose Works) is of\nopinion that Socrates 'did well to die,' but not for the 'sophistical'\nreasons which Plato has put into his mouth.  And there would be no"", 'CRITO:  Well, I will not dispute with you; but please to tell me, Socrates,\nwhether you are not acting out of regard to me and your other friends:  are\nyou not afraid that if you escape from prison we may get into trouble with\nthe informers for having stolen you away, and lose either the whole or a\ngreat part of our property; or that even a worse evil may happen to us?\nNow, if you fear on our account, be at ease; for in order to save you, we\nought surely to run this, or even a greater risk; be persuaded, then, and\ndo as I say.\n\nSOCRATES:  Yes, Crito, that is one fear which you mention, but by no means\nthe only one.', 'Finally, they exhort him to think of justice first, and of life and\nchildren afterwards.  He may now depart in peace and innocence, a sufferer\nand not a doer of evil.  But if he breaks agreements, and returns evil for\nevil, they will be angry with him while he lives; and their brethren the\nLaws of the world below will receive him as an enemy.  Such is the mystic\nvoice which is always murmuring in his ears.', ""to die.  And now you have forgotten these fine sentiments, and pay no\nrespect to us the laws, of whom you are the destroyer; and are doing what\nonly a miserable slave would do, running away and turning your back upon\nthe compacts and agreements which you made as a citizen.  And first of all\nanswer this very question:  Are we right in saying that you agreed to be\ngoverned according to us in deed, and not in word only?  Is that true or\nnot?'  How shall we answer, Crito?  Must we not assent?""]",['The social contract.'],6594,narrativeqa,en,,a24cee35ff6ec6914bf94c1ef8b6cd4f9730a77d4caaa8b2,The agreement with the Laws of Athens.
How does the art-dealer describe Grassou's skill level to Virginie's father?,"['""Who is that man?"" asked Madame Vervelle.\n\n""A great artist,"" answered Grassou.\n\nThere was silence for a moment.\n\n""Are you quite sure,"" said Virginie, ""that he has done no harm to my\nportrait? He frightened me.""\n\n""He has only done it good,"" replied Grassou.\n\n""Well, if he is a great artist, I prefer a great artist like you,"" said\nMadame Vervelle.\n\nThe ways of genius had ruffled up these orderly bourgeois.', ""At the present day, Pierre Grassou, who never misses exhibiting at the\nSalon, passes in bourgeois regions for a fine portrait-painter. He earns\nsome twenty thousand francs a year and spoils a thousand francs' worth\nof canvas. His wife has six thousand francs a year in dowry, and he\nlives with his father-in-law. The Vervelles and the Grassous, who agree\ndelightfully, keep a carriage, and are the happiest people on earth.\nPierre Grassou never emerges from the bourgeois circle, in which he\nis considered one of the greatest artists of the period. Not a family\nportrait is painted between the barrier du Trone and the rue du Temple"", 'Grassou into the picture gallery, all curious to hear his opinion of the\nfamous collection of pere Vervelle, who was fond of oppressing them with\nthe fabulous value of his paintings. The bottle-merchant seemed to have\nthe idea of competing with King Louis-Philippe and the galleries of\nVersailles.', 'During this sitting there were little skirmishes between the family\nand the painter, who had the audacity to call pere Vervelle witty. This\nflattery brought the family on the double-quick to the heart of the\nartist; he gave a drawing to the daughter, and a sketch to the mother.\n\n""What! for nothing?"" they said.\n\nPierre Grassou could not help smiling.\n\n""You shouldn\'t give away your pictures in that way; they are money,""\nsaid old Vervelle.\n\nAt the third sitting pere Vervelle mentioned a fine gallery of pictures\nwhich he had in his country-house at Ville d\'Avray--Rubens, Gerard Douw,\nMieris, Terburg, Rembrandt, Titian, Paul Potter, etc.', ""When Madame Vervelle's portrait was begun that of her husband was nearly\nfinished, and the enthusiasm of the family knew no bounds. The notary\nhad spoken in the highest praise of the painter. Pierre Grassou was, he\nsaid, one of the most honest fellows on earth; he had laid by thirty-six\nthousand francs; his days of poverty were over; he now saved about ten\nthousand francs a year and capitalized the interest; in short, he was\nincapable of making a woman unhappy. This last remark had enormous\nweight in the scales. Vervelle's friends now heard of nothing but the\ncelebrated painter Fougeres.""]",['he calls Grassou a grand master'],7902,narrativeqa,en,,6400c535cd592c9e7e30d15803baa5c7f98e2c06e7ea1da6,unanswerable
Who argues on behalf of Dave?,"['(General hubbub, women\'s cries of ""Don\'t let \'em fight."" ""Why don\'t\nsomebody stop \'em?"" ""What kind of men is you all, sit there and let\nthem boys fight like that."" Men\'s voices urging the fight: ""Aw, let\n\'em fight."" ""Go for him, Dave."" ""Slug him, Jim.""\n\nJIM makes another rush toward the steps. He staggers DAVE. DAVE knocks\nJIM sprawling once more. This time JIM grabs the mule bone as he\nrises, rushes DAVE, strikes DAVE over the head with it and knocks him\nout. DAVE falls prone on his back. There is great excitement.)\n\nOLD WOMAN: (Screams) Lawdy, is he kilt? (Several men rush to the\nfallen man.)\n\nVOICE: Run down to the pump and get a dipper o\' water.', ""JIM: Well, I will.\n\nDAVE: Well, put your fist where you lip is. (Pushing DAISY aside.)\n\nDAISY: (Frightened) I want to go home. Now, don't you all boys fight.\n\n(JIM attempts to come up the steps. DAVE pushes him back and he\nstumbles and falls in the dust. General excitement as the crowd senses\na fight.)\n\nLITTLE BOY: (On the edge of crowd) Fight, fight, you're no kin. Kill\none another, won't be no sin. Fight, fight, you're no kin.\n\n(JIM jumps up and rushes for DAVE as the latter starts down the steps.\nDAVE meets him with his fist squarely in the face and causes him to\nstep backward, confused.)\n\nDAISY: (Still on porch, half crying) Aw, my Lawd! I want to go home."", ""VOICES IN THE CROWD: Ha! Ha! Ol' Dave's gittin' jealous when she\nspeaks o' Jim.\n\nJIM: (To DAVE, in fun) Ain't nothin' to it but my playin'. You ain't\ngot no singin' voice. If that's singin', God's a gopher.\n\nDAVE: (Half-seriously) My singin' is a whole lot better'n your\nplayin'. You jus' go along and fram. The reason why the white folks\ngives us money is cause I'm singin'.\n\nJIM: Yeah?\n\nDAVE: And you can't dance.\n\nVOICE IN THE CROWD: You oughta dance. Big as your feet is, Dave.\n\nDAISY: (Diplomatically) Both of you all is wonderful and I would like\nto see Dave dance a little."", ""DAISY: Hold me tight now. (But just as they begin the new movement JIM\nnotices DAISY and DAVE. He stops playing again and lays his guitar\ndown.)\n\nVOICES IN THE CROWD: (Disgustedly) Aw, come on, Jim.... You must be\njealous....\n\nJIM: No, I ain't jealous. I jus' get tired of seein' that ol' nigger\nclownin' all the time.\n\nDAVE: (Laughing and pointing to JIM on porch) Look at that mad baby.\nTake that lip up off the ground. Got your mouth stuck out jus' because\nsome one is enjoying themselves. (He comes up and pushes JIM\nplayfully.)\n\nJIM: You better go head and let me alone. (TO DAISY) Come here,\nDaisy!"", ""WALTER: Ain't no worse then some of you Baptists, nohow. You all don't\nrun this town. We got jus' as much to say as you have.\n\nCLARK: (Angrily to both men) Shut up! Done had enough arguing in front\nof my place. (To LUM BOGER) Take that boy on and lock him up in my\nbarn. And save that mule bone for evidence.\n\n(LUM BOGER leads JIM off toward the back of the store. A crowd follows\nhim. Other men and women are busy applying restoratives to DAVE. DAISY\nstands alone, unnoticed in the center of the stage.)\n\nDAISY: (Worriedly) Now, who's gonna take me home?\n\n\n:::: CURTAIN::::\n\n\n\n\nACT TWO\n\n\nSCENE I""]",['Elder Childers'],14761,narrativeqa,en,,6207b43d3369505e941b78f47a230efea8edde3b68bf50f4,unanswerable
What was Jim's punishment for being found guilty?,"[""CLARK: (To his wife in door) Mattie, come out of that store with a\nbottle of witch hazely oil quick as you can. Jim Weston, I'm gonna\narrest you for this. You Lum Boger. Where is that marshall? Lum Boger!\n(LUM BOGER detaches himself from the crowd.) Arrest Jim.\n\nLUM: (Grabs JIM'S arm, relieves him of the mule bone and looks\nhelplessly at the Mayor.) Now I got him arrested, what's I going to do\nwith him?\n\nCLARK: Lock him up back yonder in my barn till Monday when we'll have\nthe trial in de Baptist Church.\n\nLINDSAY: Yeah, just like all the rest of them Methodists ... always\ntryin' to take undercurrents on people."", ""First thing I saw in jail\n  Was a pot of peas.\n  But I rode some,\n  But I rode some.\n  First thing I saw in jail\n  Was a pot of peas.\n  But I rode some,\n  But I rode some.\n  The peas was good,\n  The meat was fat,\n  Fell in love with the chain gang jus' for that,\n  But I rode some.\n\n(DAVE acts out the song in dancing pantomime and when it ends there\nare shouts and general exclamations of approval from the crowd.)\n\nVOICES: I don't blame them white folks for goin' crazy 'bout that....\n\nOLD MAN: Oh, when I was a young boy I used to swing the gals round on\nthat piece.\n\nDAISY: (TO JIM) Seem like your playin' gits better and better.\n\nDAVE: (Quickly) And how 'bout my singin'? (Everybody laughs.)"", ""DAVE: Youse a liar if you say I stole anybody's chickens. I didn't\nhave to. But you ... 'fore you started goin' around with me, playin'\nthat little box of yours, you was so hungry you had the white mouth.\nIf it wasn't for these white folks throwin' _me_ money for _my_\ndancin', you would be thin as a whisper right now.\n\nJIM: (Laughing sarcastically) Your dancin'! You been leapin' around\nhere like a tailless monkey in a wash pot for a long time and nobody\nwas payin' no 'tention to you, till I come along playing.\n\nLINDSAY: Boys, boys, that ain't no way for friends to carry on."", 'SISTER THOMAS: (Reading notice) ""The trial of Jim Weston for assault\nand battery on Dave Carter wid a dangerous weapon will be held at\nMacedonia Baptist Church on Monday, November 10, at three o\'clock. All\nare welcome. By order of J. Clark, Mayor of Eatonville, Florida.""\n(Turning to SISTER TAYLOR) Hit\'s makin\' on to three now.\n\nSISTER TAYLOR: You mean it\'s right _now_. (Looks up at sun to tell\ntime) Lemme go git ready to be at de trial \'cause I\'m sho goin\' to be\nthere an\' I ain\'t goin\' to bite my tongue neither.', ""JIM: Well, I will.\n\nDAVE: Well, put your fist where you lip is. (Pushing DAISY aside.)\n\nDAISY: (Frightened) I want to go home. Now, don't you all boys fight.\n\n(JIM attempts to come up the steps. DAVE pushes him back and he\nstumbles and falls in the dust. General excitement as the crowd senses\na fight.)\n\nLITTLE BOY: (On the edge of crowd) Fight, fight, you're no kin. Kill\none another, won't be no sin. Fight, fight, you're no kin.\n\n(JIM jumps up and rushes for DAVE as the latter starts down the steps.\nDAVE meets him with his fist squarely in the face and causes him to\nstep backward, confused.)\n\nDAISY: (Still on porch, half crying) Aw, my Lawd! I want to go home.""]",['Jim was banished from his town for two years.'],14763,narrativeqa,en,,a4d4338ea46bcf775691966f2308ed8e1eae9d4f21581279,unanswerable
Which of her children does Eliza favor over the other?,"['Mary, the heroine of this fiction, was the daughter of Edward, who\nmarried Eliza, a gentle, fashionable girl, with a kind of indolence in\nher temper, which might be termed negative good-nature: her virtues,\nindeed, were all of that stamp. She carefully attended to the _shews_ of\nthings, and her opinions, I should have said prejudices, were such as\nthe generality approved of. She was educated with the expectation of a\nlarge fortune, of course became a mere machine: the homage of her\nattendants made a great part of her puerile amusements, and she never\nimagined there were any relative duties for her to fulfil: notions of\nher own consequence, by these means, were interwoven in her mind, and', 'She was several years older than Mary, yet her refinement, her taste,\ncaught her eye, and she eagerly sought her friendship: before her return\nshe had assisted the family, which was almost reduced to the last ebb;\nand now she had another motive to actuate her.', 'CHAP. XI.\n\n\nWhen I mentioned the three ladies, I said they were fashionable women;\nand it was all the praise, as a faithful historian, I could bestow on\nthem; the only thing in which they were consistent. I forgot to mention\nthat they were all of one family, a mother, her daughter, and niece. The\ndaughter was sent by her physician, to avoid a northerly winter; the\nmother, her niece, and nephew, accompanied her.', ""Her father always exclaimed against female acquirements, and was glad\nthat his wife's indolence and ill health made her not trouble herself\nabout them. She had besides another reason, she did not wish to have a\nfine tall girl brought forward into notice as her daughter; she still\nexpected to recover, and figure away in the gay world. Her husband was\nvery tyrannical and passionate; indeed so very easily irritated when\ninebriated, that Mary was continually in dread lest he should frighten\nher mother to death; her sickness called forth all Mary's tenderness,\nand exercised her compassion so continually, that it became more than a"", '""Though people of the first fashion are frequently at places of this\nkind, intimate with they know not who; yet I do not choose that my\ndaughter, whose family is so respectable, should be intimate with any\none she would blush to know elsewhere. It is only on that account, for I\nnever suffer her to be with any one but in my company,"" added she,\nsitting more erect; and a smile of self-complacency dressed her\ncountenance.']",['Eliza favors her son over her daughter.'],23317,narrativeqa,en,,563e90502f5614d7c6767f0d1c54677e8ad7523dd9627bc6,unanswerable
"Upon his upbringing, what is Otto known for?","['and grand in all of his life, for little Otto had never been in a town\nbefore.', 'Although, as Otto grew up into boyhood, his lessons and his tasks\nseparated him from Brother John, the bond between them seemed to grow\nstronger rather than weaker. During the hours that Otto had for his own\nthey were scarcely ever apart. Down in the vineyard, where the monks\nwere gathering the grapes for the vintage, in the garden, or in the\nfields, the two were always seen together, either wandering hand in\nhand, or seated in some shady nook or corner.', 'But he himself never drew sword or struck a blow, for the right hand\nthat hung at his side was of pure silver, and the hard, cold fingers\nnever closed. Folks called him ""Otto of the Silver Hand,"" but perhaps\nthere was another reason than that for the name that had been given him,\nfor the pure, simple wisdom that the old monks of the White Cross on\nthe hill had taught him, clung to him through all the honors that the\nEmperor bestowed upon his favorite, and as he grew older his words were\nlistened to and weighed by those who were high in Council, and even by\nthe Emperor himself.\n\nAnd now for the end of all.', 'The nobles who stood near smiled at the boy\'s speech. As for the\nEmperor, he laughed outright. ""I give thee thanks, my Lord Baron,"" said\nhe; ""there is no one in all my court who has paid me greater courtesy\nthan that.""\n\nSo comes the end of our tale.\n\nBut perhaps you may like to know what happened afterward, for no one\ncares to leave the thread of a story without tying a knot in it.\n\nEight years had passed, and Otto grew up to manhood in the Emperor\'s\ncourt, and was with him through war and peace.', 'Little Otto shuddered as he looked at them; can those be meant for me,\nhe thought.']",['His wise counsel and peaceful nature'],27740,narrativeqa,en,,de8d64e55be4e4abc78ab3c27e7f28ebd28c7484c111b435,"Pure, simple wisdom"
