input,context,answers,length,dataset,language,all_classes,_id,prediction
How many ethical arguments does Socrates propose?,"['CRITO:  Yes.\n\nSOCRATES:  Then we must do no wrong?\n\nCRITO:  Certainly not.\n\nSOCRATES:  Nor when injured injure in return, as the many imagine; for we\nmust injure no one at all?  (E.g. compare Rep.)\n\nCRITO:  Clearly not.\n\nSOCRATES:  Again, Crito, may we do evil?\n\nCRITO:  Surely not, Socrates.\n\nSOCRATES:  And what of doing evil in return for evil, which is the morality\nof the many--is that just or not?\n\nCRITO:  Not just.\n\nSOCRATES:  For doing evil to another is the same as injuring him?\n\nCRITO:  Very true.', 'SOCRATES:  And it is true; but still I find with surprise that the old\nargument is unshaken as ever.  And I should like to know whether I may say\nthe same of another proposition--that not life, but a good life, is to be\nchiefly valued?\n\nCRITO:  Yes, that also remains unshaken.\n\nSOCRATES:  And a good life is equivalent to a just and honorable one--that\nholds also?\n\nCRITO:  Yes, it does.', 'SOCRATES:  Are we to say that we are never intentionally to do wrong, or\nthat in one way we ought and in another way we ought not to do wrong, or is\ndoing wrong always evil and dishonorable, as I was just now saying, and as\nhas been already acknowledged by us?  Are all our former admissions which\nwere made within a few days to be thrown away?  And have we, at our age,\nbeen earnestly discoursing with one another all our life long only to\ndiscover that we are no better than children?  Or, in spite of the opinion\nof the many, and in spite of consequences whether better or worse, shall we\ninsist on the truth of what was then said, that injustice is always an evil', ""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the\nagreement?  Has he any objection to make to them which would justify him in\noverturning them?  Was he not brought into the world and educated by their\nhelp, and are they not his parents?  He might have left Athens and gone\nwhere he pleased, but he has lived there for seventy years more constantly\nthan any other citizen.'  Thus he has clearly shown that he acknowledged\nthe agreement, which he cannot now break without dishonour to himself and"", ""SOCRATES:  Then the laws will say:  'Consider, Socrates, if we are speaking\ntruly that in your present attempt you are going to do us an injury.  For,\nhaving brought you into the world, and nurtured and educated you, and given\nyou and every other citizen a share in every good which we had to give, we\nfurther proclaim to any Athenian by the liberty which we allow him, that if\nhe does not like us when he has become of age and has seen the ways of the\ncity, and made our acquaintance, he may go where he pleases and take his\ngoods with him.  None of us laws will forbid him or interfere with him.\nAny one who does not like us and the city, and who wants to emigrate to a""]",['Two'],6592,narrativeqa,en,,8a46cc12564386606f3162cd88cae3ec0f868009efce1d33,unanswerable
Why was Mortimer Trefinnis once estranged from his siblings?,"['""Well, sir?"" asked Holmes sternly.\n\n""I am about to tell you, Mr. Holmes, all that actually occurred, for\nyou already know so much that it is clearly to my interest that you\nshould know all.  I have already explained the relationship in which I\nstood to the Tregennis family. For the sake of the sister I was\nfriendly with the brothers.  There was a family quarrel about money\nwhich estranged this man Mortimer, but it was supposed to be made up,\nand I afterwards met him as I did the others.  He was a sly, subtle,\nscheming man, and several things arose which gave me a suspicion of\nhim, but I had no cause for any positive quarrel.', '""It\'s devilish, Mr. Holmes, devilish!"" cried Mortimer Tregennis. ""It is\nnot of this world.  Something has come into that room which has dashed\nthe light of reason from their minds.  What human contrivance could do\nthat?""\n\n""I fear,"" said Holmes, ""that if the matter is beyond humanity it is\ncertainly beyond me.  Yet we must exhaust all natural explanations\nbefore we fall back upon such a theory as this.  As to yourself, Mr.\nTregennis, I take it you were divided in some way from your family,\nsince they lived together and you had rooms apart?""', '""But the cause remains as obscure as before.  Come into the arbour here\nand let us discuss it together.  That villainous stuff seems still to\nlinger round my throat.  I think we must admit that all the evidence\npoints to this man, Mortimer Tregennis, having been the criminal in the\nfirst tragedy, though he was the victim in the second one.  We must\nremember, in the first place, that there is some story of a family\nquarrel, followed by a reconciliation.  How bitter that quarrel may\nhave been, or how hollow the reconciliation we cannot tell.   When I\nthink of Mortimer Tregennis, with the foxy face and the small shrewd,\nbeady eyes behind the spectacles, he is not a man whom I should judge', '""I thought no more of the matter until the vicar\'s telegram reached me\nat Plymouth.  This villain had thought that I would be at sea before\nthe news could reach me, and that I should be lost for years in Africa.\nBut I returned at once.  Of course, I could not listen to the details\nwithout feeling assured that my poison had been used.  I came round to\nsee you on the chance that some other explanation had suggested itself\nto you.  But there could be none.  I was convinced that Mortimer\nTregennis was the murderer; that for the sake of money, and with the\nidea, perhaps, that if the other members of his family were all insane', 'We had heard of his presence in the district and had once or twice\ncaught sight of his tall figure upon the moorland paths. He made no\nadvances to us, however, nor would we have dreamed of doing so to him,\nas it was well known that it was his love of seclusion which caused him\nto spend the greater part of the intervals between his journeys in a\nsmall bungalow buried in the lonely wood of Beauchamp Arriance.  Here,\namid his books and his maps, he lived an absolutely lonely life,\nattending to his own simple wants and paying little apparent heed to\nthe affairs of his neighbours.  It was a surprise to me, therefore, to\nhear him asking Holmes in an eager voice whether he had made any']",['because of the division of proceeds from selling the family business.'],10015,narrativeqa,en,,af8f267654c2ca703d2044593d63c658c8716e66306dd65a,Family quarrel about money.
What year is it when Anthony Rogers finally disembarks from the coal mine?,"['I shall pass over the days of mental agony that followed in my attempt\nto grasp the meaning of it all. There were times when I felt that I was\non the verge of insanity. I roamed the unfamiliar forest like a lost\nsoul. Had it not been for the necessity of improvising traps and crude\nclubs with which to slay my food, I believe I should have gone mad.\n\nSuffice it to say, however, that I survived this psychic crisis. I shall\nbegin my narrative proper with my first contact with Americans of the\nyear 2419 A.D.\n\n\n\n\nCHAPTER I\n\nFloating Men', 'I should state therefore, that I, Anthony Rogers, am, so far as I know,\nthe only man alive whose normal span of eighty-one years of life has\nbeen spread over a period of 573 years. To be precise, I lived the first\ntwenty-nine years of my life between 1898 and 1927; the other fifty-two\nsince 2419. The gap between these two, a period of nearly five hundred\nyears, I spent in a state of suspended animation, free from the ravages\nof katabolic processes, and without any apparent effect on my physical\nor mental faculties.', 'When I awoke, there was a cool and refreshing circulation of air in the\nshaft. I had no thought that I had been unconscious more than a few\nhours, although it seems that the radioactive gas had kept me in a state\nof suspended animation for something like 500 years. My awakening, I\nfigured out later, had been due to some shifting of the strata which\nreopened the shaft and cleared the atmosphere in the working. This must\nhave been the case, for I was able to struggle back up the shaft over a\npile of debris, and stagger up the long incline to the mouth of the\nmine, where an entirely different world, overgrown with a vast forest\nand no visible sign of human habitation, met my eyes.', 'On the morning of December 15th, we descended to one of the lowest\nlevels. To our surprise, we found no water there. Obviously it had\ndrained off through some break in the strata. We noticed too that the\nrock in the side walls of the shaft was soft, evidently due to the\nradioactivity, and pieces crumbled under foot rather easily. We made our\nway cautiously down the shaft, when suddenly the rotted timbers above us\ngave way.\n\nI jumped ahead, barely escaping the avalanche of coal and soft rock, but\nmy companions, who were several paces behind me, were buried under it,\nand undoubtedly met instant death.', 'It all resulted from my interest in radioactive gases. During the latter\npart of 1927 my company, the American Radioactive Gas Corporation, had\nbeen keeping me busy investigating reports of unusual phenomena observed\nin certain abandoned coal mines near the Wyoming Valley, in\nPennsylvania.']",['2419.'],27514,narrativeqa,en,,b92c3f3f94368153267f267845b8140ccac30015795b574d,2419
Why did Bill run to Texas?,"['Suddenly FOUR POLICEMEN surprise them from ambush. Bill lets go of the rope and starts to run. Steve does not give up immediately, however, and they shoot him down. Bill picks up Steve\'s gun and fires back. Three of the Policemen go chasing after Blackie, whom they soon bring to heel. The FOURTH stays behind taking potshots at Bill while he attends to Steve.\n</p><p><p ID=""slug"">6\tTIGHT ON STEVE\n</p><p><p ID=""act"">Steve, badly wounded, is about to die.\n</p><p><P ID=""speaker"">STEVE\n<P ID=""dia"">Run. Get out of here.\n</p><p><P ID=""speaker"">BILL\n<P ID=""spkdir"">(weeping)\n<P ID=""dia"">I love you so much. Why didn\'t  you run. Don\'t die.', '</p><p><p ID=""act"">They hop a freight train.\n</p><p><p ID=""slug"">14\tCREDITS (OVER EXISTING PHOTOS)\n</p><p><p ID=""act"">The CREDITS run over black and white photos of the Chicago they are leaving behind. Pigs roam the gutters. Street urchins smoke cigar butts under a stairway. A blind man hawks stale bread. Dirty children play around a dripping hydrant. Laundry hangs out to dry on tenement fire escapes. Police look for a thief under a bridge. Irish gangs stare at the camera, curious how they will look. The CREDITS end.\n</p><p><p ID=""slug"">15\tEXT. MOVING TRAIN\n</p><p><p ID=""act"">Abby and Bill sit atop a train racing through the wheat country of the Texas Panhandle.\n</p><p><P ID=""speaker"">BILL', '</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I could do something, you know. You guys wanta do something to me, I know who to tell about it. You guys ought to think about that. \n</p><p><P ID=""speaker"">SAM\n<P ID=""dia"">You maybe already did something. Maybe that\'s why you\'re here, on account of you already done something.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">I haven\'t done anything.\n</p><p><P ID=""speaker"">SAM\n<P ID=""dia"">Then you\'re all right, Billy.\n</p><p><P ID=""speaker"">RAZOR TEETH\n<P ID=""dia"">You got nothing to worry about.\n</p><p><P ID=""speaker"">SAM', '<P ID=""dia"">You and him. Why do I have to spell it out? I thought it would be all\nover in a month or two. Guy might go another five years. We\'ve got to\nclear out, Abby.\nThey stare at each other in silence for a moment.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">Why stop now?\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">We\'ve come this far.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What?\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">You heard me.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">Why stay? Go ahead and tell me! I\'m standing here.\nBill trembles with shock and anger. The buffalo cast aware glances at them.\n</p><p><P ID=""speaker"">ABBY\n<P ID=""dia"">You want us to lose everything?\n</p><p><P ID=""speaker"">BILL', '</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">You drop off this weak. I can make enough for us both. It was a crime to bring you out here. Somebody like you.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">Right now, what I\'m doing, I\'m just dragging you down.\n<P ID=""spkdir"">(pause)\n<P ID=""dia"">Maybe you should go back to Chicago. We\'ve got enough for a ticket, and I can send you what I make.\nHe seems a little surprised when she does not reject this idea out of hand. Perhaps he fears that if she ever did go back, he might never see her again.\n</p><p><P ID=""speaker"">BILL\n<P ID=""dia"">What\'s the matter?\nShe begins to cry. He takes her in his arms.\n</p><p><P ID=""speaker"">BILL']",['he murdered someone'],31692,narrativeqa,en,,949abce7e7abc634fc08ff28f996a235ddd6041358bee155,unanswerable
Who does Socrates compare going against the law to?,"[""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the\nagreement?  Has he any objection to make to them which would justify him in\noverturning them?  Was he not brought into the world and educated by their\nhelp, and are they not his parents?  He might have left Athens and gone\nwhere he pleased, but he has lived there for seventy years more constantly\nthan any other citizen.'  Thus he has clearly shown that he acknowledged\nthe agreement, which he cannot now break without dishonour to himself and"", ""'Or against those of us who after birth regulate the nurture and education\nof children, in which you also were trained?  Were not the laws, which have\nthe charge of education, right in commanding your father to train you in\nmusic and gymnastic?'  Right, I should reply.  'Well then, since you were\nbrought into the world and nurtured and educated by us, can you deny in the\nfirst place that you are our child and slave, as your fathers were before\nyou?  And if this is true you are not on equal terms with us; nor can you\nthink that you have a right to do to us what we are doing to you.  Would\nyou have any right to strike or revile or do any other evil to your father"", ""SOCRATES:  Then will they not say:  'You, Socrates, are breaking the\ncovenants and agreements which you made with us at your leisure, not in any\nhaste or under any compulsion or deception, but after you have had seventy\nyears to think of them, during which time you were at liberty to leave the\ncity, if we were not to your mind, or if our covenants appeared to you to\nbe unfair.  You had your choice, and might have gone either to Lacedaemon\nor Crete, both which states are often praised by you for their good\ngovernment, or to some other Hellenic or foreign state.  Whereas you, above\nall other Athenians, seemed to be so fond of the state, or, in other words,"", ""'Listen, then, Socrates, to us who have brought you up.  Think not of life\nand children first, and of justice afterwards, but of justice first, that\nyou may be justified before the princes of the world below.  For neither\nwill you nor any that belong to you be happier or holier or juster in this\nlife, or happier in another, if you do as Crito bids.  Now you depart in\ninnocence, a sufferer and not a doer of evil; a victim, not of the laws,\nbut of men.  But if you go forth, returning evil for evil, and injury for\ninjury, breaking the covenants and agreements which you have made with us,\nand wronging those whom you ought least of all to wrong, that is to say,"", ""SOCRATES:  'And was that our agreement with you?' the law would answer; 'or\nwere you to abide by the sentence of the state?'  And if I were to express\nmy astonishment at their words, the law would probably add:  'Answer,\nSocrates, instead of opening your eyes--you are in the habit of asking and\nanswering questions.  Tell us,--What complaint have you to make against us\nwhich justifies you in attempting to destroy us and the state?  In the\nfirst place did we not bring you into existence?  Your father married your\nmother by our aid and begat you.  Say whether you have any objection to\nurge against those of us who regulate marriage?'  None, I should reply.""]",['Your parents'],6594,narrativeqa,en,,e39f9c371b47fb74a202d1f30bc46e806791d0ee81b1b2d4,A father
What relation to Ruth Anvoy is Lady Coxon?,"['I recognised her superiority when I asked her about the aunt of the\ndisappointed young lady: it sounded like a sentence from an\nEnglish-French or other phrase-book.  She triumphed in what she told me\nand she may have triumphed still more in what she withheld.  My friend of\nthe other evening, Miss Anvoy, had but lately come to England; Lady\nCoxon, the aunt, had been established here for years in consequence of\nher marriage with the late Sir Gregory of that name.  She had a house in\nthe Regent’s Park, a Bath-chair and a fernery; and above all she had\nsympathy.  Mrs. Saltram had made her acquaintance through mutual friends.', 'would be convenient to him that she shouldn’t decline, in the face of\nthis total change in her prospects, an accession of income which would\ndistinctly help them to marry.  When I enquired if there were no other\nway in which so rich and so affectionate an aunt could cause the weight\nof her benevolence to be felt, he answered that Lady Coxon was\naffectionate indeed, but was scarcely to be called rich.  She could let\nher project of the Fund lapse for her niece’s benefit, but she couldn’t\ndo anything else.  She had been accustomed to regard her as tremendously\nprovided for, and she was up to her eyes in promises to anxious Coxons.', 'himself made, as it had made on another occasion, an absence of curiosity\ninvidious.  He mentioned that he was worried about his good old friend\nLady Coxon, who, with her niece likely to be detained some time in\nAmerica, lay seriously ill at Clockborough, much on his mind and on his\nhands.', '“The difficulty that brought her back, yes: she had absolutely to see her\npoor aunt’s solicitor.  It’s clear that by Lady Coxon’s will she may have\nthe money, but it’s still clearer to her conscience that the original\ncondition, definite, intensely implied on her uncle’s part, is attached\nto the use of it.  She can only take one view of it.  It’s for the\nEndowment or it’s for nothing.”\n\n“The Endowment,” I permitted myself to observe, “is a conception\nsuperficially sublime, but fundamentally ridiculous.”\n\n“Are you repeating Mr. Gravener’s words?” Adelaide asked.', 'Gravener’s directness that begot my own, I seem to recall that in some\nturn taken by our talk he almost imposed it on me as an act of decorum to\nask if Miss Anvoy had also by chance expectations from her aunt.  My\nenquiry drew out that Lady Coxon, who was the oddest of women, would have\nin any contingency to act under her late husband’s will, which was odder\nstill, saddling her with a mass of queer obligations complicated with\nqueer loopholes.  There were several dreary people, Coxon cousins, old\nmaids, to whom she would have more or less to minister.  Gravener\nlaughed, without saying no, when I suggested that the young lady might']","[""Lady Coxon is Ruth's aunt.""]",22695,narrativeqa,en,,60cacef36b194be88d2a8a4fa816324ffcb672f336197584,Aunt
What is Reiko's job?,"['The two scan the remainder of the page, and find a smaller, related \n  article.\t\n\n    Did Local Girl Predict Eruption?\n    A young lady from Sashikiji prefecture...\n\n  The two read over both articles, absorbing the details.  Ryuji stands \n  suddenly, gathering his things.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tWhat are you doing?\n\n<b>\t\t\t\tRYUJI\t\t\n</b>\t\tHas your newspaper got someone out \n\t\tthere at Oshima?\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tI think so.  There should be a \n\t\tcorrespondent out there.\n\n<b>\t\t\t\tRYUJI\t\n</b>\t\tI need you to find out, and let me \n\t\tknow how to get hold of him.\n\t\tTonight.\n\n  He begins walking briskly away.  Asakawa chases after him.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWhat do you think youre--?', 'The tape ends, filling the screen with static.  A split-second \n  afterwards, there is a KNOCK on the door and Okazaki enters, holding \n  a FILE.  Asakawa momentarily forgets about the video.\n\n<b>\t\t\t\tOKAZAKI\t\n</b>\t\t\t(handing her the file)\n\t\tHeres that guest list you wanted.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tOh, thanks.\n\n<b>\t\t\t\tOKAZAKI\t\n</b>\t\tWhat are you gonna do with this?\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tUh... sorry, Im working on \n\t\tsomething personal.', '<b>\t\t\t\tYOUNG GIRL\n</b>\t\tWell, no one that we know, right?\n\n  Girl #2 nods her head. Girl #3 nods slowly, opens and closes her \n  mouth as if deciding whether to say something or not.  The \n  reporter notices. \n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tWhat is it?\n\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tI heard this from a friend of mine \n\t\tin high school.  She said that there \n\t\twas this one girl who watched the \n\t\tvideo, and then died a week later.  \n\t\tShe was out on a drive with her \n\t\tboyfriend.\n\n<b>\t\t\t\tASAKAWA\n</b>\t\tThey were in a wreck?\n\n<b>\t\t\t\tGIRL #3\n</b>\t\tNo, their car was parked, but they \n\t\twere both dead inside.  Her \n\t\tboyfriend died because hed watched \n\t\tthe video, too.  Thats what my \n\t\tfriend said.', 'He turns, addresses Mai.\n\n\t\t\t\tRYUJI\t(contd)\t\n\t\tThis is Asakawa, my ex-wife.\n\n  Ryuji gets up and walks conveniently away.\n\n<b>\t\t\t\tMAI\t\t\n</b>\t\tNice to meet you.  Im Takano.\n\n<b>\t\t\t\tASAKAWA\t\n</b>\t\tAsakawa. *\n\n\n  > * As you may already be aware, Japanese name order is the \n  >opposite of Englishs, and even close friends may continue to\n  >address one another by their last names.  Incidentally, Asakawas\n  >first name is Reiko.  In this scene, Mai deferentially refers\n  >to Ryuji as sensei, meaning teacher.\n\n\n  Mai sets the bag of groceries down and chases after Ryuji.  He is \n  putting on his jacket and getting ready to leave.', '<b>\t\t\t\tRYUJI\t\n</b>\t\tShe was taking a real beating \n\t\tin the press, being called a \n\t\tfraud and all sorts of names.  \n\t\tAfter a while she just lost it. \n\n  CUT to a scene of the minivan speeding along a country road.\n\n<b>  INT. HAYATSUS MINIVAN  DAY \n</b>\n<b>\t\t\t\tRYUJI\n</b>\t\tShizuko was getting a lot of \n\t\tattention around the island after\n\t\tpredicting the eruption of Mt. \n\t\tMihara.  Seems that for some time \n\t\tshed had a rather unique ability:\n\t\tprecognition. It was around then\n\t\tthat she attracted the attention \n\t\tof a certain scholar whom you may \n\t\thave heard of; Ikuma Heihachiro.   \n\n<b>\t\t\t\tASAKAWA\n</b>\t\tHe was driven out of the university, \n\t\twasnt he?\n\n  Ryuji nods.']",['Reiko is a reporter.'],17490,narrativeqa,en,,d22828536f4d6bee11bd1f15f636bddd18fa8f246ef1be6c,unanswerable
Why does Socrates ultimately decide it is unjust to escape?,"[""Socrates proceeds:--Suppose the Laws of Athens to come and remonstrate with\nhim:  they will ask 'Why does he seek to overturn them?' and if he replies,\n'they have injured him,' will not the Laws answer, 'Yes, but was that the\nagreement?  Has he any objection to make to them which would justify him in\noverturning them?  Was he not brought into the world and educated by their\nhelp, and are they not his parents?  He might have left Athens and gone\nwhere he pleased, but he has lived there for seventy years more constantly\nthan any other citizen.'  Thus he has clearly shown that he acknowledged\nthe agreement, which he cannot now break without dishonour to himself and"", 'SOCRATES:  Take a parallel instance:--if, acting under the advice of those\nwho have no understanding, we destroy that which is improved by health and\nis deteriorated by disease, would life be worth having?  And that which has\nbeen destroyed is--the body?\n\nCRITO:  Yes.\n\nSOCRATES:  Could we live, having an evil and corrupted body?\n\nCRITO:  Certainly not.\n\nSOCRATES:  And will life be worth having, if that higher part of man be\ndestroyed, which is improved by justice and depraved by injustice?  Do we\nsuppose that principle, whatever it may be in man, which has to do with\njustice and injustice, to be inferior to the body?\n\nCRITO:  Certainly not.\n\nSOCRATES:  More honourable than the body?', ""'Listen, then, Socrates, to us who have brought you up.  Think not of life\nand children first, and of justice afterwards, but of justice first, that\nyou may be justified before the princes of the world below.  For neither\nwill you nor any that belong to you be happier or holier or juster in this\nlife, or happier in another, if you do as Crito bids.  Now you depart in\ninnocence, a sufferer and not a doer of evil; a victim, not of the laws,\nbut of men.  But if you go forth, returning evil for evil, and injury for\ninjury, breaking the covenants and agreements which you have made with us,\nand wronging those whom you ought least of all to wrong, that is to say,"", ""SOCRATES:  Then the laws will say:  'Consider, Socrates, if we are speaking\ntruly that in your present attempt you are going to do us an injury.  For,\nhaving brought you into the world, and nurtured and educated you, and given\nyou and every other citizen a share in every good which we had to give, we\nfurther proclaim to any Athenian by the liberty which we allow him, that if\nhe does not like us when he has become of age and has seen the ways of the\ncity, and made our acquaintance, he may go where he pleases and take his\ngoods with him.  None of us laws will forbid him or interfere with him.\nAny one who does not like us and the city, and who wants to emigrate to a"", 'before his eyes, shall answer this for him.  Before he was condemned they\nhad often held discussions, in which they agreed that no man should either\ndo evil, or return evil for evil, or betray the right.  Are these\nprinciples to be altered because the circumstances of Socrates are altered?\nCrito admits that they remain the same.  Then is his escape consistent with\nthe maintenance of them?  To this Crito is unable or unwilling to reply.']",['Because it violates his belief in the  laws of society.'],6595,narrativeqa,en,,585ce1f974c0a35526da31a0cdc1541728ffc2df6a73b4f3,Breaking covenants
How is Drexl killed?,"['</p><p><p ID=""act"">While Drexl has his attention turned to Marty, Clarence reaches into his sock and pulls out the .38. he stick the barrel between Drexl\'s legs. Drexl, who\'s standing over Clarence, looks down just in time to see Clarence pull the trigger and blow his balls to bits. Tiny spots of blood speckle Clarence\'s face.\n\n</p><p><p ID=""act"">Drexl shrieks in horror and pain, and falls to the ground.\n\n</p><p><P ID=""speaker"">MARTY\n<P ID=""spkdir"">(off)\n<P ID=""dia"">What\'s happening?\n\n</p><p><p ID=""act"">Marty steps into the room.\n\n</p><p><p ID=""act"">Clarence doesn\'t hesitate, he shoots Marty four times in the chest.', '</p><p><p ID=""act"">He does. It\'s now Drexl\'s POV from the floor.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">You thought it was pretty funny, didn\'t you?\n\n</p><p><p ID=""act"">He fires.\n\n</p><p><p ID=""act"">CLOSEUP - The bullet comes out of the gun and heads right toward us. When it reaches us, the screen goes awash in red.\n\n\n</p><p><p ID=""slug"">INT. CLARENCE\'S APARTMENT - NIGHT\n\n</p><p><p ID=""act"">The front swings open and Clarence walks in. Alabama jumps off the couch and runs toward Clarence, before she reaches him he blurts out:\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">I killed him.\n\n</p><p><p ID=""act"">She stops short.', '</p><p><P ID=""speaker"">LENNY\n<P ID=""dia"">Shut your mouth. Nick Cardella was provin\' what his words was worth before  \nyou were in your daddy\'s nutsack. What sun do you walk under you can throw  \na shadow on Nick Cardella? Nick Cardella\'s a stand-up guy.\n\n</p><p><P ID=""speaker"">COCCOTTI\n<P ID=""dia"">Children, we\'re digressing. Another possibility is that rat-fuck whore and  \nher wack-a-doo cowboy boyfriend out-aped Virgil. Knowing Virgil, I find  \nthat hard to believe. But they sent Drexl to hell, and Drexl was no faggot.  \nSo you see, children, I got a lot of questions and no answers. Find out who  \nthis wing-and-a-prayer artist is and take him off at the neck.', '</p><p><P ID=""speaker"">DREXL\n<P ID=""dia"">In fact, I\'m gonna show you what I mean with a little demonstration. Big D, \ntoss me that shotgun.\n\n</p><p><p ID=""act"">Without turning away from ""Bewitched"" he picks up the shotgun and tosses it to Drexl.\n\n</p><p><P ID=""speaker"">DREXL\n<P ID=""spkdir"">(to Floyd)\n<P ID=""dia"">All right, check this out.\n<P ID=""spkdir"">(referring to shotgun)\n<P ID=""dia"">Now, pretend this is Jayne Kennedy. And you\'re you.\n\n</p><p><p ID=""act"">Then, in a blink, he points the shotgun at Floyd and blows him away.\n\n</p><p><p ID=""act"">Big D leaps off the bed and spins toward Drexl.\n\n</p><p><p ID=""act"">Drexl, waiting for him, fires from across the room.', '</p><p><p ID=""act"">Two of three Hookers have run out of the front door, screaming. The other Hooker is curled up in the corner. She\'s too stoned to run, but stoned enough to be terrified.\n\n</p><p><p ID=""act"">Drexl, still alive, is laying on the ground howling, holding what\'s left of his balls and his dick.\n\n</p><p><p ID=""act"">Clarence points the gun at the remaining Hooker.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">Get a bag and put Alabama\'s thing in it!\n\n</p><p><p ID=""act"">She doesn\'t move.\n\n</p><p><P ID=""speaker"">CLARENCE\n<P ID=""dia"">You wanna get shot? I ain\'t got all fuckin\' day, so move it!']",['he is shot'],29630,narrativeqa,en,,880269c856197f51942d2649c32e0c37955409d7fdb3f369,unanswerable
What did Anvoy do with the letter once she received it?,"['“Yes, but would she marry _you_?  What I ask of you of course is nothing\nless than your word of honour as to your conviction of this.  If you give\nit me,” I said, “I’ll engage to hand her the letter before night.”\n\nGravener took up his hat; turning it mechanically round he stood looking\na moment hard at its unruffled perfection.  Then very angrily honestly\nand gallantly, “Hand it to the devil!” he broke out; with which he\nclapped the hat on his head and left me.\n\n“Will you read it or not?” I said to Ruth Anvoy, at Wimbledon, when I had\ntold her the story of Mrs. Saltram’s visit.', '“It’s best you should take _my_ view of my safety,” I at any rate soon\nresponded.  When I saw she didn’t know what I meant by this I added: “You\nmay turn out to have done, in bringing me this letter, a thing you’ll\nprofoundly regret.”  My tone had a significance which, I could see, did\nmake her uneasy, and there was a moment, after I had made two or three\nmore remarks of studiously bewildering effect, at which her eyes followed\nso hungrily the little flourish of the letter with which I emphasised\nthem that I instinctively slipped Mr. Pudney’s communication into my\npocket.  She looked, in her embarrassed annoyance, capable of grabbing it', '“You’ll have to open the letter.  It also contains an enclosure.”\n\nI felt it—it was fat and uncanny.  “Wheels within wheels!” I exclaimed.\n“There’s something for me too to deliver.”\n\n“So they tell me—to Miss Anvoy.”\n\nI stared; I felt a certain thrill.  “Why don’t they send it to her\ndirectly?”\n\nMrs. Saltram hung fire.  “Because she’s staying with Mr. and Mrs.\nMulville.”\n\n“And why should that prevent?”', 'Again my visitor faltered, and I began to reflect on the grotesque, the\nunconscious perversity of her action.  I was the only person save George\nGravener and the Mulvilles who was aware of Sir Gregory Coxon’s and of\nMiss Anvoy’s strange bounty.  Where could there have been a more signal\nillustration of the clumsiness of human affairs than her having\ncomplacently selected this moment to fly in the face of it?  “There’s the\nchance of their seeing her letters.  They know Mr. Pudney’s hand.”\n\nStill I didn’t understand; then it flashed upon me.  “You mean they might\nintercept it?  How can you imply anything so base?” I indignantly\ndemanded.', 'Again for an instant I thought.  “The offer I propose to make you gives\nme the right to address you a question remarkably direct.  Are you still\nengaged to Miss Anvoy?”\n\n“No, I’m not,” he slowly brought out.  “But we’re perfectly good\nfriends.”\n\n“Such good friends that you’ll again become prospective husband and wife\nif the obstacle in your path be removed?”\n\n“Removed?” he anxiously repeated.\n\n“If I send Miss Anvoy the letter I speak of she may give up her idea.”\n\n“Then for God’s sake send it!”\n\n“I’ll do so if you’re ready to assure me that her sacrifice would now\npresumably bring about your marriage.”\n\n“I’d marry her the next day!” my visitor cried.']",['She declined to read it.'],22698,narrativeqa,en,,0cb4ddf1bedade882d28e7940531bbac3ec45efb1f668635,unanswerable
