input,context,answers,length,dataset,language,all_classes,_id,prediction
How many brother does Njoroge have?,"[""Nyokabi and Njeri: the two wives of Ngotho. Njeri is Ngotho's first wife, and mother of Boro, Kamau, and Kori. Nyokabi is his second wife, and the mother of Njoroge and Mwangi.\n Njoroge has four brothers: Boro, Kamau, Kori and Mwangi (who is Njoroge's only full brother, who died in World War II)."", ""Several months later, Jacobo is murdered in his office by a member of the Mau Mau. Mr. Howlands has Njoroge removed from school for questioning. Both father and son are brutally beaten before release and Ngotho is left barely alive. Although there doesn't seem to be a connection between Njoroge's family and the murder, it is eventually revealed that Njoroge's brothers are behind the assassination, and that Boro is the real leader of the Mau Mau. Ngotho soon dies from his injuries and Njoroge finds out that his father was protecting his brothers. Kamau has been imprisoned for life. Only Njoroge and his two mothers remain free, and Njoroge is left as the sole provider of his two mothers."", ""Njoroge, a little boy, is urged to attend school by his mother. He is the first one of his family able to go to school. His family lives on the land of Jacobo, an African made rich by his dealings with white settlers, namely Mr. Howlands, the most powerful land owner in the area. Njoroge's brother Kamau works as an apprentice to a carpenter, while Boro, the eldest living son, is troubled by his experiences while in forced service during World War II, including witnessing the death of his elder brother. Ngotho, Njoroge's father and a respected man in the surrounding area, tends Mr. Howlands' crops, but is motivated by his passion to preserve his ancestral land, rather than for any"", 'The book is divided into two parts and eighteen chapters. Part one deals mostly with the education of Njoroge, while part two deals with the rising Mau Mau movement.\n\nPlot summary', 'mothers. Njoroge fears that he cannot make ends meet; he gives up hope of continuing in school and loses faith in God.']",['Four.'],1414,multifieldqa_en,en,,69e69439e349a539ca4cff96ae35aa8499ca61886801d488,Four.
What are the stability conditions for a solution of $-\Delta u = f(u)$?,"['The existence versus non-existence of stable solutions of  $ -\\Delta u =  f(u)$ in $ {\\mathbb{R}}^N$ or $ -\\Delta u = g(x) f(u)$ in $ {\\mathbb{R}}^N$ is now quite well understood, see  \\cite{dancer1, farina1, egg, zz, f2, f3, wei, ces, e1, e2}.  We remark that some of these results are examining the case where $ \\Delta $ is replaced with $ \\Delta_p$ (the $p$-Laplacian) and also in many cases the authors are interested in finite Morse index solutions or solutions which are stable outside a compact set.', '(2).   Suppose that $u >0$ is a stable sub-solution (super-solution) of $(L)$.  Then a similar calculation as in (1) shows that for  $ p - \\sqrt{p(p-1)} <t < p + \\sqrt{p(p-1)}$,  $( 0 <t<\\frac{1}{2})$ one has', 'In this note we are interested in the existence versus non-existence of stable sub- and super-solutions of equations of the form\n\\begin{equation} \\label{eq1}\n-div( \\omega_1(x) \\nabla u ) = \\omega_2(x) f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$,}\n\\end{equation} where $f(u)$ is one of the following non-linearities: $e^u$,  $ u^p$ where $ p>1$ and $ -u^{-p}$ where $ p>0$.  We assume that $ \\omega_1(x)$ and $ \\omega_2(x)$, which we call \\emph{weights},  are smooth positive functions (we allow $ \\omega_2$ to be zero at say a point) and which satisfy various growth conditions at $ \\infty$.    Recall that we say that a solution $ u $ of $ -\\Delta u = f(u)$ in $ {\\mathbb{R}}^N$ is stable provided', '(5).  We now assume that $N+\\alpha-2>0$.  In showing the existence of stable sub/super-solutions we need to consider  $ \\beta - \\alpha + 2 <0$ and $ \\beta - \\alpha +2 >0$ separately.', 'In \\cite{Ni}  equations similar to  $ -\\Delta u = |x|^\\alpha u^p$  where examined on the unit ball in $ {\\mathbb{R}}^N$ with zero Dirichlet boundary conditions.  There it was shown that for $ \\alpha >0$ that  one can obtain positive solutions for $ p $ supercritical with respect to Sobolev embedding and so one can view that the term $ |x|^\\alpha$ is restoring some compactness.      A similar feature happens for equations of the form\n\\[ -\\Delta u = |x|^\\alpha f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$};\\]    the value of $ \\alpha$ can vastly alter the existence versus non-existence of a stable solution,  see \\cite{e1, ces, e2, zz, egg}.']","[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",3743,multifieldqa_en,en,,135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,unanswerable
What algorithm is engaged in the PLMS-PPIC method?,"['method when the receiver only knows the quarter of channel phase in\n$(0,2\\pi)$. \\item With $L=1$ (i.e. only one NLMS algorithm), the\nmodified PLMS-PPIC can be thought as a modified version of the\nLMS-PPIC method.\n\\end{itemize}', 'Although LMS-PPIC and PLMS-PPIC, as well as their modified versions,\nare structured based on the assumption of no near-far problem\n(examples \\ref{ex3} and \\ref{ex4}), these methods and especially the\nsecond one have remarkable performance in the cases of unbalanced\nand/or time varying channels.', 'The rest of the paper is organized as follows: In section \\ref{S4}\nthe modified version of PLMS-PPIC with capability of channel phase\nestimation is introduced. In section \\ref{S5} some simulation\nexamples illustrate the results of the proposed method. Finally the\npaper is concluded in section \\ref{S6}.\n\n\\section{Multistage Parallel Interference Cancelation: Modified PLMS-PPIC Method}\\label{S4}', '\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$\nuser divided by its hard estimate value from the previous stage. The\nmagnitude of all weight elements in all stages are equal to unity.\nUnlike the LMS-PPIC, the PLMS-PPIC method tries to keep this\nproperty in each iteration by using a set of NLMS algorithms with\ndifferent step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', 'that the receiver knows the phases of all user channels. However in\npractice, these phases are not known and should be estimated. In\nthis paper we improve the PLMS-PPIC procedure \\cite{cohpaper} in\nsuch a way that when there is only a partial information of the\nchannel phases, this modified version simultaneously estimates the\nphases and the cancelation weights. The partial information is the\nquarter of each channel phase in $(0,2\\pi)$.']",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,49d0334d26929f712de2cba070a74752f415313c08166f80,NLMS algorithm
Who compiled the 88-page letter to the HHS regarding vaccine safety?,"['A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative conclusion. Not only that, they established that none of the vaccines those vaccines had been trialed against had ever been trialed', 'This damning document is published simultaneously with a demand in the UK from the Royal Society for Public Health (which I had never heard of) to shut down comment about vaccines on the web. It echoes calls from Seth Berkley of GAVI, Heidi Larson of the Vaccine Confidence Project and the European Parliament. The pamphlet airily dismisses concerns that vaccines have side effects or that you could possibly have too many. It is pure public relations, and if the RSPH claims to be ""independent"" it also admits that the publication was paid for by Merck, a detail which was reported by British Medical Journal and the Guardian, but not true to form by the BBC. We have, in truth, been building to', 'As is obvious, there are many problems with vaccines. But, that being said, most of them usually work for a period of time to prevent the targeted diseases. The basic science behind vaccines is correct. Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared? In the case of the routine childhood diseases, this was a bad thing, but it is a true thing.', '""Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared?""\nWhy do you keep asking this question when I\'ve already provided the answer hundreds of times? Why are you so desperate to believe the people who you already recognize are harming our children?\nWhy would Walter Reed be any more trustworthy than Paul Offit or Senator Pan? Why would Jenner or Pasteur?', ""to become much milder, to the extent that the disease is very rarely dangerous (usually only to newborns under three months old), while the vaccine is very dangerous. And they're trying to see how they can go back to the old DPT. This does not show that vaccine science has collapsed, but rather that the vaccine they developed to replace the DPT turned out to be much less effective than they first thought, while continuing to be much more dangerous than they first thought.""]",['Del Bigtree and his team at ICAN.'],3150,multifieldqa_en,en,,751053416f74a11311a13e801634fff8fd48649d3921b368,Del Bigtree and his team at ICAN.
What molecule was the focus of the study?,"['of molecules as astrophysical tools to study the physical processes\nduring different evolutionary stages. Here, we present an initial\nstudy of the reactive radical ethynyl (C$_2$H) combining single-dish\nand interferometer observations with chemical modeling.  Although\nC$_2$H was previously observed in low-mass cores and Photon Dominated\nRegions (e.g., \\citealt{millar1984,jansen1995}), so far it was not\nsystematically investigated in the framework of high-mass star\nformation.', 'in principle optical depths and/or excitation effects could mimic the\nC$_2$H morphology, we consider this as unlikely because the other\nobserved molecules with many different transitions all peak toward the\ncentral submm continuum emission in IRAS\\,18089-1732\n\\citep{beuther2005c}. Since C$_2$H is the only exception in that rich\ndataset, chemical effects appear the more plausible explanation.', ""The fact that we see C$_2$H at the earliest and the later evolutionary\nstages can be explained by the reactive nature of C$_2$H: it is\nproduced quickly early on and gets replenished at the core edges by\nthe UV photodissociation of CO. The inner ``chemical'' hole observed\ntoward IRAS\\,18089-1732 can be explained by C$_2$H being consumed in\nthe chemical network forming CO and more complex molecules like larger\ncarbon-hydrogen complexes and/or depletion."", ""structure, we restricted the data to those from the compact SMA\nconfiguration (\\S\\ref{obs}). With this refinement, we were able to\nproduce a spatially resolved C$_2$H map of the line blend at\n349.338\\,GHz with an angular resolution of $2.9''\\times 1.4''$\n(corresponding to an average linear resolution of 7700\\,AU at the\ngiven distance of 3.6\\,kpc). Figure \\ref{18089} presents the\nintegrated C$_2$H emission with a contour overlay of the 860\\,$\\mu$m\ncontinuum source outlining the position of the massive protostar. In\ncontrast to almost all other molecular lines that peak along with the\ndust continuum \\citep{beuther2005c}, the C$_2$H emission surrounds the"", 'The chemical evolution of ethynyl is determined by relative removal\nrates of carbon and oxygen atoms or ions into molecules like CO, OH,\nH$_2$O. Light ionized hydrocarbons CH$^+_{\\rm n}$ (n=2..5) are quickly\nformed by radiative association of C$^+$ with H$_2$ and hydrogen\naddition reactions: C$^+$ $\\rightarrow$ CH$_2^+$ $\\rightarrow$\nCH$_3^+$ $\\rightarrow$ CH$_5^+$.  The protonated methane reacts with\nelectrons, CO, C, OH, and more complex species at later stage and\nforms methane.  The CH$_4$ molecules undergo reactive collisions with\nC$^+$, producing C$_2$H$_2^+$ and C$_2$H$_3^+$. An alternative way to\nproduce C$_2$H$_2^+$ is the dissociative recombination of CH$_5^+$']",['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],2115,multifieldqa_en,en,,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,C$_2$H
"When was Weep Not, Child first published?","['Weep Not, Child is a 1964 novel by Kenyan author Ngũgĩ wa Thiong\'o. It was his first novel, published in 1964 under the name James Ngugi. It was among the African Writers Series. It was the first English language|English novel to be published by an East African. Thiong\'o\'s works deal with the relationship between Africans and white settlers in colonial Kenya, and are heavily critical of colonial rule. Specifically, Weep Not, Child deals with the Mau Mau Uprising, and ""the bewildering dispossession of an entire people from their ancestral land."" Ngũgĩ wrote the novel while he was a student at Makerere University.', ""Themes and motifs\nWeep Not, Child integrates Gikuyu mythology and the ideology of nationalism that serves as catalyst for much of the novel's action. The novel explores the negative aspects of colonial rule over Kenya. Njoroge's aspiration to attend university is frustrated by both the violence of the Mau Mau rebels and the violent response of the colonial government. This disappointment leads to his alienation from his family and ultimately his suicide attempt."", ""Characters in Weep Not, Child\n Njoroge: the main character of the book whose main goal throughout the book is to become as educated as possible.\n Ngotho: Njoroge's father. He works for Mr.Howlands and is respected by him until he attacks Jacobo at a workers strike. He is fired and the family is forced to move to another section of the country. Over the course of the book his position as the central power of the family weakened, to the point where his self-realization that he has spent his whole life waiting for the prophecy (that proclaims the blacks will be returned their land) to come true rather than fighting for Kenyan independence, leads to his depression."", ""See also\n\nThings Fall Apart\nDeath and the King's Horseman\n\nReferences\n\nExternal links\nOfficial homepage of Ngũgĩ wa Thiong'o\nBBC profile of Ngũgĩ wa Thiong'o\nWeep Not, Child at Google Books\n\nBritish Empire in fiction\nNovels set in colonial Africa\nHistorical novels\nKenyan English-language novels\nNovels by Ngũgĩ wa Thiong'o\nNovels set in Kenya\n1964 novels\nHeinemann (publisher) books\nPostcolonial novels\nAfrican Writers Series\n1964 debut novels"", 'The novel also ponders the role of saviours and salvation. The author notes in his The River Between: ""Salvation shall come from the hills. From the blood that flows in me, I say from the same tree, a son shall rise. And his duty shall be to lead and save the people."" Jomo Kenyatta, the first prime minister of Kenya, is immortalised in Weep Not, Child. The author says, ""Jomo had been his (Ngotho\'s) hope. Ngotho had come to think that it was Jomo who would drive away the white man. To him, Jomo stood for custom and traditions purified by grace of learning and much travel."" Njoroge comes to view Jomo as a messiah who will win the struggle against the colonial government.\n\nSee also']","['Weep Not, Child was first published in 1964.']",1489,multifieldqa_en,en,,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,1964
What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,"['In conclusion  \n  we discuss the dynamics of seeded blobs and depletions in a \n  compressible and an incompressible system.\n  With only two fit parameters our theoretical results reproduce the \n  numerical COM velocities and accelerations over five orders of magnitude.\n  We derive the amplitude dependence of the acceleration of blobs and depletions from \n  the conservation laws of our systems in Eq.~\\eqref{eq:acceleration}. \n  From the same inequality a linear regime is derived in the compressible system for \n  ratios of amplitudes to sizes smaller than a critical value.\n   In this regime \n  the blob and depletion velocity depends linearly on the initial amplitude and', '\\begin{figure}[htb]\n    \\includegraphics[width=\\columnwidth]{com_holes}\n    \\caption{\n      The maximum radial COM velocities of depletions for compressible and incompressible flows are shown. \n      The continuous lines show Eq.~\\eqref{eq:vmax_theo} while the \n      dashed line shows the square root scaling Eq.~\\eqref{eq:sqrt} with \n      $\\mathcal Q = 0.32$ and $\\mathcal R=0.85$.\n      Note that small amplitudes are on the right and amplitudes close to unity are on the left side.\n  }\n    \\label{fig:com_depletions}\n\\end{figure}\nIn Fig.~\\ref{fig:com_depletions} we show the maximum radial COM velocity \nfor depletions instead of blobs.', 'of depletions is increased. In the language of our simple buoyancy \nmodel the inertia of depletions is reduced but increased for blobs.', '\\begin{figure}[htb]\n    \\includegraphics[width=\\columnwidth]{acc_blobs}\n    \\caption{\n      Average acceleration of blobs for compressible and incompressible flows are shown.\n      The continuous line shows the acceleration in Eq.~\\eqref{eq:acceleration} \n      with $\\mathcal Q=0.32$\n      while the dashed line is a linear reference line, which corresponds to the Boussinesq approximation. \n  }\n    \\label{fig:acc_blobs}\n\\end{figure}\nIn Fig.~\\ref{fig:acc_blobs} we show the average acceleration of blobs \nfor compressible and incompressible flows computed\nby dividing the maximum velocity $\\max V$ by the time  \nto reach this velocity $t_{\\max V}$. \nWe compare the simulation results', '\\begin{figure}[htb]\n    \\includegraphics[width=\\columnwidth]{com_blobs}\n    \\caption{\n      The maximum radial COM velocities of blobs for compressible and incompressible flows are shown. \n      The continuous lines show Eq.~\\eqref{eq:vmax_theo} while the \n      dashed line shows the square root scaling Eq.~\\eqref{eq:sqrt} with \n      $\\mathcal Q = 0.32$ and $\\mathcal R=0.85$.\n    }\n    \\label{fig:com_blobs}\n\\end{figure}\nIn Fig.~\\ref{fig:com_blobs} we plot the maximum COM velocity for blobs \nwith and without drift compression.\nFor incompressible flows blobs follow the square root scaling almost \nperfectly. Only at very large amplitudes velocities are slightly below\nthe predicted values.']",['The maximum velocity scales with the square root of the amplitude.'],2748,multifieldqa_en,en,,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,unanswerable
What do dendritic spines contain?,"['Dendritic spines are the sites of the majority of excitatory connections within the brain, and form the post-synaptic compartment of synapses. These structures are rich in actin and have been shown to be highly dynamic. In response to classical Hebbian plasticity as well as neuromodulatory signals, dendritic spines can change shape and number, which is thought to be critical for the refinement of neural circuits and the processing and storage of information within the brain. Within dendritic spines, a complex network of proteins link extracellular signals with the actin cyctoskeleton allowing for control of dendritic spine morphology and number. Neuropathological studies have demonstrated', ""targets of excitatory inputs in the brain. Technological advances have identified these structures as key elements in neuron connectivity and synaptic plasticity. The quantitative analysis of spine morphology using light microscopy remains an essential problem due to technical limitations associated with light's intrinsic refraction limit. Dendritic spines can be readily identified by confocal laser-scanning fluorescence microscopy. However, measuring subtle changes in the shape and size of spines is difficult because spine dimensions other than length are usually smaller than conventional optical resolution fixed by light microscopy's theoretical resolution limit of 200 nm."", 'the structural foundation of neuronal plasticity. As postsynaptic components of the most excitatory synapses in the cortex, dendritic spines are considered to be a good proxy of synapses. Taking advantages of mouse genetics and fluorescent labeling techniques, individual neurons and their synaptic structures can be labeled in the intact brain. Here we introduce a transcranial imaging protocol using two-photon laser scanning microscopy to follow fluorescently labeled postsynaptic dendritic spines over time in vivo. This protocol utilizes a thinned-skull preparation, which keeps the skull intact and avoids inflammatory effects caused by exposure of the meninges and the cortex. Therefore,', 'Analysis of Dendritic Spine Morphology in Cultured CNS Neurons Authors: Deepak P. Srivastava, Kevin M. Woolfrey, Peter Penzes. Published: 07-13-2011 JoVE Neuroscience', 'that a number of disease states, ranging from schizophrenia to autism spectrum disorders, display abnormal dendritic spine morphology or numbers. Moreover, recent genetic studies have identified mutations in numerous genes that encode synaptic proteins, leading to suggestions that these proteins may contribute to aberrant spine plasticity that, in part, underlie the pathophysiology of these disorders. In order to study the potential role of these proteins in controlling dendritic spine morphologies/number, the use of cultured cortical neurons offers several advantages. Firstly, this system allows for high-resolution imaging of dendritic spines in fixed cells as well as time-lapse imaging of']",['They are rich in actin and have been shown to be highly dynamic.'],6654,multifieldqa_en,en,,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,Actin
How many people attend the 233rd ACS national meeting?,"['The Committee on Meetings & Expositions (M&E) reported that the 233rd ACS national meeting hosted 14,520 attendees. This included 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests. The exposition had 424 booths with 268 companies.\nThe 10 2006 regional meetings set a new standard for excellence with attendance exceeding 8,000, a 30% increase in average meeting attendance compared to the 2005 meetings. A total of 4,717 abstracts were submitted. A region summit was held in February at which the final report of the ReACT study group was reviewed.', ""The Committee on Membership Affairs (MAC) met in executive session on Saturday and Sunday in Chicago and reported that the ACS closed 2006 with 160,491 members, our highest year-end membership count since 2002. Of the 17,857 applications processed in 2006, more than 1,000 came from the Member-Get-a-Member campaign in which many councilors participated. The society's retention rate in 2006 remained strong at 92%. The committee also reported that recruitment for the first two months of 2007 netted 2,844 new applications—729 more than for the same time period last year."", 'LSAC hosted the local section leaders track in conjunction with the ACS Leaders Conference in Baltimore on Jan. 26–28. A total of 135 delegates from 124 local sections participated in the weekend leadership conference.', 'An aggressive new strategic plan was approved by CMA to guide its activities over the next three years. By the end of 2009, CMA will increase the number of ACS Scholars that graduate to 100 per year, add 100 new minorities to leadership positions in ACS, engage in several collaborations, and increase the number of minority members of ACS by 5,000. CMA will focus initially on increasing minorities in ACS leadership. In working toward this goal, CMA began work on two new leadership-development programs for minority chemists.', 'The committee was briefed on Pittcon 2007, where, with financial support from the Society of Analytical Chemists of Pittsburgh, ACS coordinated participation of a scientific delegation from Adriatic nations.']","['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",6444,multifieldqa_en,en,,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,"14,520"
What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,"['Scalia’s concurring opinion emphasizing stare decisis, but by 2015 he had second thoughts. Writing separately in Direct Marketing Ass’n v. Brohl,14× 14. 135 S. Ct. 1124 (2015). Justice Kennedy acknowledged that “[t]he Internet has caused far-reaching systemic and structural changes in the economy” and therefore “Quill now harms States to a degree far greater than could have been anticipated earlier.”15× 15. Id. at 1135 (Kennedy, J., concurring). He concluded with the wish that “[t]he legal system should find an appropriate case for this Court to reexamine Quill and Bellas Hess.”16× 16. Id.', 'Yet the Wayfair majority refused to consider Congress’s authority to legislate as a relevant factor for stare decisis.56× 56. Even Justice Kennedy’s earlier opinion in Direct Marketing contemplated judicially overruling Quill, conspicuously neglecting a possible legislative solution. See supra p. 278. The Court even insisted that to do so “is inconsistent with the Court’s proper role,” since Quill embodied “a false constitutional premise of th[e] Court’s own creation.”57× 57. Wayfair, 138 S. Ct. at 2096 (emphasis added). This refusal breaks from the practical Brandeisian wisdom that has guided the Court’s treatment of precedent for the better part of a century. The point is not that stare', 'The U.S. Supreme Court vacated and remanded.25× 25. Wayfair, 138 S. Ct. at 2100. Writing for the Court one last time, Justice Kennedy26× 26. Justices Thomas, Ginsburg, Alito, and Gorsuch joined Justice Kennedy’s opinion. pilloried Quill’s physical presence rule as “arbitrary, formalistic,” “anachronistic,” and “unfair and unjust” to both states and brick-and-mortar retailers.27× 27. Wayfair, 138 S. Ct. at 2092, 2095. After all, the rationale of Quill was that remote sellers lacked a sufficiently “substantial nexus” with the state to justify imposing a duty of tax collection.28× 28. Quill Corp. v. North Dakota, 504 U.S. 298, 311 (1992) (quoting Complete Auto Transit, Inc. v. Brady, 430 U.S.', 'had taken to heart that “Congress may be better qualified” and “has the ultimate power to resolve” the question47× 47. Id. at 2102 (quoting Quill Corp. v. North Dakota, 504 U.S. 279, 318 (1992)). while Justice Scalia had “recogniz[ed] that stare decisis has ‘special force’ in the dormant Commerce Clause context due to Congress’s ‘final say over regulation of interstate commerce.’”48× 48. Id. (quoting Quill, 504 U.S. at 320 (Scalia, J., concurring in part and concurring in the judgment)). Moreover, “[i]f stare decisis applied with special force in Quill, it should be an even greater impediment” afterward since Quill effectively “tossed [the ball] into Congress’s court.”49× 49. Id.', 'Justice Taney’s dictum does not conflict with Justice Brandeis’s theory of stare decisis. The Court applied this reasoning in Quill, as Chief Justice Roberts underscored.55× 55. Wayfair, 138 S. Ct. at 2102 (Roberts, C.J., dissenting).']",['Quill harmed states more than anticipated due to the Internet.'],5429,multifieldqa_en,en,,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,Justice Kennedy argued that the Internet has caused far-reaching systemic and structural changes in the economy and therefore Quill now harms States to a degree far greater than could have been anticipated earlier.
What factors control the reliance of artificial organisms on plasticity?,"['Here, we study how different aspects of simulated environments shape an evolved synaptic plasticity rule in static and moving artificial agents. We demonstrate that environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity. Interestingly, the form of the emerging plasticity rule is additionally determined by the details of the task the artificial organisms are aiming to solve.', 'Additionally, we find that minor variations of the task an agent has to solve or the parametrization of the network can give rise to significantly different plasticity rules. Our results partially extend to embodied artificial agents performing a foraging task. We show that environmental variability also pushes the development of plasticity in such agents.', 'Moreover, a greater degree of biological realism could be added by studying more plausible network architectures (multiple plastic layers, recurrent and feedback connections) and more sophisticated plasticity rule parametrizations. Additionally, our foraging simulations were constrained by limited computational resources and were far from exhaustive.\nFurther experiments can investigate environments with different constraints, food distributions, multiple seasons, more complex motor control systems and interactions of those systems with different sensory networks as well as the inclusion of plasticity on the motor parts of the artificial organisms.', 'We find that different sources of variability have a strong impact on the extent to which evolving agents will develop neuronal plasticity mechanisms for adapting to their environment. A diverse environment, a reliable sensory system, and a rate of environmental change that is neither too large nor too small are necessary conditions for an agent to be able to effectively adapt via synaptic plasticity.', 'Additionally, it can be used to reverse engineer actual plasticity mechanisms found in biological neural networks and uncover their functions ; . Here, we study the effect that different factors (environ-arXiv:2303.06734v1 [q-bio.NC] 12 Mar 2023 mental fluctuation and reliability, task complexity) have on the form of evolved functional reward-modulated plasticity rules.']",['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],5339,multifieldqa_en,en,,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,Environmental fluctuation and uncertainty.
What is the problem encountered when building the fuselage sides?,"[""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical"", 'Probably one of the most frustrating things about building experimental aircraft, especially when starting with a minimum of pre-fabricated parts, is to start building and ending up with an unexpected result. Every builder starts a new project by wanting it to go ""perfectly."" So when things aren\'t going well, especially at the beginning, the frustration can lead to an unfinished airplane.', 'While building the KR-2(s) a common surprise is encountered by builders when the completed fuselage sides are laid into position to form the fuselage box section. With many hours spent building the sides flat, finding the once straight longerons that now bow up from the building surface, form a most dissatisfying ""banana"" shape. Especially when using the preformed fiberglass parts, this curve in the top longeron is not acceptable. The builder is left wondering what went wrong and no amount of clamping or brute force forming will solve the problem to any degree of satisfaction. The problem is not the builder\'s fault. The solution starts by understanding the three dimensional relationship of', 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', ""When I finally got around to attaching the wing to the fuselage, I found that the front spar attach fittings were badly misaligned. Although they could be forced into alignment, I didn't think I needed that kind of preload on the main spar fittings. This problem was fixed by calling on my local neighborhood machinist to build me an aligning fixture and reaming the attach holes to the next larger size and ordering the new sized bolts.""]","['The longerons bow up from the building surface, forming a ""banana"" shape.']",6240,multifieldqa_en,en,,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,"The longerons bow up from the building surface, forming a ""banana"" shape."
When did Goodwin become a Naval aviator?,"['Goodwin was subsequently attached to the Observation Squadron aboard the aircraft carrier  and participated in the Fleet exercises in the Caribbean. He was transferred to the Bureau of Aeronautics in Washington, D.C. in August 1931 and served consecutively under the architect of naval aviation William A. Moffett and future Chief of Naval Operations Ernest J. King.', 'He then served aboard submarine  off the coast of California, before he was ordered for the recruiting duty to San Francisco in September 1927. While in this capacity, Goodwin applied for naval aviation training which was ultimately approved and he was ordered to the Naval Air Station Pensacola, Florida in August 1928. Toward the end of the training, he was promoted to lieutenant on December 11, 1928, and upon the completion of the training in January 1929, he was designated Naval aviator.', 'In June 1933, Goodwin was ordered to the Naval War College at Newport, Rhode Island, where he completed junior course in May of the following year. He subsequently joined the crew of aircraft carrier  and served under Captain Arthur B. Cook and took part in the Fleet exercises in the Caribbean and off the East Coast of the United States.', ""He was ordered back to the Naval Air Station Pensacola, Florida in June 1936 and was attached to the staff of the Base Commandant, then-Captain Charles A. Blakely. When Blakely was succeeded by William F. Halsey in June 1937, Goodwin remained in Halsey's staff and was promoted to Lieutenant Commander on December 1, 1937. He also completed correspondence course in International law at the Naval War College."", ""Goodwin was appointed Commanding officer of the Observation Squadron 1 in June 1938 and attached to the battleship  he took part in the patrolling of the Pacific and \nWest Coast of the United States until September 1938, when he assumed command of the Observation Squadron 2 attached to the battleship .\n\nWhen his old superior from Lexington, now Rear Admiral Arthur B. Cook, was appointed Commander Aircraft, Scouting Force in June 1939, he requested Goodwin as his Aide and Flag Secretary. He became Admiral Cook's protégé and after year and half of service in the Pacific, he continued as his Aide and Flag Secretary, when Cook was appointed Commander Aircraft, Atlantic Fleet in November 1940.""]",['Goodwin became a Naval aviator in January 1929.'],2294,multifieldqa_en,en,,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,January 1929
