input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What algorithm is engaged in the PLMS-PPIC method?,"['\\cite{Haykin96}. The $m^{\\rm th}$ element of the weight vector in\neach stage is the true transmitted binary value of the $m^{\\rm th}$\nuser divided by its hard estimate value from the previous stage. The\nmagnitude of all weight elements in all stages are equal to unity.\nUnlike the LMS-PPIC, the PLMS-PPIC method tries to keep this\nproperty in each iteration by using a set of NLMS algorithms with\ndifferent step-sizes instead of one NLMS algorithm used in LMS-PPIC.\nIn each iteration, the parameter estimate of the NLMS algorithm is\nchosen whose element magnitudes of cancelation weight estimate have\nthe best match with unity. In PLMS-PPIC implementation it is assumed', 'Although LMS-PPIC and PLMS-PPIC, as well as their modified versions,\nare structured based on the assumption of no near-far problem\n(examples \\ref{ex3} and \\ref{ex4}), these methods and especially the\nsecond one have remarkable performance in the cases of unbalanced\nand/or time varying channels.', 'method when the receiver only knows the quarter of channel phase in\n$(0,2\\pi)$. \\item With $L=1$ (i.e. only one NLMS algorithm), the\nmodified PLMS-PPIC can be thought as a modified version of the\nLMS-PPIC method.\n\\end{itemize}', '(\\ref{e8}) and (\\ref{e9}), we have\n\\begin{equation}\n\\label{e10} r(n)=W^{s^T}X^{s}(n)+v(n).\n\\end{equation}\nGiven the observations $\\{r(n),X^{s}(n)\\}^{N}_{n=1}$, in modified\nPLMS-PPIC, like the PLMS-PPIC \\cite{cohpaper}, a set of NLMS\nadaptive algorithm are used to compute\n\\begin{equation}\n\\label{te1} W^{s}(N)=[w^{s}_1(N),w^{s}_2(N),\\cdots,w^{s}_M(N)]^T,\n\\end{equation}\nwhich is an estimate of $W^s$ after iteration $N$. To do so, from\n(\\ref{e6}), we have\n\\begin{equation}\n\\label{e13} |w^s_{m}|=1 ~~~m=1,2,\\cdots,M,\n\\end{equation}\nwhich is equivalent to\n\\begin{equation}\n\\label{e14} \\sum\\limits_{m=1}^{M}||w^s_{m}|-1|=0.\n\\end{equation}\nWe divide $\\Psi=\\left(0,1-\\sqrt{\\frac{M-1}{M}}\\right]$, a sharp', ""\\cline{3-5} & & s = 3 & $\\hat{\\phi}^s_m=\\frac{2.85\\pi}{8}$ & $\\hat{\\phi}^s_m=\\frac{2.88\\pi}{8}$ \\\\\n\\cline{2-5} \\hline\n\\end{tabular} }}\n\\end{table}\nConsider the system model (\\ref{e7}) in which $M$ users\nsynchronously send their bits to the receiver through their\nchannels. It is assumed that each user's information consists of\ncodes of length $N$. It is also assumd that the signal to noise\nratio (SNR) is 0dB. In this example there is no power-unbalanced or\nchannel loss is assumed. The step-size of the NLMS algorithm in\nmodified LMS-PPIC method is $\\mu=0.1(1-\\sqrt{\\frac{M-1}{M}})$ and\nthe set of step-sizes of the parallel NLMS algorithms in modified\nPLMS-PPIC method are""]",['The normalized least mean square (NLMS) algorithm.'],2008,multifieldqa_en,en,,49d0334d26929f712de2cba070a74752f415313c08166f80,NLMS algorithm,0.5,0.6666666666666666
Who compiled the 88-page letter to the HHS regarding vaccine safety?,"['A special tribute to Del Bigtree (pictured) and his team at ICAN for his stunning 88 page letter to the HHS regarding vaccine safety. As Del reported - in the latest edition of Highwire - the letter, in response to an earlier reply from the then acting Director National Vaccine Program Office, Melinda Wharton, took virtually a year to compile, and is a meticulous piece of research. Most sensationally they researched the HHS claim through US government archives that at least some pediatric vaccines had been trialed against genuine placebo, and came to a negative conclusion. Not only that, they established that none of the vaccines those vaccines had been trialed against had ever been trialed', 'This damning document is published simultaneously with a demand in the UK from the Royal Society for Public Health (which I had never heard of) to shut down comment about vaccines on the web. It echoes calls from Seth Berkley of GAVI, Heidi Larson of the Vaccine Confidence Project and the European Parliament. The pamphlet airily dismisses concerns that vaccines have side effects or that you could possibly have too many. It is pure public relations, and if the RSPH claims to be ""independent"" it also admits that the publication was paid for by Merck, a detail which was reported by British Medical Journal and the Guardian, but not true to form by the BBC. We have, in truth, been building to', 'Leave aside the sceptics, for any believer in the vaccine program as a necessary intervention in public health, this should be a devastating finding. Fundamentally, the research into the safety of any of the products before marketing was simply not there. The manufacturers apparently had no faith that their proto-products could withstand this scrutiny, and for the rest they just did not care: under the alleged imperative of protecting the population it seems anything went. So even before all the sham monitoring procedures and reviews which Del and his team dismantle in forensic detail we are left with the proposition that none of the present products being given to US children – and', '""Why do you think that within a few years (not many) of the introduction of the vaccines for them, pertussis, measles, mumps, rubella, tetanus, diphtheria, Hib disease, and chickenpox (and others) almost entirely disappeared?""\nWhy do you keep asking this question when I\'ve already provided the answer hundreds of times? Why are you so desperate to believe the people who you already recognize are harming our children?\nWhy would Walter Reed be any more trustworthy than Paul Offit or Senator Pan? Why would Jenner or Pasteur?', ""to become much milder, to the extent that the disease is very rarely dangerous (usually only to newborns under three months old), while the vaccine is very dangerous. And they're trying to see how they can go back to the old DPT. This does not show that vaccine science has collapsed, but rather that the vaccine they developed to replace the DPT turned out to be much less effective than they first thought, while continuing to be much more dangerous than they first thought.""]",['Del Bigtree and his team at ICAN.'],3150,multifieldqa_en,en,,751053416f74a11311a13e801634fff8fd48649d3921b368,Del Bigtree and his team at ICAN,1.0,1.0
What molecule was the focus of the study?,"['in principle optical depths and/or excitation effects could mimic the\nC$_2$H morphology, we consider this as unlikely because the other\nobserved molecules with many different transitions all peak toward the\ncentral submm continuum emission in IRAS\\,18089-1732\n\\citep{beuther2005c}. Since C$_2$H is the only exception in that rich\ndataset, chemical effects appear the more plausible explanation.', 'of molecules as astrophysical tools to study the physical processes\nduring different evolutionary stages. Here, we present an initial\nstudy of the reactive radical ethynyl (C$_2$H) combining single-dish\nand interferometer observations with chemical modeling.  Although\nC$_2$H was previously observed in low-mass cores and Photon Dominated\nRegions (e.g., \\citealt{millar1984,jansen1995}), so far it was not\nsystematically investigated in the framework of high-mass star\nformation.', 'continuum peak in a shell-like fashion.', ""spectral features of interest are the C$_2$H lines around 349.4\\,GHz\nwith upper level excitation energies $E_u/k$ of 42\\,K (line blends of\nC$_2$H$(4_{5,5}-3_{4,4})$ \\& C$_2$H$(4_{5,4}-3_{4,3})$ at\n349.338\\,GHz, and C$_2$H$(4_{4,4}-3_{3,3})$ \\&\nC$_2$H$(4_{4,3}-3_{3,2})$ at 349.399\\,GHz). The beam size was $\\sim\n18''$."", '\\section{Discussion and Conclusions}']",['The focus of the study was on the reactive radical ethynyl (C$_2$H).'],2115,multifieldqa_en,en,,b619fa683cbbeb8db3d575fc2e261940701a530452b14eef,C$_2$H,0.19999999999999998,0.0
"When was Weep Not, Child first published?","['Weep Not, Child is a 1964 novel by Kenyan author Ngũgĩ wa Thiong\'o. It was his first novel, published in 1964 under the name James Ngugi. It was among the African Writers Series. It was the first English language|English novel to be published by an East African. Thiong\'o\'s works deal with the relationship between Africans and white settlers in colonial Kenya, and are heavily critical of colonial rule. Specifically, Weep Not, Child deals with the Mau Mau Uprising, and ""the bewildering dispossession of an entire people from their ancestral land."" Ngũgĩ wrote the novel while he was a student at Makerere University.', ""See also\n\nThings Fall Apart\nDeath and the King's Horseman\n\nReferences\n\nExternal links\nOfficial homepage of Ngũgĩ wa Thiong'o\nBBC profile of Ngũgĩ wa Thiong'o\nWeep Not, Child at Google Books\n\nBritish Empire in fiction\nNovels set in colonial Africa\nHistorical novels\nKenyan English-language novels\nNovels by Ngũgĩ wa Thiong'o\nNovels set in Kenya\n1964 novels\nHeinemann (publisher) books\nPostcolonial novels\nAfrican Writers Series\n1964 debut novels"", ""Characters in Weep Not, Child\n Njoroge: the main character of the book whose main goal throughout the book is to become as educated as possible.\n Ngotho: Njoroge's father. He works for Mr.Howlands and is respected by him until he attacks Jacobo at a workers strike. He is fired and the family is forced to move to another section of the country. Over the course of the book his position as the central power of the family weakened, to the point where his self-realization that he has spent his whole life waiting for the prophecy (that proclaims the blacks will be returned their land) to come true rather than fighting for Kenyan independence, leads to his depression."", 'The novel also ponders the role of saviours and salvation. The author notes in his The River Between: ""Salvation shall come from the hills. From the blood that flows in me, I say from the same tree, a son shall rise. And his duty shall be to lead and save the people."" Jomo Kenyatta, the first prime minister of Kenya, is immortalised in Weep Not, Child. The author says, ""Jomo had been his (Ngotho\'s) hope. Ngotho had come to think that it was Jomo who would drive away the white man. To him, Jomo stood for custom and traditions purified by grace of learning and much travel."" Njoroge comes to view Jomo as a messiah who will win the struggle against the colonial government.\n\nSee also', ""Themes and motifs\nWeep Not, Child integrates Gikuyu mythology and the ideology of nationalism that serves as catalyst for much of the novel's action. The novel explores the negative aspects of colonial rule over Kenya. Njoroge's aspiration to attend university is frustrated by both the violence of the Mau Mau rebels and the violent response of the colonial government. This disappointment leads to his alienation from his family and ultimately his suicide attempt.""]","['Weep Not, Child was first published in 1964.']",1489,multifieldqa_en,en,,25ebcea4435f88495b4175446d1d7d6dacb1034a8f861ca5,1964,0.2222222222222222,1.0
What is the relationship between the maximum velocity and the amplitude of the blob or depletion?,"['For relative amplitudes below $|\\triangle n|/n_0 \\simeq 0.5$ (right of unity in the plot) the velocities\ncoincide with the corresponding blob velocities in Fig.~\\ref{fig:com_blobs}. \n For amplitudes larger than $|\\triangle n|/n_0\\simeq 0.5$ the \nvelocities follow the square root scaling.\nWe observe that for plasma depletions beyond $90$ percent the velocities \nin both systems reach a constant value that is very well predicted by the\nsquare root scaling.', 'In conclusion  \n  we discuss the dynamics of seeded blobs and depletions in a \n  compressible and an incompressible system.\n  With only two fit parameters our theoretical results reproduce the \n  numerical COM velocities and accelerations over five orders of magnitude.\n  We derive the amplitude dependence of the acceleration of blobs and depletions from \n  the conservation laws of our systems in Eq.~\\eqref{eq:acceleration}. \n  From the same inequality a linear regime is derived in the compressible system for \n  ratios of amplitudes to sizes smaller than a critical value.\n   In this regime \n  the blob and depletion velocity depends linearly on the initial amplitude and', '\\begin{figure}[htb]\n    \\includegraphics[width=\\columnwidth]{com_holes}\n    \\caption{\n      The maximum radial COM velocities of depletions for compressible and incompressible flows are shown. \n      The continuous lines show Eq.~\\eqref{eq:vmax_theo} while the \n      dashed line shows the square root scaling Eq.~\\eqref{eq:sqrt} with \n      $\\mathcal Q = 0.32$ and $\\mathcal R=0.85$.\n      Note that small amplitudes are on the right and amplitudes close to unity are on the left side.\n  }\n    \\label{fig:com_depletions}\n\\end{figure}\nIn Fig.~\\ref{fig:com_depletions} we show the maximum radial COM velocity \nfor depletions instead of blobs.', 'is independent of size. The regime is absent from the system with incompressible flows.\n  Our theoretical results are verified by numerical simulations for all \n  amplitudes that are relevant in magnetic fusion devices.\n  Finally, we suggest a new empirical blob model that captures the detailed dynamics of more complicated models. \n  The Boussinesq approximation is clarified as the absence of inertia and a thus altered acceleration of blobs and depletions.\n  The maximum blob velocity is not altered by the Boussinesq approximation.', 'The last term in \\eqref{eq:ball} is the nonlinear friction. The sign of the force depends on whether\nthe ball rises or falls in the ambient plasma. \nIf we disregard linear friction $c_1=0$, we have the maximum velocity \n$V^*= \\sigma(\\triangle n)\\sqrt{\\pi \\ell^2|\\triangle n| g\\mathcal Q/c_2}$, \nwhich must equal \n$\\max V= \\sigma(\\triangle n) \\mathcal R \\sqrt{g \\ell |\\triangle n/n_0|}$ \nand thus\n\\begin{align}\n  c_2 = {\\mathcal Q\\pi n_0\\ell }/{\\mathcal R^2}.\n  \\label{}\n\\end{align}\nInserting $c_1$ and $c_2$ into Eq.~\\eqref{eq:ball}\nwe can derive the maximum absolute velocity in the form \n\\begin{align}\n  \\frac{\\max |V|}{\\ensuremath{C_\\mathrm{s}}} =']",['The maximum velocity scales with the square root of the amplitude.'],2748,multifieldqa_en,en,,7a503a81877d3baca86f8d7179209e4899823433ab3326f3,The maximum velocity follows the square root scaling for amplitudes larger than $|\triangle n|/n_0 \simeq 0.5$.,0.36363636363636365,0.0
What do dendritic spines contain?,"['Dendritic spines are the sites of the majority of excitatory connections within the brain, and form the post-synaptic compartment of synapses. These structures are rich in actin and have been shown to be highly dynamic. In response to classical Hebbian plasticity as well as neuromodulatory signals, dendritic spines can change shape and number, which is thought to be critical for the refinement of neural circuits and the processing and storage of information within the brain. Within dendritic spines, a complex network of proteins link extracellular signals with the actin cyctoskeleton allowing for control of dendritic spine morphology and number. Neuropathological studies have demonstrated', 'Analysis of Dendritic Spine Morphology in Cultured CNS Neurons Authors: Deepak P. Srivastava, Kevin M. Woolfrey, Peter Penzes. Published: 07-13-2011 JoVE Neuroscience', 'Cellular Biology, Medicine, Molecular Biology, Anatomy, Physiology, brain, mouse, astrocyte culture, astrocyte, fibroblast, fibrinogen, chondroitin sulfate proteoglycan, neuronal regeneration, cell culture, animal model50079Play ButtonImaging Dendritic Spines of Rat Primary Hippocampal Neurons using Structured Illumination MicroscopyAuthors: Marijn Schouten, Giulia M. R. De Luca, Diana K. Alatriste González, Babette E. de Jong, Wendy Timmermans, Hui Xiong, Harm Krugers, Erik M. M. Manders, Carlos P. Fitzsimons. Institutions: University of Amsterdam, University of Amsterdam.Dendritic spines are protrusions emerging from the dendrite of a neuron and represent the primary postsynaptic targets', 'the structural foundation of neuronal plasticity. As postsynaptic components of the most excitatory synapses in the cortex, dendritic spines are considered to be a good proxy of synapses. Taking advantages of mouse genetics and fluorescent labeling techniques, individual neurons and their synaptic structures can be labeled in the intact brain. Here we introduce a transcranial imaging protocol using two-photon laser scanning microscopy to follow fluorescently labeled postsynaptic dendritic spines over time in vivo. This protocol utilizes a thinned-skull preparation, which keeps the skull intact and avoids inflammatory effects caused by exposure of the meninges and the cortex. Therefore,', ""targets of excitatory inputs in the brain. Technological advances have identified these structures as key elements in neuron connectivity and synaptic plasticity. The quantitative analysis of spine morphology using light microscopy remains an essential problem due to technical limitations associated with light's intrinsic refraction limit. Dendritic spines can be readily identified by confocal laser-scanning fluorescence microscopy. However, measuring subtle changes in the shape and size of spines is difficult because spine dimensions other than length are usually smaller than conventional optical resolution fixed by light microscopy's theoretical resolution limit of 200 nm.""]",['They are rich in actin and have been shown to be highly dynamic.'],6654,multifieldqa_en,en,,4214e20df9d299bae4fb9ba8d1b4792d516812e86960009c,Actin,0.14285714285714288,0.6666666666666666
How many people attend the 233rd ACS national meeting?,"['The Committee on Meetings & Expositions (M&E) reported that the 233rd ACS national meeting hosted 14,520 attendees. This included 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests. The exposition had 424 booths with 268 companies.\nThe 10 2006 regional meetings set a new standard for excellence with attendance exceeding 8,000, a 30% increase in average meeting attendance compared to the 2005 meetings. A total of 4,717 abstracts were submitted. A region summit was held in February at which the final report of the ReACT study group was reviewed.', 'LSAC hosted the local section leaders track in conjunction with the ACS Leaders Conference in Baltimore on Jan. 26–28. A total of 135 delegates from 124 local sections participated in the weekend leadership conference.', ""The Committee on Membership Affairs (MAC) met in executive session on Saturday and Sunday in Chicago and reported that the ACS closed 2006 with 160,491 members, our highest year-end membership count since 2002. Of the 17,857 applications processed in 2006, more than 1,000 came from the Member-Get-a-Member campaign in which many councilors participated. The society's retention rate in 2006 remained strong at 92%. The committee also reported that recruitment for the first two months of 2007 netted 2,844 new applications—729 more than for the same time period last year."", 'The Chemists Celebrate Earth Day celebration occurred in 120 local sections with 138 coordinators leading the efforts within their communities. This represents an increase of more than 30% in local section and coordinator participation from 2006.\nCCA was featured in C&EN\'s April 16th issue on page 53. A shortcut to CCA\'s homepage was created: chemistry.org/committees/cca.html.\nDuring the Boston national meeting, CCA and the Office of Community Activities will celebrate National Chemistry Week\'s 20th Anniversary and its theme, ""The Many Faces of Chemistry."" A special outreach event is being planned for Sunday, Aug. 19. Hands-on activities will focus on health and wellness.', 'The American Institute of Chemical Engineers (AIChE) and ACS will hold their 2008 spring meetings simultaneously in New Orleans. An ad hoc working group consisting of members from M&E, DAC, and AIChE are actively exploring joint programming opportunities for this meeting.']","['There are 14,520 attendees, including 7,152 chemical scientists, 5,059 students, 1,283 exhibitors, 119 precollege teachers, 573 exposition visitors, and 453 guests.']",6444,multifieldqa_en,en,,ddfed65e5495d0257b22a9537993c3453d8590cc94b8e0d6,"14,520",0.0909090909090909,0.25
What did Justice Kennedy argue about Quill in Direct Marketing Ass'n v. Brohl?,"['Scalia’s concurring opinion emphasizing stare decisis, but by 2015 he had second thoughts. Writing separately in Direct Marketing Ass’n v. Brohl,14× 14. 135 S. Ct. 1124 (2015). Justice Kennedy acknowledged that “[t]he Internet has caused far-reaching systemic and structural changes in the economy” and therefore “Quill now harms States to a degree far greater than could have been anticipated earlier.”15× 15. Id. at 1135 (Kennedy, J., concurring). He concluded with the wish that “[t]he legal system should find an appropriate case for this Court to reexamine Quill and Bellas Hess.”16× 16. Id.', 'Yet the Wayfair majority refused to consider Congress’s authority to legislate as a relevant factor for stare decisis.56× 56. Even Justice Kennedy’s earlier opinion in Direct Marketing contemplated judicially overruling Quill, conspicuously neglecting a possible legislative solution. See supra p. 278. The Court even insisted that to do so “is inconsistent with the Court’s proper role,” since Quill embodied “a false constitutional premise of th[e] Court’s own creation.”57× 57. Wayfair, 138 S. Ct. at 2096 (emphasis added). This refusal breaks from the practical Brandeisian wisdom that has guided the Court’s treatment of precedent for the better part of a century. The point is not that stare', 'Justice Taney’s dictum does not conflict with Justice Brandeis’s theory of stare decisis. The Court applied this reasoning in Quill, as Chief Justice Roberts underscored.55× 55. Wayfair, 138 S. Ct. at 2102 (Roberts, C.J., dissenting).', 'Chief Justice Roberts dissented.40× 40. Justices Breyer, Sotomayor, and Kagan joined the Chief Justice’s dissent. Surprisingly, the dissenting Justices “agree[d] that Bellas Hess was wrongly decided, for many of the reasons given by the Court.”41× 41. Wayfair, 138 S. Ct. at 2101 (Roberts, C.J., dissenting). The dispute between the majority and the dissent turned entirely on the principles and application of stare decisis. Chief Justice Roberts argued that whether or how to reverse Quill should be left to Congress, which “has the flexibility to address these questions in a wide variety of ways” and “can focus directly on current policy concerns rather than past legal mistakes.”42× 42. Id. at', 'The U.S. Supreme Court vacated and remanded.25× 25. Wayfair, 138 S. Ct. at 2100. Writing for the Court one last time, Justice Kennedy26× 26. Justices Thomas, Ginsburg, Alito, and Gorsuch joined Justice Kennedy’s opinion. pilloried Quill’s physical presence rule as “arbitrary, formalistic,” “anachronistic,” and “unfair and unjust” to both states and brick-and-mortar retailers.27× 27. Wayfair, 138 S. Ct. at 2092, 2095. After all, the rationale of Quill was that remote sellers lacked a sufficiently “substantial nexus” with the state to justify imposing a duty of tax collection.28× 28. Quill Corp. v. North Dakota, 504 U.S. 298, 311 (1992) (quoting Complete Auto Transit, Inc. v. Brady, 430 U.S.']",['Quill harmed states more than anticipated due to the Internet.'],5429,multifieldqa_en,en,,e4725ed7b6df9933d5336f79d5c9d1d803a3e475831f1017,“Quill now harms States to a degree far greater than could have been anticipated earlier.”,0.34782608695652173,0.8
What factors control the reliance of artificial organisms on plasticity?,"['Here, we study how different aspects of simulated environments shape an evolved synaptic plasticity rule in static and moving artificial agents. We demonstrate that environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity. Interestingly, the form of the emerging plasticity rule is additionally determined by the details of the task the artificial organisms are aiming to solve.', 'Moreover, a greater degree of biological realism could be added by studying more plausible network architectures (multiple plastic layers, recurrent and feedback connections) and more sophisticated plasticity rule parametrizations. Additionally, our foraging simulations were constrained by limited computational resources and were far from exhaustive.\nFurther experiments can investigate environments with different constraints, food distributions, multiple seasons, more complex motor control systems and interactions of those systems with different sensory networks as well as the inclusion of plasticity on the motor parts of the artificial organisms.', 'Paper Info\n\nTitle: Environmental variability and network structure determine the optimal plasticity mechanisms in embodied agents\nPublish Date: Unkown\nAuthor List: Sina Khajehabdollahi (from Department of Computer Science, University of Tübingen)\n\nFigure', 'Additionally, we find that minor variations of the task an agent has to solve or the parametrization of the network can give rise to significantly different plasticity rules. Our results partially extend to embodied artificial agents performing a foraging task. We show that environmental variability also pushes the development of plasticity in such agents.', 'Additionally, it can be used to reverse engineer actual plasticity mechanisms found in biological neural networks and uncover their functions ; . Here, we study the effect that different factors (environ-arXiv:2303.06734v1 [q-bio.NC] 12 Mar 2023 mental fluctuation and reliability, task complexity) have on the form of evolved functional reward-modulated plasticity rules.']",['Environmental fluctuation and uncertainty control the reliance of artificial organisms on plasticity.'],5339,multifieldqa_en,en,,79ffdceb9859803e365c3de5d24c187ed06b15f04d04ae6a,Environmental fluctuation and uncertainty.,0.5333333333333333,1.0
What is the problem encountered when building the fuselage sides?,"['While building the KR-2(s) a common surprise is encountered by builders when the completed fuselage sides are laid into position to form the fuselage box section. With many hours spent building the sides flat, finding the once straight longerons that now bow up from the building surface, form a most dissatisfying ""banana"" shape. Especially when using the preformed fiberglass parts, this curve in the top longeron is not acceptable. The builder is left wondering what went wrong and no amount of clamping or brute force forming will solve the problem to any degree of satisfaction. The problem is not the builder\'s fault. The solution starts by understanding the three dimensional relationship of', ""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical"", 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', ""When I finally got around to attaching the wing to the fuselage, I found that the front spar attach fittings were badly misaligned. Although they could be forced into alignment, I didn't think I needed that kind of preload on the main spar fittings. This problem was fixed by calling on my local neighborhood machinist to build me an aligning fixture and reaming the attach holes to the next larger size and ordering the new sized bolts."", 'off the leading edge of the wing. It peeled apart for rebuild quite easily.']","['The longerons bow up from the building surface, forming a ""banana"" shape.']",6240,multifieldqa_en,en,,9ac60cf60d4bae1dc93b09f374b74b3dec8b1b333397d7cd,"The longerons bow up from the building surface, forming a ""banana"" shape.",1.0,1.0
When did Goodwin become a Naval aviator?,"['He then served aboard submarine  off the coast of California, before he was ordered for the recruiting duty to San Francisco in September 1927. While in this capacity, Goodwin applied for naval aviation training which was ultimately approved and he was ordered to the Naval Air Station Pensacola, Florida in August 1928. Toward the end of the training, he was promoted to lieutenant on December 11, 1928, and upon the completion of the training in January 1929, he was designated Naval aviator.', 'Goodwin was subsequently attached to the Observation Squadron aboard the aircraft carrier  and participated in the Fleet exercises in the Caribbean. He was transferred to the Bureau of Aeronautics in Washington, D.C. in August 1931 and served consecutively under the architect of naval aviation William A. Moffett and future Chief of Naval Operations Ernest J. King.', 'In June 1933, Goodwin was ordered to the Naval War College at Newport, Rhode Island, where he completed junior course in May of the following year. He subsequently joined the crew of aircraft carrier  and served under Captain Arthur B. Cook and took part in the Fleet exercises in the Caribbean and off the East Coast of the United States.', 'Goodwin graduated with Bachelor of Science degree on June 3, 1922, and was commissioned Ensign in the United States Navy. He was subsequently assigned to the battleship  and took part in the voyage to Rio de Janeiro, Brazil, before he was ordered to the Naval Torpedo Station at Newport, Rhode Island for submarine instruction in June 1923. Goodwin completed the training several weeks later and was attached to the submarine . He then continued his further training aboard submarine  and following his promotion to Lieutenant (junior grade) on June 3, 1925, he qualified as submariner.', ""He was ordered back to the Naval Air Station Pensacola, Florida in June 1936 and was attached to the staff of the Base Commandant, then-Captain Charles A. Blakely. When Blakely was succeeded by William F. Halsey in June 1937, Goodwin remained in Halsey's staff and was promoted to Lieutenant Commander on December 1, 1937. He also completed correspondence course in International law at the Naval War College.""]",['Goodwin became a Naval aviator in January 1929.'],2294,multifieldqa_en,en,,0e2b2bc81542b95fb86a7fe76cf11c52316937c9aac9123e,January 1929,0.4444444444444445,1.0
