input,context,answers,length,dataset,language,all_classes,_id,prediction,qa_f1_score,answer_correctness
What types of sensors are now capable of estimating physical activity levels and physiological outcomes of older adults?,"['With the proliferation of emerging ubiquitous computing technologies, many mobile and wearable devices have been available to capture continuous functional and physiological behavior of older adults. Wearable sensors are now capable of estimating number of steps being taken, physical activity levels, sleep patterns and physiological outcomes (heart rate, skin conductance) of older adults \\cite{sano15}. Ambient sensors also help capture the movement patterns of objects and humans for activity and behavior recognition \\cite{dawadi14,dawadi15}. Researchers also proved the existence of correlations between cognitive impairment and everyday task performance \\cite{dawadi14, akl15,alam16} as well', 'We propose, \\emph{AutoCogniSys}, an IoT inspired design approach combining wearable and ambient sensors embedded smart home design, extensive signal processing, machine learning algorithms and statistical analytics to automate cognitive health assessment in terms of complex activity performances and physiological responses of daily events. Additionally, our postural activity detection approach in diverse population cum improved activity performance measurement and fundamental physiological sensor artifacts removal from physiological sensors help facilitate the automated cross-sectional cognitive health assessment of the older adults. Our efficient evaluation on each modality (physical,', 'Regarding aforementioned challenges for the automation of cognitive health assessment, \\emph{AutoCogniSys} considers (i) reproducibility of our model in any smart home system consists of ambient motion sensors, wearable accelerometer (ACC) sensors, wearable Electrodermal Activity (EDA) and Photoplethysmography (PPG) sensors individually or combined streams; (ii) context awareness based on ambient motion sensors and wearable ACC sensors in any types of activities such as hand gestural, postural and complex ADLs; and (iii) high accuracy, i.e., a recall rate of over 90\\% with less than 5\\% false positive rate. More specifically, \\emph{AutoCogniSys} extends our existing work \\cite{alam16} in', 'proposed a sequence of ambient motion sensor streams as complex activity components in activity based health assessment \\cite{dawadi14, gong15, akl15, dawadi15}, we consider inclusion of an wearable wrist-band with in-built ACC sensor to detect hand gesture and posture, augmenting with the ambient sensor readings to help recognize complex activities as well as cognitive health assessment of older adults. Additionally, we propose intelligent use of physiological features of skin through different physiological sensor signals (EDA, PPG) processing in daily activity tasks and incorporate context-awareness for automation of cognitive health assessment that have not been explored before.', 'We aim to detect single wrist-worn ACC sensor based hand gesture and postural activities and insert these into an HDBN graphical model in conjunction with ambient and object sensor values for complex activity recognition. We consider the recognition problem asan activity tupple of $\\langle gesture,posture,ambient,object \\rangle$. Though, Alam et. al. provides significant performance improvement for single wrist-worn ACC sensor aided 18-hand gesture based postural activity recognition in lab environment \\cite{alam17}, it faces some practical challenges in real-time smart environment with older adults due to the diversity of their postures. For example, some older adults use walker, double']",['Wearable sensors.'],7670,multifieldqa_en,en,,34f9b2c3d79ced580687f9653a6908215f79b1405a918cd0,Wearable sensors.,1.0,1.0
What did the decision to base the water rates on usage reflect?,"['Unfortunately the law says we have to subsidize new development in California. I don’t like it, but it is the law. I know paying using the property taxes was bandied about. The argument against it was it would mean some would be paying for water they aren’t using and others could be big water users, but pay a small special assessment on their property taxes. I think the decision that was made to base it on usage was out of fairness. It seems to me if people are using water and not paying their share of the costs it is not fair. The Senior issue is very difficult. If someone is retired for twenty years is it realistic to think prices don’t go up during the 20 years of retirement. Think what', 'Your idea of charging based on a special assesment rather than the amount of water a property uses means that people who use little water, but live on a more expensive property will pay more than their share, based on their water usage. In addition, how do you deal with a rental unit where the renter is supposed to pay the water bill? Your idea is inherantly unfair, but my guess is it will favor you, so you don’t care if it is unfair and other people would pay part of your share. You also have decided that since I have alternative ideas to yours I must work for, or have business with the City of Paso Robles, another attempt to deflect from the issue. However, once again, I have never worked', 'Yes?or No? and another question for you. Are you willing to pay over 300% on your water bills within the five (5) year plan that the City has proposed? Also, the water rates will be subject to later increases too. By the way, I do concur with the city’s plan of “you pay for the amount of water units you use”. (748 gal=one unit). However, the higher water rates are not good for our senior citizens on fixed incomes and other struggling families in our community. My first suggestion years ago was desalination. The response was it was too expensive. Of course, now it is more expensive. I would suggest that our elected officials recall the existing bonds (The bonds can be recalled early). The', 'I have answered your questions. I have been quite detailed in my answers and I am sorry if you can’t deal with the detail. I guess it is your inconvenient truth. You do seem to like to deflect and go around in circles. Another example, now you are ranting about the wineries using the same aquaifier as the City. Let me be clear for you, I don’t like the amount of water the wineries are using. However, the wineries are in the County, not in the City and the City can’t do anything about it. They wineries are allowed to take the water they are taking even if it drops the City’s water levels in their wells. You need to complain to Sacramento. It sounds like you just don’t want to pay anything', 'The City council can explain to the citizens in detail with financing of new bonds at a lower interest rate as of now for the sewer plant and Nacimiento water pipeline and present their new proposal in compliance with Proposition 218. Let the citizens of Paso VOTE on the financing bonds for their approval. Most of the citizens,that I had spoken to were not happy with the way our City Council handled the Nacimiento water pipeline project. The citizens of Paso didn’t give our City Council a “BLANK CHECK” for $176 million to spend without voter approval. I would suggest that it be a “special tax” or “an assessment” be levied on our property taxes. A percentage of those bonds can be deducted on']",['Fairness.'],5701,multifieldqa_en,en,,8fbf0a6531d9250e6bcda0c7ba456441f6d4073bf08de826,The decision to base the water rates on usage was out of fairness.,0.16666666666666669,1.0
What did Mary tell the disciples?,"['for?” Supposing him to be the gardener, she said to him, “Sir, if you have carried him away, tell me where you have laid him, and I will take him away.” Jesus said to her, “Mary!” She turned and said to him in Hebrew,[b] “Rabbouni!” (which means Teacher). Jesus said to her, “Do not hold on to me, because I have not yet ascended to the Father. But go to my brothers and say to them, ‘I am ascending to my Father and your Father, to my God and your God.’” Mary Magdalene went and announced to the disciples, “I have seen the Lord”; and she told them that he had said these things to her.', 'Early on the first day of the week, while it was still dark, Mary Magdalene came to the tomb and saw that the stone had been removed from the tomb. But Mary stood weeping outside the tomb. As she wept, she bent over to look[a] into the tomb; and she saw two angels in white, sitting where the body of Jesus had been lying, one at the head and the other at the feet. They said to her, “Woman, why are you weeping?” She said to them, “They have taken away my Lord, and I do not know where they have laid him.” When she had said this, she turned around and saw Jesus standing there, but she did not know that it was Jesus. Jesus said to her, “Woman, why are you weeping? Whom are you looking for?”', 'Just then, she turned and saw a man the shadow of a man behind her; a man she assumed was the gardener, his face unfamiliar in the darkness. He repeated the question—“Woman, why are you crying?” Thinking that perhaps he knew what happened or worse, that he was a culprit, she begged, “Sir if you have carried him away, tell me where you have put him and I will get him.” But Jesus interrupted her pleading, interrupted her desperation, and called her by name from the darkness, Mary.', 'Early in the morning, while it was still dark, Mary wept in the throws of grief. Early in the morning, while it was still dark, Mary dragged herself out of bed after a sleepless night and walked to the tomb in a kind of trance. Early in the morning, while it was still dark, Mary cried—scared, confused, alone. Early in the morning, while it was still dark, Mary thought that the powers of death had the last Word. Early in the morning, while it was still dark, Mary heard a voice in the darkness calling her name—Mary.', 'Mary. He calls her name. Her name. The name that captures the particularity of her life. To the gardener, she would just be the crying woman. At other points in her life, she was the possessed woman, the woman who wasn’t enough, the woman on the outside of the group. Never nameless—but still unnamed. Never not Mary, but still, not known.\nEarly in the morning, while it was still dark, God defeated the powers and principalities in the ultimate act of resistance—resurrection. The grave could not contain the Lord. Even death wasn’t enough.']","['""I have seen the Lord."".']",6856,multifieldqa_en,en,,d1f31d2998513a4552d0419e16f8eba896e9ea1c8403605b,"""I have seen the Lord""; and she told them that he had said these things to her.",0.4,0.5
What is the future direction mentioned in the conclusion?,"['Therefore, discharge summary generation needs more medical meta-information, than similar but narrower tasks such as radiology report generation. However, what kind of meta-information is important for summarization has not been investigated, even though it is critical not only for future research on medical summarization but also for the policy of data collection infrastructure.', ""It is hard to collect a large amount of medical information and process it into meta-information, so we may need to develop a robust and flexible research infrastructure to conduct a more large scale cross-sectional study in the future. In the discharge summary generation task, which demands a high level of expertise, the human evaluation requires a lot of physicians' efforts and it is a very high cost which is unrealistic."", ""As for the efficacy of the meta-information, we believe that our results are applicable to non-Japanese, but it is left as Fig. . The precisions of words in the generated summaries. The vertical axis shows the probability that the words exist in the gold summary. a future work. Other meta-information may be worth verifying such as the patient's gender, age, race, religion and used EHR system, etc."", 'In contrast, in ROUGE-2 and ROUGE-L, the model with physician embedding is inferior to the vanilla model. This seems to be a negative effect of grouping physicians without any consideration of their relevance. It would be better to cluster them by department, physician attributes, similarity of progress notes, etc. Regarding low ROUGE-2 scores in all models, a previous study using the English data set also reported a low ROUGE-2 score of about 5%, which may indicate an inherent difficulty in discharge summary generation.', 'Most previous studies of discharge summary generation using the sequenceto-sequence architecture focus on only inpatient notes for input. However, electric health records (EHR) also have rich structured metadata (e.g., hospital, physician, disease, length of stay, etc.) that might be useful. This paper investigates the effectiveness of medical meta-information for summarization tasks.']","[""Verifying other meta-information such as patient's gender, age, race, etc.""]",2947,multifieldqa_en,en,,6caa98612cf0e2ddf58e1ba70daaf79a3ac616280fb48188,Developing a robust and flexible research infrastructure to conduct a more large scale cross-sectional study.,0.0,0.0
What types of data did the authors use in their experiments?,"['In a second experiment, we test the tracking capabilities of the proposed algorithm with {real} data of a wireless MISO channel acquired in a realistic indoor scenario. More details on the setup can be found in \\cite{gutierrez2011frequency}. Fig. \\ref{fig_2} shows the real part of one of the channels, and the estimate of the proposed algorithm. The shaded area represents the estimated uncertainty for each prediction, i.e. $\\hat{\\mu}_k\\pm2\\hat{\\sigma}_k$. Since the experimental setup does not allow us to obtain the optimal values for the parameters, we fix these parameters to their values that optimize the steady-state mean square deviation (MSD). \\hbox{Table \\ref{tab:table_MSD}} shows this', 'We evaluate the performance of the proposed algorithm in both stationary and tracking experiments. In the first experiment, we estimate a fixed vector ${\\bf w}^{o}$ of dimension $M=50$. The entries of the vector are independently and uniformly chosen in the range $[-1,1]$. Then, the vector is normalized so that $\\|{\\bf w}^o\\|=1$. Regressors $\\boldsymbol{x}_{k}$ are zero-mean Gaussian vectors with identity covariance matrix. The additive noise variance is such that the SNR is $20$ dB. We compare our algorithm with standard RLS and three other LMS-based algorithms: LMS, NLMS \\cite{sayed2008adaptive}, VSS-LMS \\cite{shin2004variable}.\\footnote{The used parameters for each algorithm are: for RLS', 'Experiments with simulated and real data show the advantages of the presented approach with respect to previous works. However, we remark that the main contribution of this paper is that it opens the door to introduce more Bayesian machine learning techniques, such as variational inference and Monte Carlo sampling methods \\cite{barber2012bayesian}, to adaptive filtering.\\\\\n\n\n\\section{Probabilistic Model}\n\nThroughout this work, we assume the observation model to be linear-Gaussian with the following distribution,', 'In stationary environments, the proposed algorithm has only one parameter, $\\sigma^2_n$. We simulate both the scenario where we have perfectly knowledge of the amount of noise (probLMS1) and the case where the value $\\sigma^2_n$ is $100$ times smaller than the actual value (probLMS2). The Mean-Square Deviation (${\\sf MSD} = {\\mathbb E} \\| {\\bf w}_0 - {\\bf w}_k \\|^2$), averaged out over $50$ independent simulations, is presented in Fig. \\ref{fig:msd_statationary}.', 'The performance of probabilistic LMS is close to RLS (obviously at a much lower computational cost) and largely outperforms previous variable step-size LMS algorithms proposed in the literature. Note that, when the model is stationary, i.e. $\\sigma^2_d=0$ in \\eqref{eq:trans_eq},  both the uncertainty $\\hat{\\sigma}^2_k$, and the adaptive step size $\\eta_k$, vanish over time. This implies that the error tends to zero when $k$ goes to infinity. Fig. \\ref{fig:msd_statationary} also shows that the proposed approach is not very sensitive to a bad choice of its only parameter, as demonstrated by the good results of probLMS2, which uses a $\\sigma^2_n$ that is $100$ times smaller than the optimal']",['The authors used simulated data and real data from a wireless MISO channel.'],2554,multifieldqa_en,en,,1f3b1e37c3d2ead7ab4fe7dd9d5cddd55b2c76d28e6bfc86,Simulated and real data,0.5333333333333333,0.8
What is the purpose of the baseline in the layout procedure?,"[""This method borrows heavily from proven techniques used in the marine trades. It should be stressed at this point that although the layout procedure is not complicated, it is important to take your time. If the layout is not going well initially, start over! Better to erase layout errors now than to have them built it and cause surprises later.\nLayout to ensure a fair and true fuselage starts by drawing a reference line (baseline) on the building surface. Refer to figures 2 & 3 and use a wire guide to draw a very straight baseline. About 500 lbs. Of tension should be adequate. One could use a chalk line, but we're talking airplanes here, not house framing."", 'Refer to figure 1 for the layout of the new developed side panel. The firewall (station a) is layed out perpendicular to the baseline. Longitudinal (station) measurements are given along the length of the baseline from the firewall. Vertical dimensions are given to reference the angle and breadths of the station at the baseline.\nNotice that the top longeron is bowed outward and that the stations are spaced slightly greater than called out in the plans. When the panels are formed into the box frame section ,they will work into the dimensions specified in the plans.', 'First understand that the plans show the finished form of the plane. They show the ""projected"" form as you would expect to see it if viewing an actual plane from the top, ends and from the side. Since the sides are sloped (flared) outward, looking from the side, the distances given by measuring the profile drawing are ""foreshortened"" and don\'t give the proper shape for building the fuselage with a flat top longeron. What needs to be done is to ""develop"" the ""true"" distances and shape of the flat panel so that when it is curved into position, the longerons lay flat.', ""Strike a centerline, longer than is needed on the building surface using a wire guide. Draw off the firewall line perpendicular to the centerline at one end.\nUsing the distances listed in the balloons, mark them off on the centerline. Distances are measured to the nearest sixteenth of an inch. Take time to mark them off carefully. Don't mark off the distances in a cumulative fashion. Use the firewall as a common reference.\nUsing the angles listed at each station, mark off a station line longer than is needed. The angles are measured to the nearest hundredth of a degree. Take time to mark them off carefully."", ""Initially, the fuselage sides are laid out flat with reference to the top longeron measured to a straight chalk line. The bowing problem starts when the side panels are bent and sloped to form the fuselage box section. If the sides were not sloped (tumbled home), the section formed would be cylindrical and the longerons would lie flat. Since the sides are tumbled home, the section formed is now conical. When a conical shape is cut with a plane (building surface) not perpendicular to it's axis, the shape formed is elliptical -- exactly what happens with the top longeron. When it's built flat, bent to form a cylindrical section, and sloped to form a conical section, it takes on an elliptical""]",['The baseline is used as a reference for the mid point of the firewall for the developed side panel.'],6340,multifieldqa_en,en,,33bfe67a3d40e71a5e5351ea5db4ea55df61a018d071074b,The purpose of the baseline in the layout procedure is to ensure a fair and true fuselage.,0.22222222222222224,0.0
What does the new Iraqi Body Count organization do?,"['next four years as he had in the last four years."" Days away from the ten months mark, Nouri managed to finally end the stalemate. Some try to make sense of it and that must have been some office party that the editorial board of the Washington Post is still coming down from judging by ""A good year in Iraq."" First up, meet the new Iraqi Body Count -- an organization that provides cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren\'t so bad!"" Sure enough, the editorial board of the Post does just that noting the laughable ""civilian deaths"" count at iCasualities. As we noted -- long, long before we walked away from that crap ass website,', ""website, they're not doing a civilian count."", 'her apart and yet Barack? ""Obama\'s inaccurate statements""??? What the hell is that? You\'re inferring he lied, say so. Don\'t be such a little chicken s**t. It\'s especially embarrasing when you\'re grandstanding on \'truth.\' Especially when you\'re the little s**t that clogged up the public e-mail account here in the summer of 2008 whining that you were holding Barack to a standard, then admitting that you weren\'t, then whining that if you did people would be mean to you. Oh, that\'s sooooooo sad. Someone might say something bad about you. The horror. You must suffer more than all the people in Iraq and Afghanistan combined. While the action took place in DC, actions also took place in other', 'who fled. However, the parliament does not know where the Christians are, how many are still in Iraq, in their homes, and how many have found asylum in Iraqi Kurdistan."" John Leland (New York Times) reports:The congregants on Friday night were fewer than 100, in a sanctuary built for four or five times as many. But they were determined. This year, even more than in the past, Iraqi\'s dwindling Christian minority had reasons to stay home for Christmas. ""Yes, we are threatened, but we will not stop praying,"" the Rev. Meyassr al-Qaspotros told the Christmas Eve crowd at the Sacred Church of Jesus, a Chaldean Catholic church. ""We do not want to leave the country because we will leave an empty', ""reports that Iraqi police sought out a 19-year-old woman because of rumors that she was working with al Qaida in Mesopotamia only to be greeted with the news that her father allegedly killed her and the father showed the police where he buried the woman . . . last month. The story begs for more than it offers. The most obvious observation is: what does it say that a woman's allegedly killed by her father and no one says a word for over a month? After that, it should probably be noted that there are many men in Iraq killing women who, no doubt, would love to also be able to pin the blame on al Qaida. In other violence, Reuters notes a house bombing in Haswa which claimed the life of Mohammed""]",['It provides cover for the war and allows supporters of the illegal war to point to it.'],4467,multifieldqa_en,en,,048c12357868d908dfb979ef3c5c6cf7f6d85053acf1cac4,"Provides cover for the war and allows supporters of the illegal war to point to it and insist/slur ""Things aren't so bad!""",0.8,0.8
What is the main advantage of the proposed method in terms of computation time?,"[""We do not notice an increase in the time required to update the robot's belief with an increase in problem complexity, which is consistent with our observation that the complexity of the Bayesian update should not increase with the number of obstacles or polytopes. On the contrary, the belief update time on Map 2 and Map 3, containing more obstacles, is reduced compared to the first map."", ""We evaluate our method on an unknown-goal navigation problem with sparse human interventions, and find that it outperforms baseline approaches as the human's inputs become increasingly sparse. We find that the time required to update the robot's belief does not increase with the complexity of the environment, which makes our method suitable for online applications."", 'Inference\n\nAt each time step where the human provides an observation, the posterior P (g, θ) is given through the Bayesian update We note that the number of Bayesian updates required at each iteration to update the belief is equal to the cardinality of Ω g × Θ. In addition, each Bayesian update involves computing C g,θ ( .\n, . ) in eq. ( ), which involves solving an optimization problem (such as a shortest path problem). In section IV, we propose a specific encoding of preference θ for resolving eq. ( ), while ensuring the number of computations of the cost C g,θ (., .) per update does not grow exponentially with the number of obstacles.\n\nDecision Making', ""By allowing the robot to continue its task while taking into account a probabilistic representation of human preference, their approach does not require frequent inputs. Building on this idea, we adopt a similar approach to adapt to a human's preference in the context of a robot autonomously navigating through a known environment, such as a cluttered office space."", ""• We propose an encoding of a human's path preference using a partitioning of the environment into polytopes, along with conditional independence assumptions that make the Bayesian inference problem tractable to infer the task goal and path preference online. • Through simulations in two environments of different sizes and complexity, we show that our method is effective for solving problems where the robot must reach a goal that is unknown a-priori while simultaneously adapting to a human's indications.""]",['The time required to update the belief does not increase with the complexity of the environment.'],5665,multifieldqa_en,en,,aeb34faf1b5507b32d6d5b49474ea5c71d4ec2aa84a82d93,The time required to update the robot's belief does not increase with the complexity of the environment.,0.9600000000000001,1.0
When did the Tevatron Collider Run II start and when is it expected to end?,"['\\section{INTRODUCTION}\nThe Tevatron Collider Run II started in March 2002 and is expected\nto continue until the end of this decade. The Tevatron and the \ntwo detectors, CDF and D\\O, have been performing  well in 2004,\neach experiment is collecting data at the rate \nof $\\approx$10 pb$^{-1}$ per week.\nThe total  luminosity accumulated by August 2004 is $\\approx$500 pb$^{-1}$\nper detector.\nThe rich physics program includes the\nproduction and precision measurement of properties of  standard model (SM)\nobjects, as well as searches for phenomena beyond standard model.\nIn this brief review we focus on areas of most interest \nto the lattice community. We present\nnew results on the top quark mass', 'and their implication for the mass of the SM Higgs boson, \non searches for the SM Higgs boson, on evidence for the $X(3872)$ state, \non searches for pentaquarks, and on $b$ hadron properties.\nAll Run II results presented here are preliminary.', 'The constraints on the SM Higgs ($H$)  boson  mass from\npublished  measurements, updated to include the new D\\O\\ top mass\nmeasurement~\\cite{Mtop1-D0-l+j-new}, are\n$M_H = 117 ^{+67}_{-45}~\\ensuremath{\\mathrm{ Ge\\kern -0.1em V }\\kern -0.2em /c^2 }$, $M_H < 251~\\ensuremath{\\mathrm{ Ge\\kern -0.1em V }\\kern -0.2em /c^2 }$ at 95\\% C.L.\nThe  new most likely  value of $M_H$\nis above the experimentally excluded range,\nand sufficiently low for $H$ to be observed at the Tevatron.', '$\\tau(B^+)/\\tau(B^0_d)$   =  1.093$\\pm$0.021$\\pm$0.022.      ~(D\\O)\n\n\n\n\n\\subsection{Towards $B_s$ mixing}\n\nMeasurement of the $B_s$ oscillation frequency via ${B_s^0}$ -${\\overline{B}_s^0}$ ~mixing\nwill provide an important constraint on the CKM matrix. The oscillation\nfrequency is proportional to the mass difference between the mass eigenstates,\n$\\Delta m_s$, and is related to the CKM matrix through \n$\\Delta m_s \\propto |V_{tb}V_{ts}|$. When combined with the\n$B_d$ mass difference, $\\Delta m_d$ it helps in extraction of $|V_{td}|$,\nand thereby the CP violating phase.', 'In Run II, both collaborations  have been exploring several different techniques \nfor $\\ensuremath{M_{\\mathrm{top}}}$\nmeasurements. The best single CDF result comes from a dynamic likelihood method\n(DLM). The method is similar to\nthe technique used in Ref.~\\cite{Mtop1-D0-l+j-new}.\nThe result is $\\ensuremath{M_{\\mathrm{top}}} = 177.8^{+4.5}_{-5.0} (stat) \\pm  6.2 (syst) ~\\ensuremath{\\mathrm{ Ge\\kern -0.1em V }\\kern -0.2em /c^2 }$.\nThe joint likelihood of the selected events is shown in Fig. ~\\ref{fig:cdf_tml}. \nThe Run II goal is a 1\\% uncertainty on $\\ensuremath{M_{\\mathrm{top}}}$.']",['The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.'],2431,multifieldqa_en,en,,d70ca68d05af951cd8ff2052095597d1b4dca557bfb0b40b,The Tevatron Collider Run II started in March 2002 and is expected to continue until the end of this decade.,1.0,1.0
How many brother does Njoroge have?,"[""Njoroge, a little boy, is urged to attend school by his mother. He is the first one of his family able to go to school. His family lives on the land of Jacobo, an African made rich by his dealings with white settlers, namely Mr. Howlands, the most powerful land owner in the area. Njoroge's brother Kamau works as an apprentice to a carpenter, while Boro, the eldest living son, is troubled by his experiences while in forced service during World War II, including witnessing the death of his elder brother. Ngotho, Njoroge's father and a respected man in the surrounding area, tends Mr. Howlands' crops, but is motivated by his passion to preserve his ancestral land, rather than for any"", ""Nyokabi and Njeri: the two wives of Ngotho. Njeri is Ngotho's first wife, and mother of Boro, Kamau, and Kori. Nyokabi is his second wife, and the mother of Njoroge and Mwangi.\n Njoroge has four brothers: Boro, Kamau, Kori and Mwangi (who is Njoroge's only full brother, who died in World War II)."", ""Several months later, Jacobo is murdered in his office by a member of the Mau Mau. Mr. Howlands has Njoroge removed from school for questioning. Both father and son are brutally beaten before release and Ngotho is left barely alive. Although there doesn't seem to be a connection between Njoroge's family and the murder, it is eventually revealed that Njoroge's brothers are behind the assassination, and that Boro is the real leader of the Mau Mau. Ngotho soon dies from his injuries and Njoroge finds out that his father was protecting his brothers. Kamau has been imprisoned for life. Only Njoroge and his two mothers remain free, and Njoroge is left as the sole provider of his two mothers."", 'One day, black workers call for a strike to obtain higher wages. Ngotho is ambivalent about participating in the strike because he fears he will lose his job. However, he decides to go to the gathering, even though his two wives do not agree. At the demonstration, there are calls for higher wages. Suddenly, the white police inspector brings Jacobo to the gathering to pacify the native people. Jacobo tries to put an end to the strike. Ngotho attacks Jacobo, and the result is a riot where two people are killed. Jacobo survives and swears revenge. Ngotho loses his job and Njoroge’s family is forced to move. Njoroge’s brothers fund his education and seem to lose respect for their father.', ""One day Njoroge meets Mwihaki again, who has returned from boarding school. Although Njoroge had planned to avoid her due to the conflict between their fathers, their friendship is unaffected. Njoroge passes an important exam that allows him to advance to High School. His village is proud of him, and collects money to pay Njoroge's High School tuition.""]",['Four.'],1414,multifieldqa_en,en,,69e69439e349a539ca4cff96ae35aa8499ca61886801d488,Four.,1.0,1.0
What are the stability conditions for a solution of $-\Delta u = f(u)$?,"['In this note we are interested in the existence versus non-existence of stable sub- and super-solutions of equations of the form\n\\begin{equation} \\label{eq1}\n-div( \\omega_1(x) \\nabla u ) = \\omega_2(x) f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$,}\n\\end{equation} where $f(u)$ is one of the following non-linearities: $e^u$,  $ u^p$ where $ p>1$ and $ -u^{-p}$ where $ p>0$.  We assume that $ \\omega_1(x)$ and $ \\omega_2(x)$, which we call \\emph{weights},  are smooth positive functions (we allow $ \\omega_2$ to be zero at say a point) and which satisfy various growth conditions at $ \\infty$.    Recall that we say that a solution $ u $ of $ -\\Delta u = f(u)$ in $ {\\mathbb{R}}^N$ is stable provided', 'The three equations we examine are\n\\[ -div( \\omega_1 \\nabla u ) = \\omega_2 e^u \\qquad \\mbox{ in $ {\\mathbb{R}}^N$ } \\quad  (G), \\]\n\\[  -div( \\omega_1 \\nabla u ) = \\omega_2 u^p \\qquad \\mbox{ in $ {\\mathbb{R}}^N$ } \\quad  (L), \\]\n\\[ -div( \\omega_1 \\nabla u ) = - \\omega_2 u^{-p} \\qquad \\mbox{ in $ {\\mathbb{R}}^N$ } \\quad  (M),\\]  and where we restrict $(L)$ to the case $ p>1$ and $(M)$ to $ p>0$.    By solution we always mean a $C^2$ solution.   We now come to our main results in terms of abstract $ \\omega_1 $ and $ \\omega_2$.    We remark that our approach to non-existence of stable solutions is the approach due to Farina, see \\cite{f2,f3,farina1}.', ""\\[ \\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\qquad \\forall \\psi \\in C_c^2,\\] where $ C_c^2$ is the set of $ C^2$ functions defined on $ {\\mathbb{R}}^N$ with compact support.  Note that the stability of $u$ is just saying that the second variation at $u$ of the energy associated with the equation is non-negative.     In our setting this becomes:  We say a $C^2$ sub/super-solution $u$ of (\\ref{eq1}) is \\emph{stable} provided\n\\begin{equation} \\label{stable}\n\\int \\omega_2 f'(u) \\psi^2 \\le \\int \\omega_1 | \\nabla \\psi|^2 \\qquad \\forall \\psi \\in C_c^2.\n\\end{equation}\nOne should note that (\\ref{eq1}) can be re-written as\n\\begin{equation*}"", 'The existence versus non-existence of stable solutions of  $ -\\Delta u =  f(u)$ in $ {\\mathbb{R}}^N$ or $ -\\Delta u = g(x) f(u)$ in $ {\\mathbb{R}}^N$ is now quite well understood, see  \\cite{dancer1, farina1, egg, zz, f2, f3, wei, ces, e1, e2}.  We remark that some of these results are examining the case where $ \\Delta $ is replaced with $ \\Delta_p$ (the $p$-Laplacian) and also in many cases the authors are interested in finite Morse index solutions or solutions which are stable outside a compact set.', 'In \\cite{Ni}  equations similar to  $ -\\Delta u = |x|^\\alpha u^p$  where examined on the unit ball in $ {\\mathbb{R}}^N$ with zero Dirichlet boundary conditions.  There it was shown that for $ \\alpha >0$ that  one can obtain positive solutions for $ p $ supercritical with respect to Sobolev embedding and so one can view that the term $ |x|^\\alpha$ is restoring some compactness.      A similar feature happens for equations of the form\n\\[ -\\Delta u = |x|^\\alpha f(u) \\qquad \\mbox{in $ {\\mathbb{R}}^N$};\\]    the value of $ \\alpha$ can vastly alter the existence versus non-existence of a stable solution,  see \\cite{e1, ces, e2, zz, egg}.']","[""$\\int f'(u) \\psi^2 \\le \\int | \\nabla \\psi|^2, \\forall \\psi \\in C_c^2$.""]",3743,multifieldqa_en,en,,135b82aecda3c83cfd73d1447e8f92a8a44de50ffdb09444,"\[
\int f'(u) \psi^2 \le \int | \nabla \psi|^2, \qquad \forall \psi \in C_c^2
\]",0.9565217391304348,0.0
